行,騎手名,確定した星人グループ,日付,現在値,扱い,理由,種別
168,ギュイン,土星－,5/31,??,（是正せず）,値なし,多数派が決まらず要確認
170,小幡育,土星＋,5/30,??,（是正せず）,1/1,支持が弱く要確認
172,キングスコート,土星＋,5/30,??,（是正せず）,1/1,支持が弱く要確認
173,大江原（女）,土星＋,5/30,??,（是正せず）,1/1,支持が弱く要確認
174,ブノワ,土星＋,5/30,??,（是正せず）,1/1,支持が弱く要確認
175,渡辺竜,土星＋,5/30,??,（是正せず）,1/1,支持が弱く要確認
176,プーシャン,土星＋,5/30,??,（是正せず）,1/1,支持が弱く要確認
177,小幡初,土星霊－,6/6,,（是正せず）,1/1,支持が弱く要確認
177,小幡初,土星霊－,6/7,,（是正せず）,1/1,支持が弱く要確認
177,小幡初,土星霊－,6/27,◎,（是正せず）,1/1,支持が弱く要確認
177,小幡初,土星霊－,7/5,◎,（是正せず）,1/1,支持が弱く要確認
177,小幡初,土星霊－,7/11,×,（是正せず）,1/1,支持が弱く要確認
177,小幡初,土星霊－,7/12,×,（是正せず）,1/1,支持が弱く要確認
178,石川倭,土星霊－,6/6,×,（是正せず）,値なし,多数派が決まらず要確認
178,石川倭,土星霊－,6/7,×,（是正せず）,値なし,多数派が決まらず要確認
178,石川倭,土星霊－,6/27,△,（是正せず）,1/1,支持が弱く要確認
178,石川倭,土星霊－,7/5,×,（是正せず）,1/1,支持が弱く要確認
178,石川倭,土星霊－,7/11,◎,（是正せず）,1/1,支持が弱く要確認
178,石川倭,土星霊－,7/12,◎,（是正せず）,1/1,支持が弱く要確認
188,石橋脩,土星＋,5/30,??,（是正せず）,1/1,支持が弱く要確認
206,Sフォーリー,土星＋,5/30,??,（是正せず）,1/1,支持が弱く要確認
207,ルメール,火星霊－,5/31,??,（是正せず）,値なし,多数派が決まらず要確認
207,ルメール,火星霊－,6/6,,（是正せず）,2/2,支持が弱く要確認
207,ルメール,火星霊－,6/7,,（是正せず）,2/2,支持が弱く要確認
214,シュタル,木星霊＋,6/6,,（是正せず）,2/2,支持が弱く要確認
214,シュタル,木星霊＋,6/7,,（是正せず）,2/2,支持が弱く要確認
214,シュタル,木星霊＋,6/27,×,（是正せず）,2/3,支持が弱く要確認
214,シュタル,木星霊＋,7/5,△,（是正せず）,2/3,支持が弱く要確認
214,シュタル,木星霊＋,7/11,×,（是正せず）,2/3,支持が弱く要確認
215,シュタルケ,木星霊＋,6/6,,（是正せず）,2/2,支持が弱く要確認
215,シュタルケ,木星霊＋,6/7,,（是正せず）,2/2,支持が弱く要確認
215,シュタルケ,木星霊＋,6/27,×,（是正せず）,2/3,支持が弱く要確認
215,シュタルケ,木星霊＋,7/5,△,（是正せず）,2/3,支持が弱く要確認
215,シュタルケ,木星霊＋,7/11,×,（是正せず）,2/3,支持が弱く要確認
218,ホー,火星霊＋,5/23,,（是正せず）,2/2,支持が弱く要確認
218,ホー,火星霊＋,5/24,,（是正せず）,2/2,支持が弱く要確認
218,ホー,火星霊＋,5/30,??,（是正せず）,値なし,多数派が決まらず要確認
218,ホー,火星霊＋,6/6,,（是正せず）,2/2,支持が弱く要確認
218,ホー,火星霊＋,6/7,,（是正せず）,2/2,支持が弱く要確認
218,ホー,火星霊＋,6/27,○,（是正せず）,"同数{'△': 1, '×': 1}",多数派が決まらず要確認
233,野中悠太,天王星＋,6/27,◎,（是正せず）,"同数{'◎': 2, '×': 2, '○': 1}",多数派が決まらず要確認
239,大江原比呂,土星＋,5/30,,（是正せず）,1/1,支持が弱く要確認
240,渡辺竜也,土星＋,5/30,,（是正せず）,1/1,支持が弱く要確認
28,津村明秀,木星霊＋,6/27,○,×,2/3,根拠が当方と同一グループのため上書きせず要確認
28,津村明秀,木星霊＋,7/5,×,△,2/3,根拠が当方と同一グループのため上書きせず要確認
28,津村明秀,木星霊＋,7/11,○,×,2/3,根拠が当方と同一グループのため上書きせず要確認
70,岩田康誠,木星霊＋,6/27,○,×,2/3,根拠が当方と同一グループのため上書きせず要確認
70,岩田康誠,木星霊＋,7/5,×,△,2/3,根拠が当方と同一グループのため上書きせず要確認
70,岩田康誠,木星霊＋,7/11,○,×,2/3,根拠が当方と同一グループのため上書きせず要確認
