date,racekey,venue,race_no,race_name,field_size,technical6,pattern,compi1,compi_gap_1_2,compi_gap_2_3,favorite_risk_count,pace_collapse_flag,market_distortion_flag,value_horse_count,chaos_grade,status,reason
2026-08-16,04262810,新潟,10,3歳未勝利,15,204,P1,75,9,3,1,0,0,2,CHAOS_B,PROVISIONAL_CHAOS_CANDIDATE,
2026-08-16,04262811,新潟,11,3歳以上1勝クラス,9,208,P2,77,11,1,1,1,0,0,REJECT,REJECT_VALUE_DENSITY不足,P2だが妙味馬0頭
2026-08-16,04262812,新潟,12,3歳未勝利,15,210,P3,74,2,8,1,0,0,0,REJECT,REJECT_VALUE_DENSITY不足,P3だが妙味馬0頭
2026-08-16,07262801,中京,1,2歳未勝利,10,206,P2,72,2,6,1,1,1,1,REJECT,REJECT_VALUE_DENSITY不足,P2だが妙味馬1頭
2026-08-16,07262802,中京,2,2歳新馬,12,218,P5,82,7,14,0,1,0,0,REJECT,REJECT_STYLE_MISMATCH,P5(T6=218)は堅め水準。回収率特化対象外
2026-08-16,07262803,中京,3,2歳新馬,8,216,P5,83,16,1,0,1,0,0,REJECT,REJECT_STYLE_MISMATCH,P5(T6=216)は堅め水準。回収率特化対象外
2026-08-16,07262804,中京,4,3歳未勝利,18,217,P5,78,4,9,0,0,0,2,REJECT,REJECT_STYLE_MISMATCH,P5(T6=217)は堅め水準。回収率特化対象外
2026-08-16,07262805,中京,5,3歳未勝利,16,212,P4,78,10,2,0,1,1,1,REJECT,REJECT_P4_CONDITION_UNMET,P4で妙味1頭・脆弱0件
2026-08-16,07262806,中京,6,長久手特別,7,216,P5,79,6,9,0,0,0,1,REJECT,REJECT_STYLE_MISMATCH,P5(T6=216)は堅め水準。回収率特化対象外
2026-08-16,07262807,中京,7,中京記念,16,203,P1,75,10,2,1,0,1,2,CHAOS_B,PROVISIONAL_CHAOS_CANDIDATE,
2026-08-16,07262808,中京,8,大垣特別,16,202,P1,75,11,1,0,1,1,1,REJECT,REJECT_VALUE_DENSITY不足,P1だが妙味馬1頭
2026-08-16,07262809,中京,9,3歳未勝利,18,214,P4,82,11,10,1,0,1,3,REJECT,REJECT_P4_CONDITION_UNMET,P4で妙味3頭・脆弱1件
2026-08-16,07262810,中京,10,3歳以上1勝クラス,16,209,P3,75,5,6,0,0,1,3,CHAOS_B,PROVISIONAL_CHAOS_CANDIDATE,
2026-08-16,07262811,中京,11,3歳以上1勝クラス,16,213,P4,77,2,14,1,0,0,2,REJECT,REJECT_P4_CONDITION_UNMET,P4で妙味2頭・脆弱1件
2026-08-16,07262812,中京,12,3歳未勝利,16,205,P1,77,11,4,1,1,1,1,REJECT,REJECT_VALUE_DENSITY不足,P1だが妙味馬1頭
