racekey,horse_no,horse_name,popularity,popularity_band,odds_asof,ability,fortune,roi,cb,cj,da,pace_tb,training,ul_mb,market_gap,evidence_count,fatal_flags,value_grade,hole_axis_eligibility,notes
04262802,14,アルティマローネ,2,本命帯,4.4(基準/前日20260815T1143Z),△,○(金星霊+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],○(展開順2/差),○,[不足],-2.3,0,,,,
04262802,15,ゾネブルーム,1,本命帯,3.0(基準/前日20260815T1143Z),◎,◎◎(天王星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],○(展開順1/差),○,[不足]|激走上位,0,0,,,,
04262802,16,メジロピオラ,10,穴帯,24.9(基準/前日20260815T1143Z),×,◎(水星−)[参考:未照合],騎手ROI参考92[RaceInput未照合],[不足],[不足],[不足],△(展開順14/差),△,[不足],-4,0,,,,
04262802,17,コスモメイウェザー,11,穴帯,30.9(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考93[RaceInput未照合],[不足],[不足],[不足],×(展開順16/追),△,[不足],-5.2,0,,,,
04262803,1,サザンヴィターレ,7,穴帯,16.3(基準/前日20260815T1143Z),○,◎◎(天王星+)[参考:未照合],騎手ROI参考93[RaceInput未照合],[不足],[不足],[不足],△(展開順5/先),△,[不足]|激印3,3.2,4,,VALUE_H1_HOLE_AXIS_RECHECK(PROV),PROVISIONAL_PENDING_GATE,能力;運勢◎◎;激印3;市場乖離+3.2
04262803,2,ラヴァブルロマン,14,超穴帯,85.7(基準/前日20260815T1143Z),×,○(火星−)[参考:未照合],[不足],[不足],[不足],[不足],△(展開順13/差),×,[不足],3.3,0,,,,
04262803,3,ラキアーヴェ,2,本命帯,3.4(基準/前日20260815T1143Z),△,○(金星霊+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],×(展開順3/逃),○,[不足],-4,0,,,,
04262803,4,セイウンガジュマル,9,穴帯,22.1(基準/前日20260815T1143Z),△,○(木星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],×(展開順10/逃),△,[不足],1.5,2,,,,能力;運勢○
04262803,5,パルセノスミハ,8,穴帯,18.7(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考91[RaceInput未照合],[不足],[不足],[不足],△(展開順8/差),×,[不足],-1.6,0,,,,
04262803,6,アレックスケー,1,本命帯,3.4(基準/前日20260815T1143Z),◎,×(土星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],○(展開順1/差),△,[不足]|激印1+激走上位,-0.2,0,,,,
04262803,7,キュータンチャン,4,中穴帯,8.1(基準/前日20260815T1143Z),△,△(天王星−)[参考:未照合],騎手ROI参考105[RaceInput未照合],[不足],[不足],[不足],△(展開順4/差),○,[不足],-0.3,3,,,,能力;騎手ROI参考105;調教
04262803,8,イリスロッソ,3,本命帯,5.5(基準/前日20260815T1143Z),◎,△(天王星−)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],○(展開順2/差),△,[不足]|激走上位,1,0,,,,
04262803,9,ブラボーワン,12,穴帯,44.8(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],△(展開順11/追),△,[不足],0.4,0,,,,
04262803,10,マリノエスプレッソ,5,中穴帯,8.2(基準/前日20260815T1143Z),△,○(金星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],×(展開順6/逃),△,[不足]|激印4,-1.2,3,,,,能力;運勢○;激印4
04262803,11,エリンヘラクレス,11,穴帯,42.4(基準/前日20260815T1143Z),×,×(金星霊−)[参考:未照合],騎手ROI参考93[RaceInput未照合],[不足],[不足],[不足],△(展開順12/差),△,[不足],-0.2,0,,,,
04262803,12,レオライジング,15,超穴帯,127.5(基準/前日20260815T1143Z),×,○(天王星霊+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],△(展開順14/差),△,[不足],2.5,0,,,,
04262803,13,アイアムキレマスネ,13,超穴帯,46.0(基準/前日20260815T1143Z),×,○(木星霊+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順15/差),×,[不足],-0.6,0,,,,
04262803,14,リコルディオーロ,6,中穴帯,14.6(基準/前日20260815T1143Z),△,◎(火星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順7/差),△,[不足]|激印2,0.2,3,,,,能力;運勢◎;激印2
04262803,15,アップルザビート,10,穴帯,34.9(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],△(展開順9/差),△,[不足],-0.2,0,,,,
04262804,1,アルティシモ,6,中穴帯,12.4(基準/前日20260815T1143Z),△,△(木星−)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],△(展開順4/),○,[不足],1.8,2,,,,能力;調教
04262804,2,ビップラージャ,9,穴帯,27.6(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考91[RaceInput未照合],[不足],[不足],[不足],△(展開順8/),△,[不足],-1,0,,,,
04262804,3,ラヴレイン,12,穴帯,45.1(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],×(展開順11/),△,[不足],1.8,0,,,,
04262804,4,ロインクロス,4,中穴帯,9.3(基準/前日20260815T1143Z),○,○(金星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順5/),○,[不足]|激印2,0,4,,,,能力;運勢○;調教;激印2
04262804,5,ヨドノプレミアム,8,穴帯,18.8(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],×(展開順13/),△,[不足],-2.2,0,,,,
04262804,6,リキマル,10,穴帯,28.9(基準/前日20260815T1143Z),×,○(天王星霊+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],△(展開順7/),△,[不足],3,0,,,,
04262804,7,ダノンアズール,5,中穴帯,11.5(基準/前日20260815T1143Z),△,◎◎(天王星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],○(展開順3/),△,[不足]|激印3,0.6,5,,,,能力;運勢◎◎;騎手ROI参考103;展開;激印3
04262804,8,ノーブルミント,13,超穴帯,48.4(基準/前日20260815T1143Z),×,[不明],[不足],[不足],[不足],[不足],△(展開順10/),△,[不足],2.8,0,,,,
04262804,9,トップレイアー,2,本命帯,3.2(基準/前日20260815T1143Z),◎,◎(水星−)[参考:未照合],騎手ROI参考92[RaceInput未照合],[不足],[不足],[不足],○(展開順2/),○,[不足]|激印1+激走上位,0.4,0,,,,
04262804,10,パープルタウン,7,穴帯,15.1(基準/前日20260815T1143Z),×,○(木星霊+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順9/),△,[不足],-1.2,0,,,,
04262804,11,マルスレジーナ,1,本命帯,2.7(基準/前日20260815T1143Z),◎,○(金星霊+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],○(展開順1/),○,[不足]|激印5+激走上位,-0.4,0,,,,
04262804,12,リアスブルー,3,本命帯,7.6(基準/前日20260815T1143Z),△,△(天王星−)[参考:未照合],騎手ROI参考105[RaceInput未照合],[不足],[不足],[不足],△(展開順6/),△,[不足],-2.4,0,,,,
04262804,13,コスモデュアリズム,11,穴帯,37.5(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],×(展開順12/),△,[不足],1,0,,,,
04262805,1,ペプロス,10,穴帯,34.5(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],×(展開順11/差),△,[不足],0.2,0,,,,
04262805,2,ビルバンテ,12,穴帯,47.1(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],×(展開順12/先),×,[不足],0,0,,,,
04262805,3,クモヒトツナイ,11,穴帯,44.3(基準/前日20260815T1143Z),×,◎(火星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順8/差),△,[不足]|激印3,4.5,0,,,,
04262805,4,モントゥリエ,4,中穴帯,5.8(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考105[RaceInput未照合],[不足],[不足],[不足],△(展開順5/差),△,[不足],-2.3,0,,,,
04262805,5,ショウナンダイン,8,穴帯,23.8(基準/前日20260815T1143Z),×,◎◎(天王星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],△(展開順4/追),△,[不足]|激印2,1.7,0,,,,
04262805,6,ダノンファンスター,1,本命帯,2.3(基準/前日20260815T1143Z),○,○(金星霊+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],○(展開順1/差),△,[不足]|激走上位,-1.8,0,,,,
04262805,7,ケイツールピア,9,穴帯,31.8(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],×(展開順10/追),△,[不足],0,0,,,,
04262805,8,コーディアリー,6,中穴帯,17.6(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順7/差),○,[不足],-0.7,0,,,,
04262805,9,コスモキャバリエ,7,穴帯,20.5(基準/前日20260815T1143Z),×,×(金星霊−)[参考:未照合],騎手ROI参考93[RaceInput未照合],[不足],[不足],[不足],△(展開順9/先),△,[不足],-0.8,0,,,,
04262805,10,キシダンチョウ,2,本命帯,4.4(基準/前日20260815T1143Z),◎,○(木星霊+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],○(展開順2/逃),○,[不足],0,0,,,,
04262805,11,カザンラク,3,本命帯,5.3(基準/前日20260815T1143Z),○,△(木星−)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],○(展開順3/差),○,[不足]|激走上位,0.3,0,,,,
04262805,12,デイジー,5,中穴帯,11.3(基準/前日20260815T1143Z),△,○(金星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順6/先),○,[不足],0.7,3,,,,能力;運勢○;調教
04262806,1,トーアアイギス,10,穴帯,24.2(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考91[RaceInput未照合],[不足],[不足],[不足],△(展開順12/先),×,[不足],-2.2,0,,,,
04262806,2,リュウノタブーク,13,超穴帯,48.1(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],△(展開順11/差),×,[不足],2.7,0,,,,
04262806,3,スコーピオン,11,穴帯,25.3(基準/前日20260815T1143Z),×,◎(水星+)[参考:未照合],騎手ROI参考94[RaceInput未照合],[不足],[不足],[不足],×(展開順8/逃),△,[不足],2,0,,,,
04262806,4,ショウナンラスボス,12,穴帯,28.7(基準/前日20260815T1143Z),×,◎◎(天王星+)[参考:未照合],騎手ROI参考93[RaceInput未照合],[不足],[不足],[不足],△(展開順10/差),×,[不足],2.5,0,,,,
04262806,5,エコロジーク,6,中穴帯,12.4(基準/前日20260815T1143Z),△,○(金星霊+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],○(展開順2/先),△,[不足],0.2,3,,,,能力;運勢○;展開
04262806,6,ベイビーキッス,2,本命帯,3.9(基準/前日20260815T1143Z),○,△(天王星−)[参考:未照合],騎手ROI参考105[RaceInput未照合],[不足],[不足],[不足],×(展開順3/逃),△,[不足],-1.7,0,,,,
04262806,7,クーデール,9,穴帯,23.0(基準/前日20260815T1143Z),△,○(木星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],×(展開順5/逃),△,[不足],3,3,,VALUE_H3_THIRD_LINE_ONLY(PROV),NO,能力;運勢○;市場乖離+3
04262806,8,カウスリップ,1,本命帯,2.5(基準/前日20260815T1143Z),◎,○(木星霊+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],○(展開順1/先),△,[不足]|激印5+激走上位,-0.2,0,,,,
04262806,9,メイショウキルギス,8,穴帯,22.2(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考88[RaceInput未照合],[不足],[不足],[不足],×(展開順9/逃),△,[不足]|激印2,0.8,0,,,,
04262806,10,クールベイビー,3,本命帯,6.5(基準/前日20260815T1143Z),○,×(土星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順6/先),△,[不足]|激走上位,0,0,,,,
04262806,11,モーデン,4,中穴帯,11.3(基準/前日20260815T1143Z),○,◎◎(天王星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],△(展開順7/差),○,[不足],1,4,,VALUE_H2_STRONG_PARTNER(PROV),,能力;運勢◎◎;騎手ROI参考103;調教
04262806,12,ポッドソル,7,穴帯,20.4(基準/前日20260815T1143Z),×,◎(水星−)[参考:未照合],騎手ROI参考92[RaceInput未照合],[不足],[不足],[不足],△(展開順13/差),△,[不足],-5.2,0,,,,
04262806,13,トールキン,5,中穴帯,12.1(基準/前日20260815T1143Z),△,○(天王星霊+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],△(展開順4/追),△,[不足]|激印3,-1.3,3,,,,能力;運勢○;激印3
04262807,1,エコロガイア,11,穴帯,22.4(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考91[RaceInput未照合],[不足],[不足],[不足],△(展開順8/先),△,[不足],1,0,,,,
04262807,2,ファムエレガンテ,3,本命帯,6.1(基準/前日20260815T1143Z),◎,△(天王星−)[参考:未照合],騎手ROI参考105[RaceInput未照合],[不足],[不足],[不足],○(展開順2/先),△,[不足]|激走上位,1.2,0,,,,
04262807,3,スリーピース,14,超穴帯,69.4(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順12/先),×,[不足],2.8,0,,,,
04262807,4,サフランヒーロー,13,超穴帯,40.4(基準/前日20260815T1143Z),×,×(金星霊−)[参考:未照合],騎手ROI参考93[RaceInput未照合],[不足],[不足],[不足],△(展開順15/差),△,[不足],-1.7,0,,,,
04262807,5,コンクイスタ,1,本命帯,3.2(基準/前日20260815T1143Z),◎,○(木星霊+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],○(展開順1/先),△,[不足],-0.8,0,,,,
04262807,6,ロードフロンティア,7,穴帯,17.2(基準/前日20260815T1143Z),△,×(金星−)[参考:未照合],騎手ROI参考88[RaceInput未照合],[不足],[不足],[不足],△(展開順4/先),×,[不足],0,1,,,,能力
04262807,7,アッチャゴーラ,4,中穴帯,11.3(基準/前日20260815T1143Z),△,△(木星−)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],△(展開順6/差),△,[不足]|激印4,-1,3,,,,能力;騎手ROI参考104;激印4
04262807,8,アドバンスファラオ,15,超穴帯,71.0(基準/前日20260815T1143Z),×,○(天王星霊+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],△(展開順13/先),△,[不足],3.8,0,,,,
04262807,9,ヤマニンアルリフラ,2,本命帯,4.1(基準/前日20260815T1143Z),△,○(金星霊+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],△(展開順5/追),△,[不足],-3,0,,,,
04262807,10,ジョーローリット,6,中穴帯,11.9(基準/前日20260815T1143Z),◎,◎(水星+)[参考:未照合],騎手ROI参考94[RaceInput未照合],[不足],[不足],[不足],×(展開順3/逃),△,[不足]|激印2+激走上位,3.8,4,,VALUE_H3_THIRD_LINE_ONLY(PROV),,能力;運勢◎;激印2+激走上位;市場乖離+3.8
04262807,11,ワイワイレジェンド,5,中穴帯,11.3(基準/前日20260815T1143Z),△,○(金星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],×(展開順7/逃),△,[不足],-2,2,,,,能力;運勢○
04262807,12,エスカル,10,穴帯,19.1(基準/前日20260815T1143Z),×,◎◎(天王星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],△(展開順10/追),△,[不足]|激印3,2.2,0,,,,
04262807,13,ダノンタッチダウン,12,穴帯,31.7(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],△(展開順14/差),△,[不足],-1.6,0,,,,
04262807,14,カンパニョーラ,9,穴帯,18.4(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],△(展開順11/追),△,[不足],-0.3,0,,,,
04262807,15,グロリアラウス,8,穴帯,18.4(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],×(展開順9/逃),△,[不足],-2.4,0,,,,
04262808,1,リラゲイル,8,穴帯,17.3(基準/前日20260815T1143Z),×,◎◎(天王星+)[参考:未照合],騎手ROI参考93[RaceInput未照合],[不足],[不足],[不足],△(展開順6/差),○,[不足],1.3,0,,,,
04262808,2,カレンワッツアップ,4,中穴帯,9.4(基準/前日20260815T1143Z),△,◎◎(天王星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],△(展開順4/先),×,[不足]|激印2,-1,4,,,,能力;運勢◎◎;騎手ROI参考103;激印2
04262808,3,ダディーズトリップ,12,穴帯,37.9(基準/前日20260815T1143Z),×,×(金星霊−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順12/追),×,[不足],2.5,0,,,,
04262808,4,カゼノタカトシ,9,穴帯,24.9(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順11/先),△,[不足],-0.8,0,,,,
04262808,5,ラストレガシー,1,本命帯,2.6(基準/前日20260815T1143Z),◎,○(金星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],○(展開順2/差),○,[不足],-1,0,,,,
04262808,6,フリーマントル,6,中穴帯,13.5(基準/前日20260815T1143Z),△,○(木星霊+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順5/差),○,[不足]|激印3,0.2,4,,,,能力;運勢○;調教;激印3
04262808,7,アンドリーナ,3,本命帯,6.8(基準/前日20260815T1143Z),○,△(天王星−)[参考:未照合],騎手ROI参考105[RaceInput未照合],[不足],[不足],[不足],○(展開順3/先),○,[不足]|激走上位,-0.2,0,,,,
04262808,8,ルーラーリッチ,13,超穴帯,41.9(基準/前日20260815T1143Z),×,◎(水星+)[参考:未照合],騎手ROI参考94[RaceInput未照合],[不足],[不足],[不足],△(展開順9/追),△,[不足],4.7,0,,,,
04262808,9,クリフハンガー,10,穴帯,35.0(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],△(展開順7/先),△,[不足],1.6,0,,,,
04262808,10,コスモコンフェルマ,5,中穴帯,12.1(基準/前日20260815T1143Z),×,○(天王星霊+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],△(展開順10/先),○,[不足],-4,0,,,,
04262808,11,ヴォルスター,11,穴帯,36.3(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],×(展開順13/逃),×,[不足],-0.7,0,,,,
04262808,12,ブレードサクセス,2,本命帯,3.6(基準/前日20260815T1143Z),◎,○(金星霊+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],×(展開順1/逃),○,[不足]|激走上位,0,0,,,,
04262808,13,コーリンカルベラ,7,穴帯,13.6(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],△(展開順8/追),△,[不足],0,0,,,,
04262810,1,イサチルクイーン,3,本命帯,4.3(基準/前日20260815T1143Z),△,[不明],[不足],[不足],[不足],[不足],△(展開順4/先),○,[不足],-2.2,0,,,,
04262810,2,ユーゲットミー,6,中穴帯,17.3(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考91[RaceInput未照合],[不足],[不足],[不足],△(展開順8/差),×,[不足],-3,0,,,,
04262810,3,シェリーシュシュ,14,超穴帯,52.0(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],×(展開順15/差),△,[不足],0.3,0,,,,
04262810,4,ワイルドミュール,10,穴帯,22.9(基準/前日20260815T1143Z),△,△(木星−)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],△(展開順7/差),△,[不足]|激印2+激走上位,4,3,,VALUE_H2_STRONG_PARTNER(PROV),NO,能力;激印2+激走上位;市場乖離+4
