"開催場","R","馬番","馬名","コース","基準人気(事前)","馬_通算3着内率(出走)","馬_近5走3着内率","馬_同コース3着内率","馬_直近出走日","騎手(名寄せ後)","騎手_全体5年複勝率(出走)","騎手_当該場芝ダ5年","父","父_全体5年","父_当該場5年","調教師(名寄せ後)","調教師_全体5年","調教師_当該場5年","コース全体5年複勝率(出走)","枠5年複勝率","コース×基準人気の複勝率5年","馬80以上","騎手30以上","父30以上","調教師30以上","他30以上の系統数(TRUE/UNKNOWN/FALSE)","表示条件(羊一様指定80/30・三値)","注記","確定着順(事後)","確定人気(事後)"
"中山","8","13","ラルフテソーロ","中山ダ1200","6","33.3% (9)","40.0% (5)","中山ダ1200 未取得","2026-06-27","丹内祐次","26.1% (4339)","中山ダ 21% (620)","スワーヴリチャード","24.7% (997)","中山ダート 15.2% (46)","伊藤圭三厩舎","25.7% (1639)","中山ダート 22.6% (381)","19.3% (9,666)","7枠 21.2% (1,233)","21.7","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","","2","2"
"中山","8","14","シルフレイ","中山ダ1200","3","52.6% (19)","20.0% (5)","中山ダ1200 40.0% (5)","2026-05-17","横山和生","30.1% (2872)","中山ダ 30.6% (454)","フォーウィールドライブ","26.1% (452)","中山ダート 28.3% (60)","千葉直人厩舎","23.2% (397)","中山ダート 27.3% (55)","19.3% (9,666)","7枠 21.2% (1,233)","41.2","FALSE","TRUE","FALSE","FALSE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","","7","3"
"中山","8","15","ホウオウプレシャス","中山ダ1200","14","34.3% (35)","40.0% (5)","中山ダ1200 未取得","2026-07-26","UNMATCHED","未取得","未取得","イスラボニータ","23.6% (2522)","中山ダート 26.6% (241)","天間昭一厩舎","6.6% (1053)","中山ダート 9% (167)","19.3% (9,666)","8枠 21.2% (1,235)","3.6","FALSE","UNKNOWN","FALSE","FALSE","TRUE0/UNKNOWN1/FALSE2","馬80未満／他30未確定","騎手名寄せ不可","8","11"
"中山","8","16","グランルチャドール","中山ダ1200","1","20.0% (5)","20.0% (5)","中山ダ1200 50.0% (2)","2026-09-05","石橋脩","22.5% (2246)","中山ダ 26.7% (374)","シルバーステート","22.8% (2822)","中山ダート 19.7% (117)","上原佑紀厩舎","30.9% (635)","中山ダート 29.9% (67)","19.3% (9,666)","8枠 21.2% (1,235)","66.5","FALSE","FALSE","FALSE","TRUE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","","11","1"
"中山","4","1","ジャジャミン","中山芝1600","16","0.0% (1)","0.0% (1)","中山芝1600 未取得","2026-05-09","木幡育也","8.1% (691)","中山芝 6.2% (64)","ゴールドシップ","20.9% (3581)","中山芝 19.1% (586)","高橋文雅厩舎","15.3% (1018)","中山芝 16.5% (97)","21.2% (4,512)","1枠 25.7% (498)","4.4","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","馬近走1走；馬通算5走未満","除外",""
"中山","4","2","ランウェイミューズ","中山芝1600","4","50.0% (6)","40.0% (5)","中山芝1600 100.0% (1)","2026-08-29","丹内祐次","26.1% (4339)","中山芝 17.4% (517)","シルバーステート","22.8% (2822)","中山芝 28.9% (322)","竹内正洋厩舎","22.8% (1211)","中山芝 27.3% (99)","21.2% (4,512)","1枠 25.7% (498)","36.2","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","","3","5"
"中山","4","3","ブライティアロード","中山芝1600","15","0.0% (3)","0.0% (3)","中山芝1600 未取得","2026-07-05","菊沢一樹","15.2% (2773)","中山芝 8.8% (204)","ダノンスマッシュ","16.4% (122)","中山芝 29.4% (17)","和田正一郎厩舎","21.8% (1015)","中山芝 24.3% (152)","21.2% (4,512)","2枠 21.7% (516)","4.4","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","馬近走3走；馬通算5走未満；父当該場n17","14","14"
"中山","4","4","ダイユウルミナス","中山芝1600","10","16.7% (6)","20.0% (5)","中山芝1600 0.0% (1)","2026-08-29","小林美駒","19.6% (1011)","中山芝 15.2% (66)","ダノンスマッシュ","16.4% (122)","中山芝 29.4% (17)","松永康利厩舎","13.2% (1068)","中山芝 7.2% (83)","21.2% (4,512)","2枠 21.7% (516)","4.4","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","父当該場n17","4","8"
"中山","4","5","グランマエストロ","中山芝1600","7","50.0% (8)","40.0% (5)","中山芝1600 未取得","2026-07-19","池添謙一","26.7% (2154)","中山芝 16% (50)","エピファネイア","25% (5891)","中山芝 23.8% (560)","木村哲也厩舎","42.8% (951)","中山芝 41.9% (186)","21.2% (4,512)","3枠 21.9% (534)","20.4","FALSE","FALSE","FALSE","TRUE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","","8","7"
"中山","4","6","ショウナンバーボン","中山芝1600","1","40.0% (10)","40.0% (5)","中山芝1600 100.0% (1)","2026-08-15","松山弘平","35.6% (4240)","中山芝 25.4% (114)","サートゥルナーリア","28.5% (824)","中山芝 31% (84)","加藤士津八厩舎","23.6% (1299)","中山芝 26.5% (132)","21.2% (4,512)","3枠 21.9% (534)","61.0","FALSE","TRUE","TRUE","FALSE","TRUE2/UNKNOWN0/FALSE1","馬80未満／他30確認","","1","1"
"中山","4","7","ピコプリンセス","中山芝1600","9","33.3% (3)","33.3% (3)","中山芝1600 未取得","2026-08-23","石橋脩","22.5% (2246)","中山芝 21.2% (335)","ベンバトル","27.1% (118)","中山芝 38.5% (13)","伊藤大士厩舎","17.5% (1425)","中山芝 17.6% (262)","21.2% (4,512)","4枠 23.9% (561)","8.2","FALSE","FALSE","TRUE","FALSE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","馬近走3走；馬通算5走未満；父当該場n13","6","9"
"中山","4","8","ワインダークシー","中山芝1600","3","60.0% (5)","60.0% (5)","中山芝1600 未取得","2026-08-22","田辺裕信","29.9% (2513)","中山芝 27.2% (445)","ハービンジャー","21.7% (4031)","中山芝 23.1% (415)","中舘英二厩舎","24.9% (1277)","中山芝 21.6% (97)","21.2% (4,512)","4枠 23.9% (561)","37.4","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","","2","2"
"中山","4","9","ワッフル","中山芝1600","14","0.0% (3)","0.0% (3)","中山芝1600 0.0% (1)","2026-05-03","嶋田純次","11.4% (991)","中山芝 11.6% (155)","ヘンリーバローズ","23.2% (125)","中山芝 16.7% (12)","室井潔厩舎","0% (0)","中山芝 0% (0)","21.2% (4,512)","5枠 21.2% (579)","4.4","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","馬近走3走；馬通算5走未満；父当該場n12；調教師当該場n0","中止","13"
"中山","4","10","ウインドオブヘヴン","中山芝1600","5","20.0% (10)","40.0% (5)","中山芝1600 0.0% (1)","2026-07-18","岩田望来","33.4% (4001)","中山芝 31.2% (109)","ロードカナロア","25.8% (7827)","中山芝 28.3% (552)","戸田博文厩舎","19.4% (1175)","中山芝 22.3% (184)","21.2% (4,512)","5枠 21.2% (579)","28.3","FALSE","TRUE","FALSE","FALSE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","","11","4"
"中山","4","11","ロジタイガー","中山芝1600","12","0.0% (2)","0.0% (2)","中山芝1600 未取得","2026-07-19","松岡正海","16.5% (1821)","中山芝 21.1% (256)","レイデオロ","25.2% (1454)","中山芝 27.6% (152)","古賀慎明厩舎","21.2% (1073)","中山芝 24.4% (176)","21.2% (4,512)","6枠 19.3% (592)","4.4","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","馬近走2走；馬通算5走未満","9","15"
"中山","4","12","ニシノオールワン","中山芝1600","11","28.6% (7)","40.0% (5)","中山芝1600 未取得","2026-07-18","鮫島克駿","28.2% (4226)","中山芝 15.6% (64)","ミッキーアイル","25.2% (2632)","中山芝 24.2% (128)","加藤征弘厩舎","26.9% (1334)","中山芝 23.6% (123)","21.2% (4,512)","6枠 19.3% (592)","4.4","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","","12","12"
"中山","4","13","オンナキュヌヴィ","中山芝1600","2","60.0% (5)","60.0% (5)","中山芝1600 未取得","2026-08-30","武豊","37.4% (2741)","中山芝 27.8% (79)","リオンディーズ","23% (3680)","中山芝 24.7% (219)","蛯名正義厩舎","27.8% (683)","中山芝 25.6% (129)","21.2% (4,512)","7枠 18.0% (611)","49.1","FALSE","TRUE","FALSE","FALSE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","","7","3"
"中山","4","14","アリアス","中山芝1600","8","12.5% (8)","20.0% (5)","中山芝1600 0.0% (2)","2026-08-30","三浦皇成","29.7% (3130)","中山芝 26.8% (481)","コントレイル","35.9% (153)","中山芝 25% (12)","高柳瑞樹厩舎","24.4% (1056)","中山芝 21.7% (143)","21.2% (4,512)","7枠 18.0% (611)","14.9","FALSE","FALSE","TRUE","FALSE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","父当該場n12","10","10"
"中山","4","15","ポポラヴィスタ","中山芝1600","13","25.0% (8)","40.0% (5)","中山芝1600 未取得","2026-08-23","石神深道","11.8% (702)","中山芝 9.1% (55)","ダノンバラード","19.1% (1358)","中山芝 10.8% (213)","鈴木慎太郎厩舎","19.4% (1076)","中山芝 16.9% (83)","21.2% (4,512)","8枠 18.8% (621)","4.4","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","","5","11"
"中山","4","16","ラグアイリータ","中山芝1600","6","42.9% (7)","40.0% (5)","中山芝1600 100.0% (1)","2026-09-05","津村明秀","24.7% (3005)","中山芝 24.3% (518)","ウインブライト","20.4% (456)","中山芝 13.5% (89)","岩戸孝樹厩舎","19.7% (1262)","中山芝 25.8% (151)","21.2% (4,512)","8枠 18.8% (621)","22.3","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","","13","6"
"中山","7","1","ラヴスコール","中山芝1600","13","31.6% (19)","0.0% (5)","中山芝1600 33.3% (6)","2026-08-22","鮫島克駿","28.2% (4226)","中山芝 15.6% (64)","ドゥラメンテ","27.5% (5237)","中山芝 30.5% (449)","加藤征弘厩舎","26.9% (1334)","中山芝 23.6% (123)","21.2% (4,512)","1枠 25.7% (498)","4.4","FALSE","FALSE","TRUE","FALSE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","","5","12"
"中山","7","2","スマイルカーブ","中山芝1600","10","12.5% (8)","20.0% (5)","中山芝1600 0.0% (2)","2026-08-22","菊沢一樹","15.2% (2773)","中山芝 8.8% (204)","キズナ","28.9% (6455)","中山芝 28.7% (435)","小手川準厩舎","15.7% (1312)","中山芝 10.2% (108)","21.2% (4,512)","1枠 25.7% (498)","4.4","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","","1","8"
"中山","7","3","ツインピークス","中山芝1600","14","18.8% (16)","0.0% (5)","中山芝1600 0.0% (1)","2026-08-22","小林美駒","19.6% (1011)","中山芝 15.2% (66)","ミスターメロディ","20.3% (394)","中山芝 15.4% (26)","千葉直人厩舎","23.2% (397)","中山芝 33.3% (36)","21.2% (4,512)","2枠 21.7% (516)","4.4","FALSE","FALSE","FALSE","TRUE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","父当該場n26","12","7"
"中山","7","4","ノーブルライナー","中山芝1600","12","47.4% (19)","60.0% (5)","中山芝1600 25.0% (4)","2026-06-24","丹内祐次","26.1% (4339)","中山芝 17.4% (517)","マツリダゴッホ","未取得","未取得","UNMATCHED","未取得","未取得","21.2% (4,512)","2枠 21.7% (516)","4.4","FALSE","FALSE","UNKNOWN","UNKNOWN","TRUE0/UNKNOWN2/FALSE1","馬80未満／他30未確定","父名寄せ不可；調教師名寄せ不可","9","13"
"中山","7","5","ダノンアスコルティ","中山芝1600","1","50.0% (4)","50.0% (4)","中山芝1600 未取得","2026-06-21","岩田望来","33.4% (4001)","中山芝 31.2% (109)","キタサンブラック","30.4% (2476)","中山芝 28.9% (211)","森一誠厩舎","31.1% (302)","中山芝 35.9% (39)","21.2% (4,512)","3枠 21.9% (534)","61.0","FALSE","TRUE","TRUE","TRUE","TRUE3/UNKNOWN0/FALSE0","馬80未満／他30確認","馬近走4走；馬通算5走未満","2","1"
"中山","7","6","ミスターマーボー","中山芝1600","8","58.3% (12)","80.0% (5)","中山芝1600 100.0% (1)","2026-08-15","原優介","13% (3019)","中山芝 7.8% (321)","シュヴァルグラン","16.1% (629)","中山芝 11.1% (27)","青木孝文厩舎","16.2% (1385)","中山芝 16.6% (169)","21.2% (4,512)","3枠 21.9% (534)","14.9","TRUE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","馬80確認／他30なし","父当該場n27","10","6"
"中山","7","7","ダイヤテソーロ","中山芝1600","7","16.7% (12)","40.0% (5)","中山芝1600 未取得","2026-08-22","木幡巧也","14.9% (2989)","中山芝 12.8% (375)","ダノンバラード","19.1% (1358)","中山芝 10.8% (213)","牧光二厩舎","20.2% (1615)","中山芝 21.4% (159)","21.2% (4,512)","4枠 23.9% (561)","20.4","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","","15","9"
"中山","7","8","ベアサナエチャン","中山芝1600","5","35.7% (14)","40.0% (5)","中山芝1600 40.0% (5)","2026-08-23","松山弘平","35.6% (4240)","中山芝 25.4% (114)","レイデオロ","25.2% (1454)","中山芝 27.6% (152)","UNMATCHED","未取得","未取得","21.2% (4,512)","4枠 23.9% (561)","28.3","FALSE","TRUE","FALSE","UNKNOWN","TRUE1/UNKNOWN1/FALSE1","馬80未満／他30確認","調教師名寄せ不可","11","4"
"中山","7","9","ファンクション","中山芝1600","4","50.0% (6)","40.0% (5)","中山芝1600 50.0% (2)","2026-08-30","武豊","37.4% (2741)","中山芝 27.8% (79)","アルアイン","17.5% (732)","中山芝 21.1% (76)","斎藤誠厩舎","26.3% (1930)","中山芝 30.1% (229)","21.2% (4,512)","5枠 21.2% (579)","36.2","FALSE","TRUE","FALSE","TRUE","TRUE2/UNKNOWN0/FALSE1","馬80未満／他30確認","","6","5"
"中山","7","10","シャオママル","中山芝1600","9","28.6% (7)","20.0% (5)","中山芝1600 100.0% (1)","2026-08-15","丸田恭介","13.3% (2009)","中山芝 15.4% (241)","アルアイン","17.5% (732)","中山芝 21.1% (76)","加藤士津八厩舎","23.6% (1299)","中山芝 26.5% (132)","21.2% (4,512)","5枠 21.2% (579)","8.2","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","","4","10"
"中山","7","11","ナハトナナレオン","中山芝1600","2","57.1% (7)","60.0% (5)","中山芝1600 100.0% (2)","2026-07-26","横山武史","37.7% (3885)","中山芝 39.8% (626)","モーリス","25% (5008)","中山芝 25.2% (449)","矢嶋大樹厩舎","14.2% (401)","中山芝 15.9% (44)","21.2% (4,512)","6枠 19.3% (592)","49.1","FALSE","TRUE","FALSE","FALSE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","","3","3"
"中山","7","12","スペードギニー","中山芝1600","15","58.3% (12)","40.0% (5)","中山芝1600 未取得","2026-08-23","石神深道","11.8% (702)","中山芝 9.1% (55)","リオンディーズ","23% (3680)","中山芝 24.7% (219)","大和田成厩舎","17.3% (1179)","中山芝 14.5% (110)","21.2% (4,512)","6枠 19.3% (592)","4.4","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","","14","15"
"中山","7","13","ソレエスピアージャ","中山芝1600","11","63.6% (11)","100.0% (5)","中山芝1600 未取得","2026-07-08","UNMATCHED","未取得","未取得","キタサンブラック","30.4% (2476)","中山芝 28.9% (211)","西田雄一郎厩舎","18.2% (857)","中山芝 9.6% (83)","21.2% (4,512)","7枠 18.0% (611)","4.4","TRUE","UNKNOWN","TRUE","FALSE","TRUE1/UNKNOWN1/FALSE1","該当（馬80確認＋他30確認）","騎手名寄せ不可","13","14"
"中山","7","14","クリノゴッホ","中山芝1600","16","7.9% (38)","0.0% (5)","中山芝1600 未取得","2026-08-01","石田拓郎","8.4% (723)","中山芝 12.3% (57)","マツリダゴッホ","未取得","未取得","新開幸一厩舎","15.5% (967)","中山芝 10.3% (58)","21.2% (4,512)","7枠 18.0% (611)","4.4","FALSE","FALSE","UNKNOWN","FALSE","TRUE0/UNKNOWN1/FALSE2","馬80未満／他30未確定","父名寄せ不可","16","16"
"中山","7","15","タイセイアストロ","中山芝1600","3","75.0% (8)","60.0% (5)","中山芝1600 100.0% (1)","2026-08-22","杉原誠人","12.9% (1922)","中山芝 12.6% (269)","ミッキーアイル","25.2% (2632)","中山芝 24.2% (128)","森一誠厩舎","31.1% (302)","中山芝 35.9% (39)","21.2% (4,512)","8枠 18.8% (621)","37.4","FALSE","FALSE","FALSE","TRUE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","","8","2"
"中山","7","16","スワローシチー","中山芝1600","6","25.0% (20)","20.0% (5)","中山芝1600 未取得","2026-07-25","田辺裕信","29.9% (2513)","中山芝 27.2% (445)","ミッキースワロー","未取得","未取得","相沢郁厩舎","19.4% (1354)","中山芝 20.9% (196)","21.2% (4,512)","8枠 18.8% (621)","22.3","FALSE","FALSE","UNKNOWN","FALSE","TRUE0/UNKNOWN1/FALSE2","馬80未満／他30未確定","父名寄せ不可","7","11"
"中山","11","1","ウェイクフィールド","中山芝2200","10","33.3% (6)","40.0% (5)","中山芝2200 0.0% (1)","2026-07-25","横山和生","30.1% (2872)","中山芝 27.2% (401)","キズナ","28.9% (6455)","中山芝 28.7% (435)","嘉藤貴行厩舎","25.8% (757)","中山芝 21.4% (70)","21.1% (1,225)","1枠 25.8% (124)","3.3","FALSE","TRUE","FALSE","FALSE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","","14","13"
"中山","11","2","アウダーシア","中山芝2200","7","80.0% (5)","80.0% (5)","中山芝2200 未取得","2026-05-31","津村明秀","24.7% (3005)","中山芝 24.3% (518)","キズナ","28.9% (6455)","中山芝 28.7% (435)","手塚貴久厩舎","31.2% (1636)","中山芝 35.3% (323)","21.1% (1,225)","1枠 25.8% (124)","8.2","TRUE","FALSE","FALSE","TRUE","TRUE1/UNKNOWN0/FALSE2","該当（馬80確認＋他30確認）","","3","6"
"中山","11","3","バドリナート","中山芝2200","13","50.0% (6)","40.0% (5)","中山芝2200 未取得","2026-06-28","丸山元気","20% (2474)","中山芝 20.5% (210)","コントレイル","35.9% (153)","中山芝 25% (12)","松永幹夫厩舎","29.5% (1620)","中山芝 20% (45)","21.1% (1,225)","2枠 22.0% (132)","3.3","FALSE","FALSE","TRUE","FALSE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","父当該場n12","8","10"
"中山","11","4","リッツパーティー","中山芝2200","12","75.0% (4)","75.0% (4)","中山芝2200 未取得","2026-06-28","丹内祐次","26.1% (4339)","中山芝 17.4% (517)","ミッキーロケット","20.5% (463)","中山芝 27% (37)","岩戸孝樹厩舎","19.7% (1262)","中山芝 25.8% (151)","21.1% (1,225)","2枠 22.0% (132)","3.3","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","馬近走4走；馬通算5走未満","10","11"
"中山","11","5","アスクエジンバラ","中山芝2200","5","55.6% (9)","60.0% (5)","中山芝2200 未取得","2026-05-31","岩田康誠","24.3% (2323)","中山芝 28.6% (98)","リオンディーズ","23% (3680)","中山芝 24.7% (219)","福永祐一厩舎","35.2% (383)","中山芝 42.9% (14)","21.1% (1,225)","3枠 17.1% (140)","34.9","FALSE","FALSE","FALSE","TRUE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","調教師当該場n14","4","3"
"中山","11","6","サヴォアフェール","中山芝2200","3","83.3% (6)","80.0% (5)","中山芝2200 未取得","2026-07-26","松山弘平","35.6% (4240)","中山芝 25.4% (114)","エピファネイア","25% (5891)","中山芝 23.8% (560)","杉山晴紀厩舎","33.5% (1856)","中山芝 31.7% (60)","21.1% (1,225)","3枠 17.1% (140)","51.2","TRUE","TRUE","FALSE","TRUE","TRUE2/UNKNOWN0/FALSE1","該当（馬80確認＋他30確認）","","2","2"
"中山","11","7","ジャスティンシカゴ","中山芝2200","15","66.7% (6)","60.0% (5)","中山芝2200 未取得","2026-06-14","原優介","13% (3019)","中山芝 7.8% (321)","スワーヴリチャード","24.7% (997)","中山芝 32.1% (84)","宮田敬介厩舎","32.8% (1004)","中山芝 28.6% (154)","21.1% (1,225)","4枠 23.8% (147)","3.3","FALSE","FALSE","TRUE","TRUE","TRUE2/UNKNOWN0/FALSE1","馬80未満／他30確認","","1","12"
