d_name,d_group,best_master_name,master_group,jra_id,match_type,group_conflict,status,approved_name,approved_jra_id,approved_group
中井,金星霊－,中井裕二,金星霊－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
中京105,火星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
中京105）,火星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
中京108,土星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
中京116,水星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
中京118,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
中京50,火星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
中京90,木星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
中京・京○）,水星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
中京）,天王星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
中山,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
中山108,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
中山110,水星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
中山117,火星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
中山83）,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
中山91,火星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
中距離,火星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
丸山,天王星＋,丸山元気,天王星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
丸田,土星＋,丸田恭介,土星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
丹内,木星－,丹内祐次,木星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
亀田,天王星霊－,亀田温心,天王星霊－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
井上敏樹,土星霊＋,井上敏樹,土星霊＋,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
京131）,水星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
京83）,木星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
京都109,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
京都21,木星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
京都○）,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
今村聖奈,水星－,今村聖奈,木星－,[不足],EXACT,Y,NEEDS_HUMAN_REVIEW,,,
佐々木,天王星－,佐々木大,天王星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
佐藤,火星＋,佐藤翔馬,火星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
内枠,水星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
内田博,木星＋,内田博幸,木星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
函115,水星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
函495,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
加藤祥,木星－,加藤祥太,木星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
北村友一,金星＋,北村友一,金星＋,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
北村宏,天王星＋,北村宏司,天王星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
原田,天王星＋,原田和真,天王星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
古川吉洋,火星－,古川吉洋,火星－,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
古川奈穂,金星＋,古川奈穂,金星＋,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
吉原寛,火星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
吉村,天王星＋,吉村誠之,火星＋,[不足],PREFIX_UNIQUE,Y,NEEDS_HUMAN_REVIEW,,,
吉田豊,天王星－,吉田豊,天王星－,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
吉田隼,金星－,吉田隼人,金星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
和田竜,木星－,和田竜二,木星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
和田陽希,木星－,和田陽希,木星－,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
団野,木星＋,団野大成,木星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
国分優,土星＋,国分優作,土星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
土田,土星＋,土田真翔,土星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
坂井,土星－,坂井瑠星,土星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
城戸,水星＋,城戸義政,水星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
外枠,木星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
外枠×）,火星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
大久保,木星－,大久保友,木星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
大塚,水星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
大江原,土星＋,大江原圭,水星＋,[不足],PREFIX_UNIQUE,Y,NEEDS_HUMAN_REVIEW,,,
大野拓,水星＋,大野拓弥,水星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
太宰,水星－,太宰啓介,水星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
富田,金星＋,富田暁,金星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
小102,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
小105,木星霊＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
小110）,天王星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
小146,木星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
小崎,木星－,小崎綾也,木星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
小幡初,土星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
小幡育,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
小林凌,水星－,小林凌大,水星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
小林美駒,天王星－,小林美駒,天王星－,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
小林脩,金星－,小林脩斗,金星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
小沢,金星－,小沢大仁,金星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
岡田,金星－,岡田祥嗣,金星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
岩田康,木星霊＋,岩田康誠,木星霊＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
岩田望,火星＋,岩田望来,火星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
岩部,金星＋,岩部純二,金星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
嶋田,火星－,嶋田純次,火星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
川又,土星－,川又賢治,土星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
川田,火星－,川田将雅,火星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
川端,天王星－,川端海翼,天王星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
川須,金星－,川須栄彦,金星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
左102,天王星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
御神本,金星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
戸崎,金星霊＋,戸崎圭太,金星霊＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
斎藤新,天王星霊－,斎藤新,天王星霊－,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
新100,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
新83,水星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
新86,木星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
新・東・京都○）,木星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
新潟105,天王星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
新馬102,木星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
新馬108）✖,火星霊＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
新馬111,水星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
新馬160,金星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
新馬・未勝利✖）,天王星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
木幡巧,木星＋,木幡巧也,木星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
未102）,天王星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
未108）,木星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
未111,木星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
未○,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
未○芝重○）,火星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
未○）,火星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
未勝利105,水星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
未勝利110,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
未勝利○,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
本田正重,水星＋,本田正重,水星＋,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
札105,天王星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
札110,水星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
札118,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
札121）,土星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
札・凾・小・京）,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
札・小✖）,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
札幌139）,天王星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
杉原誠人,金星霊＋,杉原誠人,金星霊＋,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
東102,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
東110,火星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
東58）,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
東76,木星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
東86）,木星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
東○,火星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
東・中山・中京・小）,水星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
東・新・札・中山○,天王星霊＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
東・札✖）,火星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
東京,土星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
松山,土星＋,松山弘平,土星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
松本,木星＋,松本大輝,木星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
松若,天王星－,松若風馬,天王星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
柴田善,火星霊＋,柴田善臣,火星霊＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
柴田大,木星－,柴田大知,木星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
柴田未来,木星－,柴田裕一|柴田大知|柴田善臣,,[不足],PREFIX_AMBIGUOUS,-,NEEDS_HUMAN_REVIEW,,,
柴田裕一郎,木星－,柴田裕一,木星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
桑村真明,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
森田誠也,木星－,森田誠也,天王星－,[不足],EXACT,Y,NEEDS_HUMAN_REVIEW,,,
横山典,水星＋,横山典弘,水星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
横山和,天王星－,横山和生,天王星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
横山武,天王星＋,横山武史,天王星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
横山琉,金星－,横山琉人,金星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
橋木太希,水星＋,橋木太希,水星＋,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
武藤,水星＋,武藤雅,水星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
武豊,火星－,武豊,火星－,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
水口,火星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
水沼,土星＋,水沼元輝,土星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
永島まなみ,土星＋,永島まな,土星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
江田照,土星＋,江田照男,土星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
池添,火星霊－,池添謙一,火星霊－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
河原田菜々,天王星－,河原田菜,天王星＋,[不足],PREFIX_UNIQUE,Y,NEEDS_HUMAN_REVIEW,,,
津村,木星霊＋,津村明秀,木星霊＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
浜中,水星＋,浜中俊,水星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
渡辺竜,土星＋,渡辺竜也,土星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
田口,水星－,田口貫太,水星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
田山旺祐100松岡,木星＋,田山旺佑,木星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
田辺,金星＋,田辺裕信,金星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
短・新・1～3勝,水星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
短距離○）,天王星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
短）,木星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
石川,水星－,石川裕紀,水星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
石川倭,土星霊－,石川裕紀,水星－,[不足],PREFIX_UNIQUE,Y,NEEDS_HUMAN_REVIEW,,,
石橋脩,土星＋,石橋脩,土星＋,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
石田拓郎,木星－,石田拓郎,木星－,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
石神深道,金星霊－,石神深道,金星霊－,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
福101,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
福107,金星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
福112）,木星霊＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
福113,水星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
福116,天王星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
福117,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
福124,水星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
福・中京,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
福・中山○）,天王星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
福・札・東○）,水星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
福・東・中山✖）,天王星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
秋山稔,金星－,秋山稔樹,金星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
笹川翼,木星＋,笹川翼,木星＋,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
舟山,土星－,舟山瑠泉,水星＋,[不足],PREFIX_UNIQUE,Y,NEEDS_HUMAN_REVIEW,,,
芝104,木星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
芝135,火星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
芝95,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
芝ダ重○）,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
芝ダ重✖）,木星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
芝重,水星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
芝重107）,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
芝重118,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
芝重122）,金星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
荻野極,土星－,荻野極,土星－,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
荻野琢真,火星＋,荻野琢真,火星＋,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
菅原明,金星－,菅原明良,金星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
菊沢,天王星－,菊沢一樹,天王星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
菱田,木星＋,菱田裕二,木星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
藤岡祐,水星＋,藤岡佑介,水星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
藤懸,金星霊－,藤懸貴志,金星霊－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
西塚,火星＋,西塚洸二,火星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
西村太,火星霊＋,西村太一,火星霊＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
西村淳,金星－,西村淳也,金星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
角田大和,土星－,角田大和,土星－,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
谷原,火星－,谷原柚希,火星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
遠藤,金星＋,遠藤汰月,金星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
酒井,木星＋,酒井学,木星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
重○,木星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
重◎,水星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
重◎）,火星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
重芝104）,木星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
重賞105）,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
重賞261）,天王星霊＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
重賞369）,土星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
重賞○,天王星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
野中,天王星＋,野中悠太,天王星＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
長岡禎,木星－,長岡禎仁,木星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
長浜,天王星－,長浜鴻緒,天王星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
長距離102,天王星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
長距離103）,天王星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
長距離154,天王星霊＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
長距離97,水星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
長距離✖）,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
阪102,木星霊＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
阪103,火星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
阪104,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
阪105）,火星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
阪76,木星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
