d_name,d_group,status,approved_name,candidates,rides
柴田裕一郎,木星－,AUTO_RESOLVED,柴田裕一郎,柴田裕一郎,345
佐藤,火星＋,AUTO_RESOLVED,佐藤翔馬,佐藤翔馬,332
丸田,土星＋,AUTO_RESOLVED,丸田恭介,丸田恭介,325
江田照,土星＋,AUTO_RESOLVED,江田照男,江田照男,325
秋山稔,金星－,AUTO_RESOLVED,秋山稔樹,秋山稔樹,325
亀田,天王星霊－,AUTO_RESOLVED,亀田温心,亀田温心,322
横山典,水星＋,AUTO_RESOLVED,横山典弘,横山典弘,322
国分恭,土星＋,AUTO_RESOLVED,国分恭介,国分恭介,317
野中,天王星＋,AUTO_RESOLVED,野中悠太郎,野中悠太郎,297
田辺,金星＋,AUTO_RESOLVED,田辺裕信,田辺裕信,288
古川奈穂,金星＋,AUTO_RESOLVED,古川奈穂,古川奈穂,277
嶋田,火星－,AUTO_RESOLVED,嶋田純次,嶋田純次,256
太宰,水星－,AUTO_RESOLVED,太宰啓介,太宰啓介,255
黛,水星霊－,PROPOSED_NEEDS_APPROVAL,黛弘人,,254
長岡禎,木星－,AUTO_RESOLVED,長岡禎仁,長岡禎仁,250
中井,金星霊－,AUTO_RESOLVED,中井裕二,中井裕二,224
内田博,木星＋,AUTO_RESOLVED,内田博幸,内田博幸,219
原田,天王星＋,AUTO_RESOLVED,原田和真,原田和真,216
水沼,土星＋,AUTO_RESOLVED,水沼元輝,水沼元輝,208
小林脩,金星－,AUTO_RESOLVED,小林脩斗,小林脩斗,202
和田竜,木星－,AUTO_RESOLVED,和田竜二,和田竜二,200
川端,天王星－,AUTO_RESOLVED,川端海翼,川端海翼,194
小幡初,土星霊－,PROPOSED_NEEDS_APPROVAL,木幡初也,,193
高倉,金星－,AUTO_RESOLVED,高倉稜,高倉稜,193
鷲頭虎太,木星－,AUTO_RESOLVED,鷲頭虎太,鷲頭虎太,190
川又,土星－,AUTO_RESOLVED,川又賢治,川又賢治,189
レーン,水星＋,AUTO_RESOLVED,Dレーン,Dレーン,185
Mデムーロ,金星－,AUTO_RESOLVED,Mデムーロ,Mデムーロ,180
荻野琢真,火星＋,AUTO_RESOLVED,荻野琢真,荻野琢真,170
ディー,火星＋,AUTO_RESOLVED,ディー,ディー,166
Cデムーロ,火星＋,AUTO_RESOLVED,Cデム,Cデム,160
北村宏,天王星＋,AUTO_RESOLVED,北村宏司,北村宏司,158
大久保,木星－,AUTO_RESOLVED,大久保友雅,大久保友雅,141
藤岡祐,水星＋,PROPOSED_NEEDS_APPROVAL,藤岡佑介,,136
小幡育,土星＋,PROPOSED_NEEDS_APPROVAL,木幡育也,,134
柴田善,火星霊＋,AUTO_RESOLVED,柴田善臣,柴田善臣,134
城戸,水星＋,AUTO_RESOLVED,城戸義政,城戸義政,128
プーシャン,土星＋,AUTO_RESOLVED,プーシャ,プーシャ,121
加藤祥,木星－,AUTO_RESOLVED,加藤祥太,加藤祥太,117
ハマーハ,天王星－,AUTO_RESOLVED,ハマーハ,ハマーハ,111
マーカンド,金星＋,AUTO_RESOLVED,マーカン,マーカン,111
小林凌,水星－,AUTO_RESOLVED,小林凌大,小林凌大,105
鮫島良太,火星－,AUTO_RESOLVED,鮫島良太,鮫島良太,103
大江原,土星＋,AUTO_RESOLVED,大江原圭,大江原圭,99
川須,金星－,AUTO_RESOLVED,川須栄彦,川須栄彦,95
泉谷,水星－,AUTO_RESOLVED,泉谷楓真,泉谷楓真,86
谷原,火星－,AUTO_RESOLVED,谷原柚希,谷原柚希,83
キングスコート,土星＋,AUTO_RESOLVED,キング,キング,76
ｷﾝｸﾞ,天王星＋,AUTO_RESOLVED,キング,キング,76
井上敏樹,土星霊＋,AUTO_RESOLVED,井上敏樹,井上敏樹,66
橋木太希,水星＋,AUTO_RESOLVED,橋木太希,橋木太希,66
高田,金星霊＋,AUTO_RESOLVED,高田潤,高田潤,66
岩部,金星＋,AUTO_RESOLVED,岩部純二,岩部純二,54
土田,土星＋,AUTO_RESOLVED,土田真翔,土田真翔,50
渡辺竜,土星＋,AUTO_RESOLVED,渡辺竜也,渡辺竜也,46
モレイラ,水星－,AUTO_RESOLVED,モレイラ,モレイラ,46
石川倭,土星霊－,AUTO_RESOLVED,石川倭,石川倭,45
西村太,火星霊＋,AUTO_RESOLVED,西村太一,西村太一,23
岡田,金星－,AUTO_RESOLVED,岡田祥嗣,岡田祥嗣,23
バルザ,木星－,AUTO_RESOLVED,バルザロ,バルザロ,11
笹川翼,木星＋,AUTO_RESOLVED,笹川翼,笹川翼,8
本田正重,水星＋,AUTO_RESOLVED,本田正重,本田正重,6
ヴェロン,火星－,AUTO_RESOLVED,ヴェロン,ヴェロン,5
桑村真明,金星－,AUTO_RESOLVED,桑村真明,桑村真明,4
リョン,火星＋,AUTO_RESOLVED,リョン,リョン,3
Sフォーリー,土星＋,NO_MATCH,,,0
ブノワ,土星＋,NO_MATCH,,,0
ギュイン,土星－,NO_MATCH,,,0
ﾙメートル,土星－,NO_MATCH,,,0
ﾊﾞﾃﾞﾙ,天王星霊－,NO_MATCH,,,0
吉村,天王星＋,CONFLICT_HOLD,,吉村誠之助|吉村智洋,0
ﾑﾙｻﾞｴﾌ,天王星＋,NO_MATCH,,,0
ﾊﾞｼｭﾛ,天王星＋,NO_MATCH,,,0
ﾃｨｰﾀ,天王星＋,NO_MATCH,,,0
Cｷｰﾝ,天王星＋,NO_MATCH,,,0
ピヒューレック,天王星－,NO_MATCH,,,0
イーガン,天王星－,NO_MATCH,,,0
シュタル,木星霊＋,NO_MATCH,,,0
松本,木星＋,CONFLICT_HOLD,,松本大輝|松本一心,0
モリス,木星＋,NO_MATCH,,,0
柴田未来,木星－,NO_MATCH,,,0
ムーア,木星－,NO_MATCH,,,0
スミオン,木星－,NO_MATCH,,,0
大塚,水星＋,NO_MATCH,,,0
Sレヴィ,水星＋,NO_MATCH,,,0
Rライアン,水星＋,NO_MATCH,,,0
リスボリ,水星＋,NO_MATCH,,,0
オショ,水星＋,NO_MATCH,,,0
石川,水星－,CONFLICT_HOLD,,石川裕紀|石川倭,0
ホー,火星霊＋,NO_MATCH,,,0
水口,火星霊－,NO_MATCH,,,0
パートン,火星－,NO_MATCH,,,0
吉原寛,火星－,NO_MATCH,,,0
マクドナルド,金星霊＋,NO_MATCH,,,0
御神本,金星霊－,NO_MATCH,,,0
Hドイル,金星＋,NO_MATCH,,,0
ビュイック,金星＋,NO_MATCH,,,0
Dﾏｸﾓﾅｸﾞﾙ,金星－,NO_MATCH,,,0
ｳｲﾘｱﾑｽﾞ,金星－,NO_MATCH,,,0
