対象日,元レース,馬番,馬名,horse_id,確定人気,単勝オッズ,着順,上がり3F,上がり順,通過,頭数,帯,層,点,シグナル
2026-08-08,新潟5R,5,オウケンサクラコ,2023105601,11,101.9,2,39.5,1,13-14-11-10,15,C,確定枠,8,2着/上がり最速/1角13番手から2着
2026-08-08,札幌2R,1,ランダムナンバー,2024101984,7,16.9,5,35.9,1,9-9-12,13,C,優先高,8,上がり最速/1角9番手から5着/勝ち馬から約0.1秒
2026-08-08,札幌8R,6,リネアベルタ,2023102408,9,25.7,5,34.8,1,13-12,16,C,優先高,8,上がり最速/1角13番手から5着/勝ち馬から約0.1秒
2026-08-09,中京11R,13,ベランジェール,2021105484,8,18.1,5,33.1,1,12-12,17,C,優先高,8,上がり最速/1角12番手から5着/勝ち馬から約0.1秒
2026-08-09,中京5R,16,マテンロウミラクル,2021105993,11,68.1,4,36.9,1,11-9,16,C,優先高,8,上がり最速/1角11番手から4着/勝ち馬から約0.2秒
2026-08-09,新潟5R,6,ベアアッコチャン,2023101039,7,30.7,5,36.5,1,10-9,15,C,優先高,8,上がり最速/1角10番手から5着/勝ち馬から約0.1秒
2026-08-09,新潟8R,5,スペルキャスター,2020102674,12,75.6,4,32.2,1,12,17,C,優先高,8,上がり最速/1角12番手から4着/勝ち馬から約0.1秒
2026-08-09,札幌1R,4,エコロヴァルド,2024107319,9,42.1,3,39.0,1,11-11-8-6,12,C,確定枠,8,3着/上がり最速/1角11番手から3着
2026-08-09,札幌9R,9,ラプランセス,2023103733,9,24.3,4,33.9,1,15-13,16,C,優先高,8,上がり最速/1角15番手から4着/勝ち馬から約0.1秒
2026-08-15,中京10R,2,エブリデイ,2023102902,9,35.8,2,36.1,1,16-16,16,C,確定枠,8,2着/上がり最速/1角16番手から2着
2026-08-15,中京4R,3,ペアピーターソン,2023106404,10,80.7,5,33.3,1,13-14,14,C,優先高,8,上がり最速/1角13番手から5着/勝ち馬から約0.3秒
2026-08-15,中京9R,12,タリスマン,2021104618,15,225.7,3,37.6,1,15-15-15-14,16,D,確定枠,8,3着/上がり最速/1角15番手から3着
2026-08-15,新潟12R,4,カドドゥディエ,2023100812,4,10.7,1,34.7,1,14-14-14-14,18,B,確定枠,8,1着/上がり最速/1角14番手から1着
2026-08-15,札幌1R,1,ジャストグレース,2023102517,10,106.4,3,37.6,1,11-11-9-9,12,C,確定枠,8,3着/上がり最速/1角11番手から3着
2026-08-15,札幌4R,12,モロノカガヤキ,2023106060,4,8.5,1,38.9,1,11-11-2-1,12,B,確定枠,8,1着/上がり最速/1角11番手から1着
2026-08-16,中京9R,12,スクランプシャス,2023103411,7,24.1,2,34.4,1,15-15-14-14,18,C,確定枠,8,2着/上がり最速/1角15番手から2着
2026-08-16,新潟5R,5,ショウナンダイン,2023102730,7,22.8,5,33.0,1,11-11,12,C,優先高,8,上がり最速/1角11番手から5着/勝ち馬から約0.1秒
2026-08-16,新潟7R,7,アッチャゴーラ,2020102843,7,14.3,5,35.7,1,12-12,15,C,優先高,8,上がり最速/1角12番手から5着/勝ち馬から約0.1秒
2026-08-16,札幌3R,3,マイバラード,2020100621,13,101.8,5,34.5,1,10-13-14-12,14,D,優先高,8,上がり最速/1角10番手から5着/勝ち馬から約0.1秒
2026-08-16,札幌5R,2,マサノブルスカイ,2024105151,11,75.3,5,35.2,1,11-11-12-12,12,C,優先高,8,上がり最速/1角11番手から5着/勝ち馬から約0.2秒
2026-08-16,札幌7R,9,メイショウライガ,2023100608,9,35.6,3,35.1,1,13-14-13-8,16,C,確定枠,8,3着/上がり最速/1角13番手から3着
2026-08-22,中京11R,10,エイシンニケ,2023105522,13,276.7,5,33.8,1,13-14-14,15,D,優先高,8,上がり最速/1角13番手から5着/勝ち馬から約0.1秒
2026-08-22,中京2R,9,マルカルーカス,2024106041,4,14.6,1,39.0,1,8-8-8-6,10,B,確定枠,8,1着/上がり最速/1角8番手から1着
2026-08-22,中京4R,9,アスクブームキセキ,2023100472,4,7.9,1,33.7,1,12-11-11-11,18,B,確定枠,8,1着/上がり最速/1角12番手から1着
2026-08-22,中京6R,7,タイガースパーク,2020104561,12,108.8,3,37.1,1,14-14-14-14,14,C,確定枠,8,3着/上がり最速/1角14番手から3着
2026-08-22,中京8R,5,ブレスドナイル,2022110061,7,27.2,3,38.0,1,7-8-8-7,10,C,確定枠,8,3着/上がり最速/1角7番手から3着
2026-08-22,新潟3R,13,アイファーマーリン,2024105215,11,157.1,2,32.8,1,10-10,12,C,確定枠,8,2着/上がり最速/1角10番手から2着
2026-08-22,新潟4R,2,ルシアージュ,2023106795,7,21.0,5,37.7,1,10-12-10-7,15,C,優先高,8,上がり最速/1角10番手から5着/勝ち馬から約0.1秒
2026-08-22,新潟5R,11,ヘクトルテソーロ,2023106757,7,15.4,3,33.1,1,12-14,18,C,確定枠,8,3着/上がり最速/1角12番手から3着
2026-08-22,新潟6R,4,マトラコーニッシュ,2022102500,8,21.6,4,32.9,1,14-15,18,C,優先高,8,上がり最速/1角14番手から4着/勝ち馬から約0.1秒
2026-08-22,新潟7R,5,ガロンヌ,2021100494,14,61.1,2,33.4,1,17-16,18,D,確定枠,8,2着/上がり最速/1角17番手から2着
2026-08-22,札幌10R,7,エクストラバック,2021110023,11,28.1,5,34.7,1,13-11,14,C,優先高,8,上がり最速/1角13番手から5着/勝ち馬から約0.1秒
2026-08-22,札幌11R,4,スパークリシャール,2021105609,12,61.1,2,35.9,1,11-10-7-5,13,C,確定枠,8,2着/上がり最速/1角11番手から2着
2026-08-22,札幌1R,6,マーズエクレール,2024106587,7,33.9,2,37.9,1,12-12-9-8,12,C,確定枠,8,2着/上がり最速/1角12番手から2着
2026-08-22,札幌4R,11,コワンニシタガウ,2023104216,4,8.1,1,36.1,1,11-11-11-7,16,B,確定枠,8,1着/上がり最速/1角11番手から1着
2026-08-22,札幌5R,2,タプティ,2024100935,9,20.7,5,35.5,1,10-11-12,14,C,優先高,8,上がり最速/1角10番手から5着/勝ち馬から約0.1秒
2026-08-23,中京3R,2,サンクサンス,2024103392,8,28.2,3,33.9,1,6-6,9,C,確定枠,8,3着/上がり最速/1角6番手から3着
2026-08-23,中京4R,6,ニシノエビガタメ,2023106271,9,28.1,4,38.9,1,10-10-6-4,15,C,優先高,8,上がり最速/1角10番手から4着/勝ち馬から約0.1秒
2026-08-29,札幌10R,5,ピンクゴールド,2024109031,11,99.8,3,35.5,1,9-6,12,C,確定枠,8,3着/上がり最速/1角9番手から3着
2026-08-30,中京10R,6,レッドヴァリアート,2022105290,4,6.0,1,34.0,1,7-7-7-6,10,B,確定枠,8,1着/上がり最速/1角7番手から1着
2026-08-30,札幌10R,5,スイミーユニバンス,2020103632,11,39.1,3,34.2,1,14-11,16,C,確定枠,8,3着/上がり最速/1角14番手から3着
