target_date,ba,r,race_id,uma,name,scratched,jockey,shinbun_jockey,kubun,join,book_key,name_check,seijin_group,mark_raw,unki,mark_usable,source_row,source_xlsx_row,candidate,master_conflict
2026-09-06,中山,2,202606040202,14,イヴナンバーフォー,0,菊沢一樹,菊沢一樹,素材一致,逆前方一致(菊沢),菊沢,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,3,202606040203,1,セレスティアハート,0,水沼元輝,水沼元輝,素材一致,逆前方一致(水沼),水沼,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,3,202606040203,2,マイネルトレマーズ,0,嶋田純次,嶋田純次,素材一致,逆前方一致(嶋田),嶋田,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,3,202606040203,3,ピクシーゲイル,0,木幡育也,木幡育也,別ソース参照候補,[不足]_対応表に無い,,,,,,,,,土星＋/◎ [要確認]_表記ゆれ候補(小幡育→木幡育也)。自動結合していない,
2026-09-06,中山,3,202606040203,4,トルネードアイル,0,北村友一,北村友一,素材一致,完全一致,北村友一,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,3,202606040203,5,ソナタムーンライト,0,木幡巧也,木幡巧也,素材一致,逆前方一致(木幡巧),木幡巧,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,3,202606040203,6,ペタルズダンス,0,武藤雅,武藤雅,素材一致,逆前方一致(武藤),武藤,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,3,202606040203,7,ラブトゥエニイワン,0,岩田康誠,岩田康誠,素材一致,逆前方一致(岩田康),岩田康,一致,木星霊＋,○,健弱,○,運勢_20260905-06_結合用.csv 行9（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行10（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,3,202606040203,8,ペルシアーノ,0,佐藤翔馬,佐藤翔馬,素材一致,逆前方一致(佐藤),佐藤,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,3,202606040203,9,ユイノサダハル,0,江田照男,江田照男,素材一致,逆前方一致(江田照),江田照,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,3,202606040203,10,コーリンクレア,0,石橋脩,石橋脩,素材一致,完全一致,石橋脩,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,3,202606040203,11,ルシアージュ,0,三浦皇成,三浦皇成,素材一致,逆前方一致(三浦),三浦,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,3,202606040203,12,ホウオウロレンシア,0,菊沢一樹,菊沢一樹,素材一致,逆前方一致(菊沢),菊沢,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,3,202606040203,13,アルティソナンテ,0,原優介,原優介,素材一致,逆前方一致1字(原),原,一致,天王星霊＋,○,緑生,○,運勢_20260905-06_結合用.csv 行25（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行26（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,3,202606040203,14,オートカリテ,0,ミシェル,Ｍ．ミシェル,未結合,[不足]_対応表に無い,,,,,,,,,,
2026-09-06,中山,3,202606040203,15,イサチルクイーン,0,木幡初也,木幡初也,別ソース参照候補,[不足]_対応表に無い,,,,,,,,,土星霊－/○ [要確認]_表記ゆれ候補(小幡初→木幡初也)。自動結合していない,
2026-09-06,中山,4,202606040204,1,セイウンヤオヨロズ,0,佐藤翔馬,佐藤翔馬,素材一致,逆前方一致(佐藤),佐藤,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,4,202606040204,2,アクロスメモリア,0,菊沢一樹,菊沢一樹,素材一致,逆前方一致(菊沢),菊沢,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,4,202606040204,3,メビウスロマンス,0,嶋田純次,嶋田純次,素材一致,逆前方一致(嶋田),嶋田,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,4,202606040204,4,フォルナカリア,0,杉原誠人,杉原誠人,素材一致,完全一致,杉原誠人,一致,金星霊＋,×,陰影,×,運勢_20260905-06_結合用.csv 行5（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行6（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,4,202606040204,5,ハングローズ,0,岩田康誠,岩田康誠,素材一致,逆前方一致(岩田康),岩田康,一致,木星霊＋,○,健弱,○,運勢_20260905-06_結合用.csv 行9（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行10（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,4,202606040204,6,グラスアロー,0,柴田大知,柴田大知,素材一致,逆前方一致(柴田大),柴田大,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,4,202606040204,7,クラージュスター,0,石田拓郎,石田拓郎,素材一致,完全一致,石田拓郎,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,4,202606040204,8,トゥモローズウェイ,0,上里直汰,上里直汰,素材一致,逆前方一致(上里),上里,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,4,202606040204,9,テリオスレイ,0,丸山元気,丸山元気,素材一致,逆前方一致(丸山),丸山,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,4,202606040204,10,リゼクールグレー,0,小林脩斗,小林脩斗,素材一致,逆前方一致(小林脩),小林脩,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,4,202606040204,11,サリーアン,0,大野拓弥,大野拓弥,素材一致,逆前方一致(大野拓),大野拓,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,4,202606040204,12,ハンナパール,0,石橋脩,石橋脩,素材一致,完全一致,石橋脩,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,4,202606040204,13,ライヴマルガリータ,0,木幡巧也,木幡巧也,素材一致,逆前方一致(木幡巧),木幡巧,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,4,202606040204,14,スマートレイナ,0,ルメール,Ｃ．ルメール,素材一致,完全一致,ルメール,一致,火星霊－,×,停止,×,運勢_20260905-06_結合用.csv 行16（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行17（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,4,202606040204,15,ロジザボード,0,団野大成,団野大成,素材一致,逆前方一致(団野),団野,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,4,202606040204,16,ニシノトマラナイ,0,江田照男,江田照男,素材一致,逆前方一致(江田照),江田照,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,5,202606040205,1,ハンサム,0,津村明秀,津村明秀,素材一致,逆前方一致(津村),津村,一致,木星霊＋,○,健弱,○,運勢_20260905-06_結合用.csv 行9（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行10（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,5,202606040205,2,ピクシーブラスト,0,菊沢一樹,菊沢一樹,素材一致,逆前方一致(菊沢),菊沢,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,5,202606040205,3,ムービーマジック,0,団野大成,団野大成,素材一致,逆前方一致(団野),団野,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,5,202606040205,4,タッカーヴィーチェ,0,丸山元気,丸山元気,素材一致,逆前方一致(丸山),丸山,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,5,202606040205,5,アッティーヤ,0,ミシェル,Ｍ．ミシェル,未結合,[不足]_対応表に無い,,,,,,,,,,
2026-09-06,中山,5,202606040205,6,ビシット,0,佐藤翔馬,佐藤翔馬,素材一致,逆前方一致(佐藤),佐藤,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,5,202606040205,7,オシゴリ,0,内田博幸,内田博幸,素材一致,逆前方一致(内田博),内田博,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,5,202606040205,8,イズミル,0,大野拓弥,大野拓弥,素材一致,逆前方一致(大野拓),大野拓,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,5,202606040205,9,ゴールデンパルス,0,北村友一,北村友一,素材一致,完全一致,北村友一,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,5,202606040205,10,ローザヴェローナ,0,ルメール,Ｃ．ルメール,素材一致,完全一致,ルメール,一致,火星霊－,×,停止,×,運勢_20260905-06_結合用.csv 行16（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行17（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,5,202606040205,11,レイナクリューソス,0,石橋脩,石橋脩,素材一致,完全一致,石橋脩,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,5,202606040205,12,ハナビ,0,岩田康誠,岩田康誠,素材一致,逆前方一致(岩田康),岩田康,一致,木星霊＋,○,健弱,○,運勢_20260905-06_結合用.csv 行9（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行10（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,5,202606040205,13,ロイヤルガンモ,0,原優介,原優介,素材一致,逆前方一致1字(原),原,一致,天王星霊＋,○,緑生,○,運勢_20260905-06_結合用.csv 行25（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行26（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,5,202606040205,14,アイムオンアロール,0,三浦皇成,三浦皇成,素材一致,逆前方一致(三浦),三浦,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,5,202606040205,15,マホロ,0,丸田恭介,丸田恭介,素材一致,逆前方一致(丸田),丸田,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,6,202606040206,1,タイセイウィザード,0,津村明秀,津村明秀,素材一致,逆前方一致(津村),津村,一致,木星霊＋,○,健弱,○,運勢_20260905-06_結合用.csv 行9（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行10（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,6,202606040206,2,イールーファー,0,水沼元輝,水沼元輝,素材一致,逆前方一致(水沼),水沼,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,6,202606040206,3,プリンシパルギフト,0,大野拓弥,大野拓弥,素材一致,逆前方一致(大野拓),大野拓,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,6,202606040206,4,ハーモニープルーフ,0,ルメール,Ｃ．ルメール,素材一致,完全一致,ルメール,一致,火星霊－,×,停止,×,運勢_20260905-06_結合用.csv 行16（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行17（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,6,202606040206,5,メイプルカモーン,0,丸田恭介,丸田恭介,素材一致,逆前方一致(丸田),丸田,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,6,202606040206,6,ニシノハクシャ,0,石神深道,石神深道,素材一致,完全一致,石神深道,一致,金星霊－,◎◎,安定,◎◎,運勢_20260905-06_結合用.csv 行4（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行5（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,6,202606040206,7,ヒゲキリ,0,三浦皇成,三浦皇成,素材一致,逆前方一致(三浦),三浦,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,6,202606040206,8,エンジャムメント,0,北村友一,北村友一,素材一致,完全一致,北村友一,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,6,202606040206,9,サードアイ,0,丸山元気,丸山元気,素材一致,逆前方一致(丸山),丸山,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,6,202606040206,10,サイモントレノ,0,内田博幸,内田博幸,素材一致,逆前方一致(内田博),内田博,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,6,202606040206,11,ドーンオブホープ,0,菊沢一樹,菊沢一樹,素材一致,逆前方一致(菊沢),菊沢,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,6,202606040206,12,ファブリック,0,岩田康誠,岩田康誠,素材一致,逆前方一致(岩田康),岩田康,一致,木星霊＋,○,健弱,○,運勢_20260905-06_結合用.csv 行9（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行10（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,7,202606040207,1,ウインスターリング,0,ミシェル,Ｍ．ミシェル,未結合,[不足]_対応表に無い,,,,,,,,,,
2026-09-06,中山,7,202606040207,2,セキテイリノ,0,江田照男,江田照男,素材一致,逆前方一致(江田照),江田照,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,7,202606040207,3,ラクシオンデクラ,0,石神深道,石神深道,素材一致,完全一致,石神深道,一致,金星霊－,◎◎,安定,◎◎,運勢_20260905-06_結合用.csv 行4（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行5（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,7,202606040207,4,ジェイエルグリーン,0,原優介,原優介,素材一致,逆前方一致1字(原),原,一致,天王星霊＋,○,緑生,○,運勢_20260905-06_結合用.csv 行25（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行26（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,7,202606040207,5,カテドラルクォーツ,0,岩田康誠,岩田康誠,素材一致,逆前方一致(岩田康),岩田康,一致,木星霊＋,○,健弱,○,運勢_20260905-06_結合用.csv 行9（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行10（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,7,202606040207,6,マイネルオラクル,0,柴田大知,柴田大知,素材一致,逆前方一致(柴田大),柴田大,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,7,202606040207,7,ジャストマイウェイ,0,内田博幸,内田博幸,素材一致,逆前方一致(内田博),内田博,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,7,202606040207,8,ブラッキッシュ,0,ルメール,Ｃ．ルメール,素材一致,完全一致,ルメール,一致,火星霊－,×,停止,×,運勢_20260905-06_結合用.csv 行16（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行17（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,7,202606040207,9,クリスタルドレス,0,杉原誠人,杉原誠人,素材一致,完全一致,杉原誠人,一致,金星霊＋,×,陰影,×,運勢_20260905-06_結合用.csv 行5（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行6（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,7,202606040207,10,シホノグラツィア,0,団野大成,団野大成,素材一致,逆前方一致(団野),団野,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,7,202606040207,11,エラガバリウム,0,津村明秀,津村明秀,素材一致,逆前方一致(津村),津村,一致,木星霊＋,○,健弱,○,運勢_20260905-06_結合用.csv 行9（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行10（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,7,202606040207,12,ディエスルージュ,0,木幡巧也,木幡巧也,素材一致,逆前方一致(木幡巧),木幡巧,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,7,202606040207,13,サンクレゾン,0,北村友一,北村友一,素材一致,完全一致,北村友一,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,7,202606040207,14,ピグマリオン,0,嶋田純次,嶋田純次,素材一致,逆前方一致(嶋田),嶋田,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,7,202606040207,15,ワイズファミリア,0,丸田恭介,丸田恭介,素材一致,逆前方一致(丸田),丸田,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
