場,R,馬番,馬名,騎手,帯,基準人気,基準単勝,基準複勝,市場p3,較正p3,補正差,補正差タイ平均,帯調整,帯調整z,コンピ順位,合計値順位_当方,合計値順位_紙面,乖離,乖離_紙面,乖離IDM,IDM,IDM順位,タイム最高,タイム5走平均,タイム順位,前3F順位,勝負所順位,G前順位,出遅率,脚質,調教status,調教C2,調教z,運勢,支持本数,係印,次走,ローテ,クロスv2,クロス_紙面,クロス_タイ平均,較正p3_3日,補正差_3日較正,補正差の動き
阪神,2,11,サカトクフェイス,松若風馬,穴帯(7-12),12,46.3,8.7,7.6,6.0,1.6,1.6,-0.91,-0.58,10.0,12.0,13.0,-2.0,-3.0,-1.0,35.0,13.0,78.0,65.0,9.0,6.0,6.0,8.0,20.0,差,[実],,,○,0,['穴帯'],,中1週,False,False,False,3.6,4.0,2.4
阪神,2,12,アンガーザガール,松山弘平,上位帯(1-6),3,6.7,2.0,33.1,37.7,-4.6,-4.6,-3.25,-0.74,5.0,10.0,10.0,-5.0,-5.0,-5.0,39.0,8.0,61.0,,13.0,15.0,15.0,5.0,22.0,先,[実],B,0.108,◎,3,['運勢'],,中2週,False,False,False,42.6,-9.5,-4.9
阪神,2,13,ガルディエンヌ,西村淳也,上位帯(1-6),5,13.2,3.0,22.1,28.4,-6.3,-6.3,-2.49,-0.9,8.0,9.0,9.0,-1.0,-1.0,-1.0,40.0,6.0,87.0,69.0,1.5,8.0,8.0,1.0,12.0,逃,[実],,0.397,◎,5,['運勢'],,中4週,False,False,False,29.9,-7.8,-1.5
阪神,2,14,ペプチドアロン,吉村誠之,上位帯(1-6),2,3.4,1.5,44.2,44.3,-0.1,-0.1,1.96,0.43,1.0,3.0,3.0,-2.0,-2.0,-2.0,44.0,4.0,84.0,82.0,3.0,9.0,9.0,4.0,33.0,差,[実],A1,-0.548,○,6,[],,中3週,False,False,False,49.8,-5.6,-5.5
阪神,2,15,ペコリズム,幸英明,穴帯(7-12),10,31.8,6.2,10.7,9.4,1.3,1.3,-0.77,-0.43,12.0,4.5,5.0,7.5,7.0,6.0,44.0,4.0,77.0,62.0,10.0,13.0,13.0,7.0,40.0,差,[実],A2,0.108,△,3,"['次走', '穴帯', '調教']",優先中/sc2,中3週,False,False,False,6.9,3.8,2.5
阪神,2,16,マカロンブルー,今村聖奈,上位帯(1-6),4,7.3,2.1,31.6,34.1,-2.5,-2.5,2.38,0.69,3.0,6.0,6.0,-3.0,-3.0,-4.0,39.0,8.0,82.0,66.0,5.0,2.0,2.0,3.0,0.0,逃,[不足],,,,5,[],,中2週,False,False,False,28.1,3.5,6.0
札幌,6,1,キャンドルマス,鮫島克駿,上位帯(1-6),6,9.4,2.7,25.6,24.8,0.8,0.8,2.48,0.8,4.0,5.0,5.0,-1.0,-1.0,-1.5,42.0,7.5,88.0,74.0,1.0,4.0,4.0,6.0,29.0,追,[不足],,,×,3,[],,中7週,False,False,False,14.7,10.9,10.1
札幌,6,2,ステラノヴァ,長浜鴻緒,上位帯(1-6),4,7.4,2.2,31.4,35.8,-4.4,-4.4,0.48,0.14,6.0,4.0,4.0,2.0,2.0,0.5,45.0,3.5,82.0,57.0,4.5,10.0,11.0,3.0,27.0,先,[不足],,,○,2,['次走'],確定枠/sc5,中1週,True,True,True,30.1,1.3,5.7
札幌,6,3,シェイプオブユー,川又賢治,穴帯(7-12),7,11.1,2.8,24.7,20.2,4.5,4.5,5.05,1.6,5.0,7.5,7.0,-2.5,-2.0,6.0,47.0,1.0,81.0,63.0,6.5,5.0,5.0,5.0,0.0,逃,[不足],,,○,4,['穴帯'],,中2週,False,False,False,20.6,4.1,-0.4
札幌,6,4,アドリアフレイバー,横山武史,上位帯(1-6),3,6.4,2.0,34.6,39.6,-5.1,-5.1,-3.75,-0.86,3.0,2.0,2.0,1.0,1.0,-2.5,44.0,5.5,69.0,77.0,10.0,3.0,3.0,4.0,0.0,先,[不足],,,○,4,[],,中50週,True,True,True,45.7,-11.1,-6.0
札幌,6,5,パドゼフィール,河原田菜,穴帯(7-12),8,13.5,3.2,21.6,15.6,6.0,6.0,4.61,1.61,7.0,6.0,6.0,1.0,1.0,-1.0,40.0,9.0,75.0,59.0,9.0,8.0,8.0,9.0,12.0,逃,[不足],,,○,0,['穴帯'],,中3週,False,False,False,11.9,9.7,3.7
札幌,6,6,ディアフリーゼ,大久保友,穴帯(7-12),12,40.9,8.3,8.3,6.3,2.1,2.1,-0.41,-0.26,11.0,12.0,12.0,-1.0,-1.0,0.0,33.0,12.0,39.0,38.0,12.0,11.0,10.0,12.0,100.0,差,[不足],,,◎,1,"['穴帯', '運勢']",,中105週,False,False,False,3.9,4.4,2.3
札幌,6,7,レストプレドゥモア,小沢大仁,上位帯(1-6),1,3.2,1.5,46.1,50.7,-4.6,-4.6,-4.83,-0.86,1.0,3.0,3.0,-2.0,-2.0,-1.0,46.0,2.0,87.0,76.0,2.0,1.0,2.0,1.0,0.0,逃,[不足],,,◎,8,"['次走', '運勢']",確定枠/sc3,中2週,False,False,False,61.3,-15.2,-10.6
札幌,6,8,ヒナノムサシ,落合玄太,穴帯(7-12),10,31.5,6.6,10.5,9.9,0.6,0.6,-1.47,-0.82,12.0,10.0,10.0,2.0,2.0,-1.0,35.0,11.0,84.0,69.0,3.0,2.0,1.0,10.0,0.0,先,[不足],,,,1,['穴帯'],,中18週,False,False,False,7.4,3.1,2.5
札幌,6,9,マカニ,遠藤汰月,穴帯(7-12),11,32.2,6.7,10.3,8.0,2.3,2.3,0.11,0.07,9.0,9.0,9.0,0.0,0.0,1.0,38.0,10.0,68.0,59.0,11.0,12.0,12.0,11.0,14.0,先,[実],,-0.975,×,2,"['次走', '穴帯']",優先中/sc3,中3週,False,False,False,8.8,1.5,-0.8
札幌,6,10,ロードヴィゴラス,和田陽希,上位帯(1-6),5,8.9,2.6,26.6,29.9,-3.3,-3.3,0.51,0.18,8.0,11.0,11.0,-3.0,-3.0,-0.5,44.0,5.5,82.0,69.0,4.5,9.0,9.0,8.0,40.0,追,[実],B,-0.995,◎,4,"['次走', '運勢']",優先高/sc4,中20週,False,False,False,32.1,-5.5,-2.2
札幌,6,11,ドリームガッサン,小林美駒,上位帯(1-6),2,4.2,1.6,43.2,46.6,-3.3,-3.3,-1.24,-0.27,2.0,1.0,1.0,1.0,1.0,-1.5,45.0,3.5,79.0,72.0,8.0,6.0,6.0,2.0,0.0,先,[不足],,,○,4,[],,中2週,True,True,True,53.5,-10.3,-7.0
札幌,6,12,スパークルジョイ,斎藤新,穴帯(7-12),9,17.9,4.1,16.9,12.5,4.3,4.3,2.82,1.19,10.0,7.5,8.0,2.5,2.0,1.5,42.0,7.5,81.0,70.0,6.5,7.0,7.0,7.0,10.0,逃,[不足],,,○,1,['穴帯'],,中1週,False,False,False,10.1,6.8,2.5
札幌,7,1,ネネキリマル,鮫島克駿,穴帯(7-12),8,14.6,3.6,19.1,14.9,4.2,4.2,2.81,0.98,6.0,8.0,9.0,-2.0,-3.0,-5.5,44.0,13.5,91.0,81.0,6.5,7.0,7.0,7.0,25.0,追,[不足],,,×,1,['穴帯'],,中8週,False,False,False,11.1,8.0,3.8
札幌,7,2,ダブルチャレンジ,吉田隼人,穴帯(7-12),7,13.1,3.3,20.8,19.2,1.6,1.6,2.15,0.68,9.0,8.0,8.0,1.0,1.0,-3.5,46.0,10.5,85.0,74.0,14.0,8.0,8.0,10.0,8.0,先,[不足],,,◎,1,"['穴帯', '運勢']",,中3週,False,False,False,19.2,1.6,0.0
札幌,7,3,ライトニングロッド,横山琉人,上位帯(1-6),4,10.7,2.8,24.5,34.1,-9.5,-9.5,-4.62,-1.33,7.0,4.5,5.0,2.5,2.0,-3.5,47.0,7.5,90.0,90.0,9.0,5.0,5.0,2.0,20.0,逃,[不足],,,◎,4,"['次走', '運勢']",確定枠/sc2,中9週,True,True,True,28.1,-3.6,5.9
札幌,7,4,スプリングデイ,黛弘人,穴帯(7-12),11,24.0,5.4,12.7,7.6,5.1,5.1,2.91,1.76,13.0,6.0,6.0,7.0,7.0,7.0,50.0,4.0,92.0,80.0,4.5,10.0,10.0,5.0,27.0,差,[不足],,,○,5,"['次走', '穴帯']",確定枠/sc4,中1週,False,False,False,8.2,4.5,-0.6
札幌,7,5,ペガサスノース,小沢大仁,穴帯(7-12),12,26.2,5.8,11.8,6.0,5.9,5.9,3.39,2.16,8.0,13.0,13.0,-5.0,-5.0,7.0,48.0,5.0,80.0,-9.0,15.0,14.0,12.0,14.0,14.0,追,[不足],,,◎,3,"['次走', '穴帯', '運勢']",確定枠/sc8,中1週,False,False,False,3.6,8.2,2.3
札幌,7,6,バレンタインビスタ,長浜鴻緒,上位帯(1-6),6,11.3,2.9,23.7,23.6,0.0,0.0,1.68,0.54,10.0,14.0,14.0,-4.0,-4.0,-6.0,45.0,12.0,90.0,85.0,9.0,6.0,6.0,13.0,12.0,逃,[不足],,,○,0,[],,中7週,False,False,False,13.7,10.0,10.0
札幌,7,7,フレンドモナコ,松本大輝,下位帯(13-),15,45.1,9.5,7.2,3.3,4.0,4.0,1.82,1.31,15.0,16.0,16.0,-1.0,-1.0,0.0,36.0,15.0,90.0,74.0,9.0,15.0,15.0,16.0,0.0,差,[不足],,,△,0,[],,中7週,False,False,False,2.9,4.3,0.3
札幌,7,8,コスモファーブロス,小林美駒,上位帯(1-6),3,8.6,2.6,26.4,37.7,-11.3,-11.3,-9.95,-2.27,5.0,3.0,3.0,2.0,2.0,0.0,51.0,3.0,97.0,81.0,1.0,1.0,1.0,3.0,15.0,逃,[不足],,,○,7,['次走'],確定枠/sc2,中4週,True,True,True,42.6,-16.2,-4.9
札幌,7,9,レッドアイスピア,和田陽希,下位帯(13-),13,30.6,6.7,10.2,4.7,5.5,5.5,2.73,1.93,11.0,12.0,12.0,-1.0,-1.0,11.0,52.0,2.0,89.0,82.0,11.5,4.0,4.0,6.0,20.0,差,[不足],,,◎,6,['運勢'],,中2週,False,False,False,6.0,4.2,-1.3
札幌,7,10,クレセントウイング,落合玄太,上位帯(1-6),2,6.6,2.2,31.2,44.3,-13.1,-13.1,-11.04,-2.42,2.0,4.5,4.0,-2.5,-2.0,-5.5,47.0,7.5,96.0,87.0,2.5,16.0,16.0,4.0,33.0,追,[不足],,,,3,[],,中10週,False,False,False,49.8,-18.6,-5.5
札幌,7,11,カリヨンアヴォン,古川吉洋,下位帯(13-),14,41.4,8.8,7.8,3.8,4.0,4.0,1.2,0.85,14.0,15.0,15.0,-1.0,-1.0,-2.0,35.0,16.0,,,,12.0,13.0,15.0,25.0,追,[不足],,,×,0,[],,中13週,False,False,False,7.3,0.5,-3.5
札幌,7,12,ウィングブルー,斎藤新,上位帯(1-6),1,2.8,1.5,45.7,48.2,-2.5,-2.5,-2.73,-0.49,1.0,1.5,1.0,-0.5,0.0,0.0,53.0,1.0,89.0,80.0,11.5,2.0,2.0,1.0,0.0,先,[不足],,,○,6,[],,中4週,False,False,False,57.1,-11.4,-8.9
札幌,7,13,ジャンヌローサ,丹内祐次,穴帯(7-12),10,20.5,4.8,14.3,9.4,4.9,4.9,2.83,1.57,12.0,11.0,11.0,1.0,1.0,2.5,47.0,7.5,96.0,79.0,2.5,13.0,14.0,11.0,6.0,差,[不足],,,◎,2,"['穴帯', '運勢']",,中8週,False,False,False,6.9,7.4,2.5
札幌,7,14,ディーズメンフィス,河原田菜,穴帯(7-12),9,19.6,4.6,14.9,11.9,3.0,3.0,1.52,0.64,4.0,8.0,7.0,-4.0,-3.0,-1.5,46.0,10.5,91.0,87.0,6.5,3.0,3.0,12.0,0.0,逃,[不足],,,○,1,['穴帯'],,中5週,False,False,False,9.4,5.5,2.5
札幌,7,15,ルージュナリッシュ,小野楓馬,下位帯(13-),16,56.9,11.5,6.0,2.9,3.1,3.1,1.54,1.44,16.0,10.0,10.0,6.0,6.0,2.5,44.0,13.5,92.0,81.0,4.5,11.0,11.0,9.0,29.0,差,[不足],,,,3,[],,中7週,False,False,False,4.1,1.9,-1.2
札幌,7,16,ラヴノー,佐々木大,上位帯(1-6),5,11.1,2.9,23.7,28.4,-4.8,-4.8,-0.99,-0.36,3.0,1.5,2.0,1.5,1.0,-2.5,47.0,7.5,87.0,81.0,13.0,9.0,9.0,8.0,0.0,先,[不足],,,○,3,['次走'],確定枠/sc2,中3週,True,True,True,29.9,-6.2,-1.4
中山,9,1,ホープエトワール,菅原隆一,下位帯(13-),16,144.0,30.3,2.3,2.9,-0.6,-0.6,-2.16,-2.02,15.0,16.0,16.0,-1.0,-1.0,0.0,30.0,16.0,63.0,44.0,16.0,14.0,14.0,16.0,0.0,追,[実],A1,-0.148,,0,[],,中5週,False,False,False,4.1,-1.8,-1.2
中山,9,2,キョウエイカンフ,石橋脩,上位帯(1-6),4,7.2,2.4,29.1,34.1,-4.9,-4.9,-0.02,-0.01,2.0,2.5,3.0,-0.5,-1.0,0.0,50.0,4.0,92.0,86.0,7.5,12.0,12.0,5.0,62.0,追,[実],,-0.058,◎,7,"['MB', '次走', '運勢']",優先中/sc2,中4週,False,False,False,28.1,1.0,5.9
中山,9,3,サマースイートピー,内田博幸,穴帯(7-12),9,23.5,5.6,12.5,11.9,0.6,0.6,-0.88,-0.37,11.0,12.0,12.0,-1.0,-1.0,0.0,47.0,9.0,87.0,85.0,10.0,4.0,4.0,10.0,12.0,先,[実],,0.189,△,1,['穴帯'],,中6週,False,False,False,9.4,3.1,2.5
中山,9,4,ホウオウプレミア,岩田康誠,上位帯(1-6),6,9.4,2.9,24.1,23.6,0.5,0.5,2.18,0.7,3.0,11.0,11.0,-8.0,-8.0,-3.0,47.0,9.0,91.0,81.0,9.0,15.0,15.0,11.0,23.0,追,[実],,-0.799,○,1,['次走'],優先高/sc6,中8週,False,False,False,13.7,10.4,9.9
中山,9,5,ラヴァグロウ,丸田恭介,下位帯(13-),15,70.0,15.1,4.6,3.3,1.4,1.4,-0.78,-0.56,12.0,13.5,13.0,-1.5,-1.0,3.5,46.0,11.5,84.0,72.0,11.0,16.0,16.0,12.0,42.0,追,[実],,-0.058,◎,1,"['次走', '運勢']",優先中/sc2,中8週,False,False,False,2.9,1.7,0.3
中山,9,6,アスタールフナ,北村友一,上位帯(1-6),1,4.0,1.7,41.1,48.2,-7.1,-7.1,-7.33,-1.31,1.0,1.0,1.0,0.0,0.0,0.0,52.0,1.0,106.0,82.0,1.0,2.0,2.0,7.0,6.0,先,[不足],,,×,6,[],,中4週,False,False,False,57.1,-16.0,-8.9
中山,9,7,レヴィテーション,柴田大知,穴帯(7-12),11,30.4,7.1,9.8,7.6,2.2,3.0,0.01,0.01,14.0,15.0,15.0,-1.0,-1.0,-4.0,38.0,15.0,79.0,79.0,15.0,13.0,13.0,15.0,31.0,追,[実],,-1.045,◎,2,"['穴帯', '調教', '運勢']",,中13週,False,False,False,8.2,1.6,-0.6
中山,9,8,ルーフオブヘヴン,原優介,上位帯(1-6),2,5.1,1.9,36.8,44.3,-7.5,-7.5,-5.44,-1.19,4.0,2.5,2.0,1.5,2.0,-2.0,50.0,4.0,93.0,83.0,5.5,6.0,7.0,2.0,36.0,差,[実],,0.385,○,4,[],,中18週,True,True,True,49.8,-13.0,-5.5
中山,9,9,ピコニ,木幡巧也,下位帯(13-),14,37.0,8.5,8.2,3.8,4.4,4.4,1.6,1.14,10.0,13.5,14.0,-3.5,-4.0,0.0,43.0,14.0,81.0,80.0,13.0,10.0,10.0,14.0,8.0,先,[実],B,0.606,△,1,[],,中16週,False,False,False,7.3,0.9,-3.5
中山,9,10,モーゲンセン,津村明秀,上位帯(1-6),3,6.1,2.1,33.3,37.7,-4.4,-4.4,-3.05,-0.7,5.0,5.0,5.0,0.0,0.0,-4.0,48.0,7.0,81.0,73.0,13.0,1.0,1.0,3.0,11.0,差,[実],A1,-1.092,○,4,"['MB', '次走', '調教']",確定枠/sc4,中9週,False,False,False,42.6,-9.3,-4.9
中山,9,11,サヨノジャンボリー,大野拓弥,穴帯(7-12),7,11.4,3.1,22.6,19.2,3.3,3.3,3.85,1.22,8.0,4.0,4.0,4.0,4.0,1.0,49.0,6.0,96.0,76.0,2.5,8.0,8.0,4.0,54.0,差,[実],B,0.436,△,4,['穴帯'],,中8週,False,False,False,19.2,3.4,0.1
中山,9,12,ジャスパーソレイユ,団野大成,穴帯(7-12),8,11.6,3.2,21.9,14.9,7.0,7.0,5.61,1.96,7.0,7.0,7.0,0.0,0.0,-5.0,44.0,13.0,93.0,85.0,5.5,3.0,3.0,6.0,11.0,先,[実],A1,-1.321,△,3,"['穴帯', '調教']",,中9週,False,False,False,11.1,10.8,3.8
中山,9,13,キタノライブリー,木幡初也,穴帯(7-12),10,27.8,6.5,10.8,9.4,1.4,1.4,-0.67,-0.37,9.0,9.0,8.0,0.0,1.0,6.0,50.0,4.0,95.0,83.0,4.0,11.0,11.0,8.0,11.0,差,[実],,-0.799,,4,"['次走', '穴帯']",優先中/sc2,中2週,False,False,False,6.9,3.9,2.5
中山,9,14,イノキ,菊沢一樹,穴帯(7-12),12,30.4,7.1,9.8,6.0,3.9,3.0,1.39,0.89,13.0,9.0,9.0,4.0,4.0,3.0,47.0,9.0,92.0,79.0,7.5,9.0,9.0,13.0,0.0,追,[実],A1,-1.292,○,2,"['次走', '穴帯', '調教']",優先中/sc3,中10週,False,False,False,3.6,6.2,2.3
中山,9,15,サードウインド,ミシェル,下位帯(13-),13,34.1,7.9,8.9,4.7,4.2,4.2,1.43,1.01,16.0,9.0,10.0,7.0,6.0,1.5,46.0,11.5,81.0,75.0,13.0,7.0,6.0,9.0,8.0,差,[実],B,0.606,,0,[],,中10週,False,False,False,6.0,2.9,-1.3
中山,9,16,ドントゥザムーン,三浦皇成,上位帯(1-6),5,9.2,2.9,24.1,28.4,-4.3,-4.3,-0.49,-0.18,6.0,6.0,6.0,0.0,0.0,3.0,51.0,2.0,96.0,84.0,2.5,5.0,5.0,1.0,0.0,先,[実],A1,-0.552,◎,8,"['MB', '運勢']",,中11週,False,False,False,29.9,-5.8,-1.5
札幌,11,1,レクスノヴァス,横山武史,上位帯(1-6),2,4.9,1.9,37.3,45.2,-7.9,-7.9,-5.84,-1.28,3.0,3.0,3.0,0.0,0.0,-1.0,65.0,3.0,112.0,98.0,2.0,8.0,1.0,1.0,10.0,逃,[不足],,,○,7,[],,中6週,False,False,False,51.0,-13.7,-5.8
札幌,11,2,サクソンジェンヌ,川又賢治,下位帯(13-),14,30.3,7.1,10.0,3.9,6.1,6.1,3.3,2.34,14.0,7.0,7.0,7.0,7.0,1.5,57.0,12.5,100.0,88.0,10.5,1.0,13.0,10.0,0.0,先,[不足],,,○,0,[],,中11週,False,False,False,7.5,2.5,-3.6
札幌,11,3,パレハ,吉田隼人,穴帯(7-12),11,23.9,5.8,12.2,7.8,4.4,4.4,2.21,1.34,10.0,13.0,13.0,-3.0,-3.0,5.0,62.0,6.0,101.0,96.0,9.0,6.0,11.0,9.0,0.0,差,[不足],,,◎,2,"['穴帯', '運勢']",,中8週,False,False,False,8.4,3.8,-0.6
札幌,11,4,ヨヒーン,鮫島克駿,上位帯(1-6),5,8.3,2.7,26.2,29.0,-2.8,-2.8,1.01,0.36,7.0,5.0,5.0,2.0,2.0,-2.5,60.0,7.5,108.0,85.0,5.0,4.0,10.0,7.0,20.0,追,[不足],,,×,2,['次走'],確定枠/sc6,中5週,True,True,True,30.6,-4.4,-1.6
札幌,11,5,ボンドロア,横山典弘,上位帯(1-6),6,12.4,3.4,20.8,24.1,-3.3,-3.3,-1.62,-0.52,8.0,10.0,10.0,-2.0,-2.0,-3.0,59.0,9.0,96.0,85.0,14.0,5.0,9.0,11.0,14.0,先,[不足],,,△,0,['次走'],確定枠/sc6,中6週,False,False,False,14.0,6.8,10.1
札幌,11,6,シュトルーヴェ,佐々木大,穴帯(7-12),10,23.0,5.6,12.7,9.6,3.1,3.1,1.03,0.57,11.0,8.5,9.0,2.5,2.0,-2.5,57.0,12.5,115.0,100.0,1.0,7.0,7.0,13.0,35.0,追,[不足],,,○,1,['穴帯'],,中16週,False,False,False,7.0,5.7,2.6
札幌,11,7,コーチェラバレー,横山和生,穴帯(7-12),7,13.6,3.6,19.7,19.6,0.0,2.3,0.55,0.17,5.0,11.5,11.0,-6.5,-6.0,2.0,64.0,5.0,109.0,98.0,4.0,9.0,6.0,5.0,40.0,追,[不足],,,○,4,['穴帯'],,中6週,False,False,False,19.7,0.0,0.0
札幌,11,8,グランドカリナン,小林美駒,穴帯(7-12),12,25.9,6.2,11.4,6.1,5.3,5.3,2.79,1.78,12.0,11.5,12.0,0.5,0.0,-2.0,52.0,14.0,98.0,94.0,13.0,2.0,14.0,14.0,7.0,差,[不足],,,○,1,['穴帯'],,中16週,False,False,False,3.7,7.7,2.4
札幌,11,9,エコロレイズ,横山琉人,下位帯(13-),13,29.0,6.9,10.3,4.8,5.5,5.5,2.73,1.93,13.0,4.0,4.0,9.0,9.0,10.0,65.0,3.0,104.0,95.0,7.0,14.0,4.0,6.0,11.0,差,[不足],,,◎,4,"['次走', '運勢']",優先中/sc2,中6週,False,False,False,6.2,4.1,-1.4
札幌,11,10,マイネルカンパーナ,丹内祐次,穴帯(7-12),8,13.6,3.6,19.7,15.2,4.5,2.3,3.11,1.09,6.0,14.0,14.0,-8.0,-8.0,0.5,60.0,7.5,107.0,91.0,6.0,10.0,12.0,8.0,19.0,先,[不足],,,◎,3,"['穴帯', '運勢']",,中18週,False,False,False,11.4,8.3,3.8
札幌,11,11,ブレイヴロッカー,斎藤新,穴帯(7-12),9,15.3,4.0,17.7,12.2,5.5,5.5,4.02,1.69,9.0,8.5,8.0,0.5,1.0,-1.5,58.0,10.5,102.0,89.0,8.0,3.0,3.0,12.0,0.0,先,[不足],,,○,1,['穴帯'],,中6週,False,False,False,9.6,8.1,2.6
札幌,11,12,ゴールデンスナップ,浜中俊,上位帯(1-6),1,4.3,1.8,39.4,49.2,-9.9,-9.9,-10.13,-1.81,2.0,6.0,6.0,-4.0,-4.0,-9.5,58.0,10.5,99.0,91.0,12.0,12.0,8.0,4.0,47.0,先,[不足],,,△,4,[],,中17週,False,False,False,58.5,-19.1,-9.2
札幌,11,13,ホールネス,小沢大仁,上位帯(1-6),3,5.5,2.0,35.4,38.5,-3.1,-3.1,-1.75,-0.4,1.0,1.5,1.0,-0.5,0.0,2.0,66.0,1.0,100.0,94.0,10.5,11.0,2.0,2.0,17.0,先,[不足],,,◎,6,"['次走', '運勢']",確定枠/sc8,中6週,False,False,False,43.6,-8.2,-5.1
札幌,11,14,ギャンブルルーム,松本大輝,上位帯(1-6),4,7.9,2.6,27.2,34.8,-7.5,-7.5,-2.62,-0.75,4.0,1.5,2.0,2.5,2.0,1.0,65.0,3.0,110.0,97.0,3.0,13.0,5.0,3.0,0.0,差,[不足],,,△,7,['次走'],確定枠/sc4,中6週,True,True,True,28.8,-1.6,5.9
阪神,11,1,ママコチャ,武豊,上位帯(1-6),5,11.1,2.7,25.1,28.4,-3.3,-3.3,0.51,0.18,4.0,3.0,3.0,1.0,1.0,-3.0,63.0,8.0,106.0,104.0,6.0,10.0,9.0,2.0,12.0,差,[実],A2,-0.713,×,5,['調教'],,中23週,True,True,True,29.9,-4.8,-1.5
阪神,11,2,クラスペディア,小崎綾也,下位帯(13-),16,84.0,15.6,4.3,2.9,1.5,1.5,-0.06,-0.06,15.0,8.0,9.0,7.0,6.0,8.0,63.0,8.0,103.0,100.0,11.0,3.0,1.0,10.0,0.0,先,[実],B,-0.384,◎,1,['運勢'],,中4週,False,False,False,4.1,0.2,-1.3
