target_date,ba,r,race,course,n_entry,waku,uma,name,horse_id,jockey,sire,sex,age,belong,中N週,層_資料用語,帯,スコア_未検証研究値,根拠,前走日,前走場,前走コース,前走クラス,前走頭数,前走人気,前走着順,前走上がり3F,前走上がり順位,前走通過順,前走勝ち馬との差秒,購入可否,最終印_軸_買い目,結果データ使用
2026-09-06,中山,3,未勝利,ダ1800,15,6,11,ルシアージュ,2023106795,三浦皇成,コントレイル,牝,3,美,1,優先高,C,6,上がり最速・1角10番手から5着,20260822,新潟,ダ1800,３歳未勝利,15,7,5,37.7,1,10-12-10-7,,NO,未確定,NO
2026-09-06,中山,3,未勝利,ダ1800,15,7,13,アルティソナンテ,2023103533,原優介,ダノンキングリー,牝,3,美,6,優先高,C,6,上がり最速・1角15番手から5着,20260719,福島,ダ1700,３歳未勝利,15,7,5,39.0,1,15-14-11-10,0.47,NO,未確定,NO
2026-09-06,中山,8,１勝ｸﾗｽ,ダ1800,16,1,1,ジーティーブラック,2023106052,菊沢一樹,キタサンブラック,牡,3,美,6,確定枠,C,6,2着・上がり最速,20260719,福島,ダ1700,３歳以上１勝クラス,15,7,2,38.2,1,9-9-8-7,0.1,NO,未確定,NO
2026-09-06,中山,9,浦安特別･2勝,ダ1200,16,2,4,ホウオウプレミア,2019105041,岩田康誠,ロードカナロア,牡,7,美,7,優先高,C,6,上がり最速・1角14番手から5着,20260712,福島,ダ1150,彦星賞(2勝クラス),15,9,5,35.1,1,14-14,0.9,NO,未確定,NO
2026-09-06,中山,12,１勝ｸﾗｽ,芝1200,16,1,1,ダイユウヴェンティ,2023105102,団野大成,サートゥルナーリア,牝,3,美,2,確定枠,C,6,1着・上がり2位,20260815,新潟,芝1000,３歳未勝利,18,10,1,33.2,2,5,0.0,NO,未確定,NO
2026-09-06,札幌,2,未勝利*,芝2000,10,7,7,マサノブルスカイ,2024105151,和田陽希,エピファネイア,牡,2,栗,2,優先高,C,6,上がり最速・1角11番手から5着,20260816,札幌,芝1800,２歳新馬,12,11,5,35.2,1,11-11-12-12,1.02,NO,未確定,NO
2026-09-06,札幌,11,丹頂ＳＨ,芝2600,14,3,4,ヨヒーン,2022105166,鮫島克駿,キズナ,牝,4,栗,4,確定枠,B,6,1着・上がり3位・1角11番手から1着,20260801,札幌,芝2000,ＳＴＶ賞(3勝クラス),16,5,1,35.3,3,11-11-10-7,0.0,NO,未確定,NO
2026-09-06,札幌,11,丹頂ＳＨ,芝2600,14,4,5,ボンドロア,2022105485,横山典弘,サートゥルナーリア,牡,4,栗,5,確定枠,B,6,1着・上がり最速,20260725,札幌,芝2600,ライラック賞(2勝クラス),11,5,1,35.1,1,4-4-6-5,0.0,NO,未確定,NO
2026-09-06,札幌,12,１勝ｸﾗｽ,ダ1700,12,8,11,ホウオウバローロ,2021105772,河原田菜,ロードカナロア,牡,5,栗,0,確定枠,C,6,3着・上がり最速,20260830,札幌,ダ1700,３歳以上１勝クラス,11,8,3,36.2,1,6-6-7-4,0.2,NO,未確定,NO
2026-09-06,阪神,3,未勝利,ダ1800,15,4,6,ニシノエビガタメ,2023106271,Ｍ．デム,シルバーステート,牡,3,栗,1,優先高,C,6,上がり最速・1角15番手から4着,20260823,中京,ダ1900,３歳未勝利,15,9,4,38.9,1,15-15-14-10,0.35,NO,未確定,NO
2026-09-06,阪神,12,２勝ｸﾗｽ,ダ1400,16,2,3,ミルミナーヴァ,2021106332,永島まな,ヘニーヒューズ,牝,5,栗,2,確定枠,C,6,1着・上がり2位,20260815,中京,ダ1400,３歳以上１勝クラス,16,11,1,37.6,2,2-1,,NO,未確定,NO
2026-09-06,中山,4,未勝利,ダ1200,16,6,11,サリーアン,2023100789,大野拓弥,ダノンプレミアム,牡,3,美,3,確定枠,C,5,3着・上がり2位,20260808,新潟,ダ1200,３歳未勝利,14,8,3,37.4,2,8-8,0.4,NO,未確定,NO
2026-09-06,中山,4,未勝利,ダ1200,16,6,12,ハンナパール,2023100692,石橋脩,ミッキーグローリー,牝,3,美,2,確定枠,B,5,2着・上がり最速,20260815,新潟,ダ1200,３歳未勝利,15,5,2,36.8,1,7-6,,NO,未確定,NO
2026-09-06,中山,7,未勝利,芝2000,18,6,12,ディエスルージュ,2023105163,木幡巧也,ベンバトル,牝,3,美,3,確定枠,D,5,3着・1角10番手から3着,20260808,新潟,芝2000,３歳未勝利,15,14,3,35.7,4,10-11-10-6,0.75,NO,未確定,NO
2026-09-06,中山,8,１勝ｸﾗｽ,ダ1800,16,6,11,シンギュラリティ,2023104472,ミシェル,シャンハイボビー,牡,3,美,12,確定枠,B,5,1着・上がり2位,20260607,東京,ダ1600,３歳未勝利,16,6,1,37.5,2,3-3,0.0,NO,未確定,NO
2026-09-06,中山,8,１勝ｸﾗｽ,ダ1800,16,6,12,ソニックキャット,2023103698,岩田康誠,ダイワメジャー,牡,3,美,16,確定枠,B,5,1着・上がり2位,20260509,東京,ダ2100,３歳未勝利,10,5,1,38.4,2,1-1-1-1,,NO,未確定,NO
2026-09-06,中山,10,セプテＨ･3勝,芝1200,9,8,8,カーヌスティ,2022103639,ルメール,ロードカナロア,牡,4,美,8,確定枠,B,5,1着・上がり2位,20260705,福島,芝1200,郡山特別(2勝クラス),16,4,1,34.3,2,6-6,0.0,NO,未確定,NO
2026-09-06,札幌,1,未勝利・牝,ダ1700,13,4,5,サンセリテ,2023107068,長浜鴻緒,コントレイル,牝,3,美,0,優先中,C,5,上がり2位・1角13番手から4着,20260830,札幌,ダ1700,３歳未勝利,14,9,4,38.0,2,13-14-11-5,,NO,未確定,NO
2026-09-06,札幌,2,未勝利*,芝2000,10,8,10,ブライトシーン,2024104133,遠藤汰月,ウインブライト,牡,2,美,4,優先中,C,5,上がり2位・1角8番手から5着,20260801,札幌,芝1800,２歳未勝利,9,9,5,36.0,2,8-8-8-8,0.65,NO,未確定,NO
2026-09-06,札幌,5,未勝利,芝2000,16,2,3,ゴールドエンバー,2023102333,小林美駒,バゴ,牡,3,美,0,確定枠,C,5,2着・上がり2位,20260829,新潟,芝2200,３歳未勝利,18,8,2,35.6,2,10-10-7-7,0.1,NO,未確定,NO
2026-09-06,札幌,5,未勝利,芝2000,16,8,15,フクチャンブラック,2023103196,松本大輝,キタサンブラック,牡,3,栗,1,優先中,C,5,上がり2位・1角11番手から5着,20260822,札幌,芝2600,３歳未勝利,13,10,5,37.0,2,11-10-8-6,,NO,未確定,NO
2026-09-06,札幌,6,１勝ｸﾗｽ,ダ1000,12,2,2,ステラノヴァ,2022103482,長浜鴻緒,ベストウォーリア,牡,4,美,0,確定枠,B,5,2着・上がり最速,20260830,札幌,ダ1000,３歳以上１勝クラス,12,6,2,35.0,1,4-4,0.05,NO,未確定,NO
2026-09-06,札幌,9,旭川特別･2勝,ダ1700,14,7,11,スターオブロンドン,2023105545,小沢大仁,タワーオブロンドン,牡,3,栗,0,確定枠,B,5,1着・上がり2位,20260829,札幌,ダ1700,３歳以上１勝クラス,10,5,1,37.1,2,3-4-3-5,0.0,NO,未確定,NO
2026-09-06,札幌,10,ＨＴＢ賞･2勝,芝1800,14,5,8,ワザモノ,2018103560,丹内祐次,マツリダゴッホ,牡,8,美,1,確定枠,B,5,3着・上がり3位・1角11番手から3着,20260823,札幌,芝1800,ＷＡＳＪ第４戦(2勝クラス),14,5,3,35.5,3,11-10-9-8,0.25,NO,未確定,NO
2026-09-06,阪神,1,未勝利*,芝1400,10,5,5,テラレガル,2024101678,松若風馬,ルーラーシップ,牡,2,栗,2,優先高,B,5,上がり最速・1角6番手から4着,20260816,中京,芝1600,２歳新馬,8,5,4,33.0,1,6-7-8,0.37,NO,未確定,NO
2026-09-06,阪神,3,未勝利,ダ1800,15,1,1,キミガスキダ,2023100605,吉村誠之,ドレフォン,牝,3,栗,0,確定枠,B,5,2着・上がり最速,20260830,中京,ダ1800,３歳未勝利,15,4,2,38.8,1,9-9-11-10,,NO,未確定,NO
2026-09-06,阪神,6,１勝ｸﾗｽ・牝,ダ1800,12,4,4,アルビオン,2023103150,Ｍ．デム,ダイワメジャー,牝,3,栗,11,確定枠,C,5,1着・上がり3位,20260614,阪神,ダ1800,３歳未勝利,16,11,1,38.4,3,9-9-5-4,,NO,未確定,NO
2026-09-06,阪神,8,武田尾特･2勝,芝1600,7,4,4,ダノンカゼルタ,2022104719,岩田望来,サートゥルナーリア,セ,4,栗,7,確定枠,B,5,2着・上がり最速,20260712,小倉,芝2000,西部スポニチ賞(2勝クラス),11,4,2,36.4,1,3-3-3-2,0.25,NO,未確定,NO
2026-09-06,中山,4,未勝利,ダ1200,16,2,3,メビウスロマンス,2023101477,嶋田純次,ニューイヤーズデイ,牝,3,美,1,確定枠,B,4,2着・上がり2位,20260823,新潟,ダ1200,３歳未勝利,15,4,2,37.1,2,3-3,0.15,NO,未確定,NO
2026-09-06,中山,9,浦安特別･2勝,ダ1200,16,5,10,モーゲンセン,2023110008,津村明秀,Mendelssohn,牡,3,美,8,確定枠,C,4,1着,20260705,福島,ダ1150,３歳以上１勝クラス,15,7,1,37.1,7,2-2,0.0,NO,未確定,NO
2026-09-06,札幌,1,未勝利・牝,ダ1700,13,7,11,マスカルポーネ,2023104632,斎藤新,リオンディーズ,牝,3,美,2,確定枠,C,4,3着・上がり3位,20260816,札幌,ダ1700,３歳未勝利,14,7,3,38.8,3,3-3-2-2,,NO,未確定,NO
2026-09-06,札幌,2,未勝利*,芝2000,10,2,2,ロゼプレミア,2024103201,鮫島克駿,ワールドプレミア,牡,2,栗,4,確定枠,B,4,2着・上がり2位,20260802,札幌,芝1800,２歳新馬,10,4,2,35.6,2,1-1-1-1,0.15,NO,未確定,NO
2026-09-06,札幌,3,未勝利,ダ1700,14,4,5,ブルーアンビエンス,2023103830,河原田菜,レイデオロ,牡,3,美,1,優先中,C,4,上がり3位・1角10番手から5着,20260823,札幌,ダ1700,３歳未勝利,13,12,5,38.9,3,10-9-10-9,,NO,未確定,NO
2026-09-06,札幌,4,未勝利,芝1200,16,3,6,ドラリズム,2023100515,黛弘人,コパノリッキー,牡,3,美,0,優先中,C,4,上がり3位・1角12番手から4着,20260830,札幌,芝1500,３歳以上１勝クラス,14,7,4,34.5,3,12-12-9,,NO,未確定,NO
2026-09-06,札幌,4,未勝利,芝1200,16,5,10,ヒルノボローニャ,2023104474,古川吉洋,アメリカンペイトリオット,セ,3,栗,0,確定枠,C,4,3着・上がり3位,20260829,札幌,芝1500,３歳未勝利,14,8,3,37.4,3,8-8-6,,NO,未確定,NO
2026-09-06,札幌,5,未勝利,芝2000,16,4,8,デイズインザサン,2023101812,佐々木大,シルバーステート,牝,3,美,2,確定枠,C,4,2着・上がり3位,20260816,札幌,芝2000,３歳未勝利,16,7,2,35.6,3,5-5-4-3,0.1,NO,未確定,NO
2026-09-06,札幌,6,１勝ｸﾗｽ,ダ1000,12,7,10,ロードヴィゴラス,2023105806,和田陽希,ダノンプレミアム,牡,3,栗,19,優先高,C,4,上がり最速,20260419,阪神,ダ1200,３歳１勝クラス,15,10,8,35.8,1,15-14,0.87,NO,未確定,NO
2026-09-06,札幌,7,１勝ｸﾗｽ,芝1200,16,2,4,スプリングデイ,2021103322,黛弘人,ディスクリートキャット,牝,5,美,0,確定枠,C,4,2着・上がり3位,20260829,札幌,芝1200,３歳以上１勝クラス,16,11,2,34.7,3,5-5,0.1,NO,未確定,NO
2026-09-06,札幌,9,旭川特別･2勝,ダ1700,14,3,3,ライフゲート,2022103778,丹内祐次,マインドユアビスケッツ,セ,4,美,5,確定枠,B,4,2着・上がり2位,20260725,札幌,ダ1700,桑園特別(2勝クラス),11,4,2,35.9,2,3-3-3-3,0.05,NO,未確定,NO
2026-09-06,札幌,9,旭川特別･2勝,ダ1700,14,3,4,リメンバーヒム,2022100321,横山琉人,コパノリッキー,牡,4,栗,0,確定枠,C,4,3着・上がり3位,20260829,札幌,ダ1700,千歳特別(2勝クラス),12,7,3,36.8,3,6-6-5-7,0.55,NO,未確定,NO
2026-09-06,札幌,10,ＨＴＢ賞･2勝,芝1800,14,7,11,サンセットゴールド,2023105394,小沢大仁,キズナ,牡,3,栗,1,確定枠,C,4,1着,20260823,札幌,芝1500,３歳以上１勝クラス,14,8,1,34.9,5,4-4-4,,NO,未確定,NO
2026-09-06,札幌,11,丹頂ＳＨ,芝2600,14,8,14,ギャンブルルーム,2021105559,松本大輝,キズナ,牡,5,栗,5,確定枠,C,4,3着・上がり3位,20260726,札幌,芝2600,札幌日経賞(L),12,7,3,35.2,3,4-7-7-4,0.3,NO,未確定,NO
2026-09-06,阪神,1,未勝利*,芝1400,10,4,4,マッセート,2024102172,幸英明,ジャンダルム,牝,2,栗,4,優先中,C,4,上がり3位・1角10番手から4着,20260801,中京,芝1400,２歳新馬,13,7,4,33.9,3,10-10,,NO,未確定,NO
2026-09-06,阪神,3,未勝利,ダ1800,15,5,9,ジューンマーチ,2023101848,川須栄彦,ミッキーアイル,牡,3,栗,2,確定枠,C,4,3着・上がり3位,20260815,新潟,ダ1800,３歳未勝利,15,9,3,38.8,3,8-8-7-7,1.15,NO,未確定,NO
2026-09-06,阪神,9,１勝ｸﾗｽ,ダ1800,16,1,2,メイショウサッソウ,2023101953,加藤祥太,ダノンキングリー,牡,3,栗,2,優先中,C,4,上がり3位・1角11番手から5着,20260815,中京,ダ1800,３歳以上１勝クラス,16,11,5,38.2,3,11-11-13-13,0.65,NO,未確定,NO
2026-09-06,阪神,11,セントウG2,芝1200,16,6,11,ヨシノイースター,2018106055,田辺裕信,ルーラーシップ,牡,8,栗,8,確定枠,B,4,3着・上がり2位,20260705,小倉,芝1200,北九州記念(G3),13,4,3,34.5,2,6-4,,NO,未確定,NO
2026-09-06,中山,2,未勝利*,芝1200,14,1,1,アルデラッシュ,2024106007,丸山元気,ブリックスアンドモルタル,牝,2,美,2,確定枠,C,3,3着,20260815,新潟,芝1400,２歳新馬,15,8,3,35.5,6,1-1,0.2,NO,未確定,NO
2026-09-06,中山,4,未勝利,ダ1200,16,1,2,アクロスメモリア,2023102399,菊沢一樹,マインドユアビスケッツ,牝,3,美,8,優先高,B,3,上がり最速,20260705,函館,ダ1000,３歳未勝利,12,5,10,35.4,1,11-11,,NO,未確定,NO
2026-09-06,中山,8,１勝ｸﾗｽ,ダ1800,16,4,7,ストーリーオブラブ,2023106587,江田照男,マジェスティックウォリアー,牝,3,美,11,確定枠,B,3,1着,20260613,東京,ダ1600,３歳未勝利,16,4,1,37.2,4,1-1,0.0,NO,未確定,NO
2026-09-06,中山,9,浦安特別･2勝,ダ1200,16,7,14,イノキ,2022100757,菊沢一樹,ミスターメロディ,牡,4,美,9,優先中,C,3,上がり2位,20260627,福島,ダ1150,さくらんぼ特別(2勝クラス),16,9,9,35.1,2,15-15,2.15,NO,未確定,NO
2026-09-06,中山,12,１勝ｸﾗｽ,芝1200,16,6,11,ラエトゥス,2023106845,北村友一,ルヴァンスレーヴ,牝,3,美,7,優先中,D,3,上がり2位,20260711,福島,ダ1150,３歳以上１勝クラス,16,14,6,35.6,2,14-13,0.49,NO,未確定,NO
2026-09-06,中山,12,１勝ｸﾗｽ,芝1200,16,7,13,ココボロ,2021106419,嶋田純次,ビッグアーサー,牝,5,美,2,優先中,D,3,上がり2位,20260815,新潟,芝1400,３歳以上１勝クラス,18,15,14,34.1,2,17-17,1.36,NO,未確定,NO
2026-09-06,札幌,1,未勝利・牝,ダ1700,13,5,7,ワンダーアスク,2023103191,川又賢治,オルフェーヴル,牝,3,栗,0,優先中,B,3,上がり3位・1角11番手から4着,20260829,札幌,ダ1700,３歳未勝利,14,6,4,38.7,3,11-11-9-8,1.9,NO,未確定,NO
2026-09-06,札幌,1,未勝利・牝,ダ1700,13,6,8,クリコイーコ,2023100786,遠藤汰月,ディーマジェスティ,牝,3,栗,0,確定枠,C,3,2着,20260830,札幌,ダ1700,３歳未勝利,14,11,2,39.2,6,7-7-6-4,,NO,未確定,NO
2026-09-06,札幌,1,未勝利・牝,ダ1700,13,7,10,セラサイト,2023107306,横山武史,クリソベリル,牝,3,栗,1,確定枠,C,3,2着,20260823,札幌,ダ1700,３歳未勝利,13,7,2,39.2,4,1-1-1-1,,NO,未確定,NO
2026-09-06,札幌,4,未勝利,芝1200,16,1,1,ロジスカヤ,2023104685,長浜鴻緒,シルバーステート,牝,3,美,1,優先中,C,3,上がり2位,20260823,札幌,芝1200,３歳未勝利,14,7,5,34.4,2,8-8,0.4,NO,未確定,NO
2026-09-06,札幌,4,未勝利,芝1200,16,6,11,スピットブレイク,2023100215,斎藤新,モズアスコット,牡,3,美,7,優先中,C,3,上がり2位,20260711,函館,芝1200,３歳未勝利,16,9,8,35.0,2,13-12,,NO,未確定,NO
2026-09-06,札幌,4,未勝利,芝1200,16,7,13,メーレスブリーゼ,2023106429,横山琉人,ゴールドシップ,牝,3,美,2,優先中,D,3,1角14番手から5着,20260815,新潟,芝1000,３歳未勝利,18,15,5,33.3,5,14,0.75,NO,未確定,NO
2026-09-06,札幌,5,未勝利,芝2000,16,7,14,サクセスブルー,2023106106,小野楓馬,レイデオロ,牡,3,美,0,確定枠,C,3,3着,20260830,札幌,ダ1700,３歳未勝利,14,8,3,38.9,4,7-8-7-7,,NO,未確定,NO
2026-09-06,札幌,5,未勝利,芝2000,16,8,16,インテンスゲイズ,2023106418,斎藤新,ゴールドシップ,牝,3,美,0,確定枠,C,3,2着,20260830,札幌,芝2000,３歳未勝利,16,11,2,35.6,6,6-5-5-7,0.15,NO,未確定,NO
2026-09-06,札幌,6,１勝ｸﾗｽ,ダ1000,12,6,7,レストプレドゥモア,2022101418,小沢大仁,モーリス,牝,4,栗,1,確定枠,C,3,2着,20260822,札幌,ダ1000,３歳以上１勝クラス,12,8,2,36.3,4,1-1,0.15,NO,未確定,NO
2026-09-06,札幌,6,１勝ｸﾗｽ,ダ1000,12,7,9,マカニ,2022104370,遠藤汰月,ルヴァンスレーヴ,牝,4,美,2,優先中,C,3,1角9番手から5着,20260816,札幌,ダ1000,３歳以上１勝クラス,12,12,5,35.5,5,9-7,0.72,NO,未確定,NO
2026-09-06,札幌,8,１勝ｸﾗｽ,芝1500,14,8,13,ブライトフレア,2023103388,浜中俊,ポエティックフレア,牡,3,栗,1,優先中,D,3,1角11番手から5着,20260823,札幌,芝1500,３歳以上１勝クラス,14,13,5,34.8,4,11-10-10,,NO,未確定,NO
2026-09-06,札幌,10,ＨＴＢ賞･2勝,芝1800,14,1,1,フナデ,2021103790,横山和生,ゴールドシップ,牡,5,美,7,優先中,C,3,上がり2位,20260712,函館,芝1800,北海ハンデキャップ(2勝クラス),14,11,6,35.3,2,12-9-8-8,,NO,未確定,NO
2026-09-06,札幌,10,ＨＴＢ賞･2勝,芝1800,14,4,6,グレーヌドジョワ,2023103351,荻野琢真,ロードカナロア,牡,3,栗,3,確定枠,B,3,1着,20260809,札幌,芝1800,石狩特別(1勝クラス),8,4,1,34.8,6,1-1-1-1,0.0,NO,未確定,NO
2026-09-06,札幌,10,ＨＴＢ賞･2勝,芝1800,14,8,14,ダノンフィオーレ,2022104894,横山武史,サートゥルナーリア,牝,4,栗,3,確定枠,B,3,1着,20260808,札幌,芝1500,３歳以上１勝クラス,14,4,1,35.7,4,9-8-5,0.0,NO,未確定,NO
2026-09-06,札幌,12,１勝ｸﾗｽ,ダ1700,12,3,3,ロードスカイブルー,2022100557,落合玄太,ウインブライト,牡,4,美,1,優先中,C,3,上がり2位,20260822,札幌,ダ1700,ニセコ特別(1勝クラス),11,8,6,38.3,2,10-10-10-8,1.22,NO,未確定,NO
2026-09-06,阪神,3,未勝利,ダ1800,15,3,4,レッドセドナ,2023103382,西村淳也,キズナ,牡,3,栗,1,確定枠,C,3,3着,20260823,中京,ダ1900,３歳未勝利,15,11,3,39.8,7,2-2-2-2,0.25,NO,未確定,NO
2026-09-06,阪神,3,未勝利,ダ1800,15,3,5,ジーティーピカソ,2023102092,松山弘平,ヴァンゴッホ,牡,3,栗,3,優先中,B,3,上がり3位・1角13番手から4着,20260809,中京,ダ1800,３歳未勝利,16,5,4,38.5,3,13-13-10-12,,NO,未確定,NO
2026-09-06,阪神,6,１勝ｸﾗｽ・牝,ダ1800,12,6,7,マクノス,2023102252,田口貫太,マクフィ,牝,3,栗,10,確定枠,B,3,1着,20260620,阪神,ダ1800,３歳未勝利,16,6,1,40.3,5,7-8-4-3,,NO,未確定,NO
2026-09-06,阪神,7,１勝ｸﾗｽ,芝1600,14,4,6,リガーレ,2022104556,吉村誠之,キズナ,牡,4,栗,10,優先中,C,3,上がり2位,20260620,阪神,芝1600,３歳以上１勝クラス,18,8,7,34.8,2,11-10,0.84,NO,未確定,NO
2026-09-06,阪神,7,１勝ｸﾗｽ,芝1600,14,6,9,プチプランス,2022101565,酒井学,リアルスティール,牡,4,栗,2,確定枠,C,3,2着,20260815,中京,芝1600,３歳以上１勝クラス,15,9,2,33.4,6,2-5-5,0.25,NO,未確定,NO
2026-09-06,阪神,8,武田尾特･2勝,芝1600,7,7,7,クイックバイオ,2021105374,田口貫太,ブリックスアンドモルタル,牝,5,栗,3,確定枠,C,3,3着,20260808,中京,芝1600,納屋橋特別(2勝クラス),11,7,3,33.9,7,2-2-2,0.45,NO,未確定,NO
2026-09-06,阪神,9,１勝ｸﾗｽ,ダ1800,16,4,8,エイユーファイヤー,2022102710,中井裕二,ナダル,牡,4,栗,3,優先中,B,3,上がり3位・1角8番手から5着,20260808,中京,ダ1800,恵那特別(1勝クラス),12,6,5,37.7,3,8-8-8-8,1.1,NO,未確定,NO
2026-09-06,阪神,9,１勝ｸﾗｽ,ダ1800,16,6,11,アメリカンコール,2023106867,西村淳也,American Pharoah,牡,3,栗,10,確定枠,B,3,3着・上がり3位,20260620,阪神,ダ1800,３歳以上１勝クラス,16,5,3,37.5,3,2-3-4-4,0.9,NO,未確定,NO
2026-09-06,阪神,11,セントウG2,芝1200,16,3,6,プロトポロス,2020103325,亀田温心,War Front,牡,6,栗,3,優先中,D,3,1角12番手から4着,20260809,中京,芝1200,ＣＢＣ賞(G3),18,17,4,33.1,5,12-12,0.42,NO,未確定,NO
2026-09-06,阪神,12,２勝ｸﾗｽ,ダ1400,16,2,4,ザックザク,2022100476,西村淳也,フォーウィールドライブ,牡,4,栗,5,確定枠,C,3,3着,20260725,中京,ダ1400,四日市特別(2勝クラス),16,8,3,37.2,4,7-7,0.65,NO,未確定,NO
2026-09-06,阪神,12,２勝ｸﾗｽ,ダ1400,16,3,6,ダイシンリンク,2022106699,中井裕二,モーニン,牡,4,栗,13,優先高,B,3,上がり最速,20260530,東京,ダ1400,富嶽賞(2勝クラス),16,5,6,35.7,1,11-10,0.57,NO,未確定,NO
2026-09-06,中山,4,未勝利,ダ1200,16,8,15,ロジザボード,2023104017,団野大成,ドレフォン,牝,3,美,3,確定枠,B,2,3着,20260809,新潟,ダ1200,３歳未勝利,15,6,3,38.4,6,3-6,0.9,NO,未確定,NO
2026-09-06,中山,8,１勝ｸﾗｽ,ダ1800,16,7,14,ラヴアンドライク,2022104570,原優介,カリフォルニアクローム,牝,4,美,3,確定枠,B,2,2着,20260808,新潟,ダ1800,３歳以上１勝クラス,15,4,2,39.5,7,2-2-2-2,,NO,未確定,NO
2026-09-06,中山,9,浦安特別･2勝,ダ1200,16,1,2,キョウエイカンフ,2020100363,石橋脩,アジアエクスプレス,牡,6,美,3,優先中,B,2,1角11番手から4着,20260809,新潟,ダ1200,３歳以上２勝クラス,15,5,4,36.3,4,11-10,0.8,NO,未確定,NO
2026-09-06,中山,9,浦安特別･2勝,ダ1200,16,3,5,ラヴァグロウ,2020103937,丸田恭介,ホッコータルマエ,牝,6,美,7,優先中,D,2,上がり3位,20260712,福島,ダ1150,彦星賞(2勝クラス),15,15,8,35.5,3,13-12,1.25,NO,未確定,NO
2026-09-06,中山,9,浦安特別･2勝,ダ1200,16,7,13,キタノライブリー,2022106471,木幡初也,アジアエクスプレス,牝,4,美,1,優先中,C,2,上がり3位,20260822,新潟,ダ1200,岩室温泉特別(2勝クラス),15,8,5,35.9,3,8-8,1.25,NO,未確定,NO
2026-09-06,中山,10,セプテＨ･3勝,芝1200,9,3,3,トーセントラム,2020102535,菊沢一樹,ヴァンキッシュラン,牡,6,美,17,優先中,D,2,上がり3位,20260503,京都,芝1200,朱雀Ｓ(3勝クラス),18,18,8,33.2,3,14-13,1.1,NO,未確定,NO
