target_date,ba,r,uma,name,jockey,ninki,tan,fuku,mkt_p3,cal_p3,hosei,hosei_resid,hosei_z,compi_rank,total_rank,idm_rank,time_rank,kairi,kairi_idm,kairi_time,nsup,support,okure,tenkai,kyaku,rotation,zen3f,shobu,gmae,chokyo_c2,chokyo_z,unsei,unsei_kubun,myoumi,sinrai,flags,jisou,jisou_prev,hist,hist_gap,v21,decision
2026-09-06,中山,5,14,アイムオンアロール,三浦皇成,3,5.1,1.7,40.1,38.1,2.1,3.45,0.79,3.0,4.0,4.0,,-1.0,-1.0,,4,⑧IDM4位 / ④コンピ3位 / ⑨運勢◎ / ⑥調教z3.5位,,5.0,,,4.0,4.0,5.0,B,-1.045,◎,素材一致,Ｃ,Ｃ,調教 / 運勢,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,5,15,マホロ,丸田恭介,14,95.5,16.7,4.1,3.9,0.2,-2.6,-1.85,15.0,14.0,12.5,,1.0,1.5,,2,⑨運勢◎ / ⑥調教z1位,,12.0,,,14.0,13.0,12.0,B,-1.292,◎,素材一致,Ｄ,Ｄ,調教 / 運勢,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,6,1,タイセイウィザード,津村明秀,5,7.7,2.3,31.0,29.9,1.1,4.91,1.77,5.0,2.0,3.0,,3.0,2.0,,4,⑧IDM3位 / ⑥調教z2.5位 / ⑦新聞(合計2.0位/妙味Ｓ) / 激走(印2/指数4.0位),,3.0,,,4.0,4.0,3.0,A2,-0.714,○,素材一致,Ｓ,Ｂ,調教,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,6,2,イールーファー,水沼元輝,12,65.4,12.8,5.6,6.3,-0.7,-3.21,-2.04,12.0,12.0,10.5,,0.0,1.5,,1,⑨運勢◎,,12.0,,,12.0,11.0,12.0,B,1.361,◎,素材一致,Ｄ,Ｄ,穴帯 / 運勢,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,6,3,プリンシパルギフト,大野拓弥,6,8.2,2.4,29.7,24.8,4.9,6.58,2.11,6.0,4.5,6.0,,1.5,0.0,,2,⑥調教z2.5位 / ⑦新聞(合計4.5位/妙味Ｓ),,5.0,,,5.0,5.0,5.0,A2,-0.714,△,素材一致,Ｓ,Ｃ,調教,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,6,4,ハーモニープルーフ,ルメール,2,4.5,1.7,42.0,46.6,-4.6,-2.54,-0.56,2.0,3.0,2.0,,-1.0,0.0,,4,⑧IDM2位 / ④コンピ2位 / ⑦新聞(合計3.0位/妙味Ａ) / 激走(印0/指数2.0位),,2.0,,,2.0,2.0,2.0,B,0.04,×,素材一致,Ａ,Ａ,,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,6,5,メイプルカモーン,丸田恭介,8,20.2,4.6,15.5,15.6,-0.1,-1.49,-0.52,8.0,6.0,5.0,,2.0,3.0,,2,⑨運勢◎ / ⑦新聞(合計6.0位/妙味Ｓ),,6.0,,,7.0,6.0,6.0,B,-0.305,◎,素材一致,Ｓ,Ｃ,穴帯 / 運勢,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,6,6,ニシノハクシャ,石神深道,11,49.1,10.0,7.1,8.0,-0.9,-3.09,-1.87,10.0,9.0,10.5,,1.0,0.5,,1,⑨運勢◎◎,,10.0,,,11.0,12.0,10.0,B,-0.058,◎◎,素材一致,Ｄ,Ｄ,穴帯 / 運勢,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,6,7,ヒゲキリ,三浦皇成,3,4.8,1.7,42.0,39.6,2.3,3.65,0.83,4.0,4.5,4.0,,-0.5,-1.0,,5,⑧IDM4位 / ④コンピ4位 / ⑨運勢◎ / ⑥調教z1位 / 激走(印0/指数3.0位),,4.0,,,3.0,3.0,4.0,A1,-0.903,◎,素材一致,Ｃ,Ｃ,運勢,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,6,8,エンジャムメント,北村友一,1,3.1,1.4,50.9,50.7,0.3,0.07,0.01,1.0,1.0,1.0,,0.0,0.0,,4,⑧IDM1位 / ④コンピ1位 / ⑦新聞(合計1.0位/妙味Ｓ) / 激走(印6/指数1.0位),,1.0,,,1.0,1.0,1.0,B,-0.305,×,素材一致,Ｓ,ＡＡ,,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,6,9,サードアイ,丸山元気,9,27.5,5.9,12.1,12.5,-0.5,-1.98,-0.84,9.0,10.0,10.5,,-1.0,-1.5,,0,,,9.0,,,10.0,10.0,9.0,B,0.189,○,素材一致,Ｄ,Ｄ,穴帯,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,6,10,サイモントレノ,内田博幸,10,32.9,6.9,10.3,9.9,0.5,-1.57,-0.87,11.0,11.0,10.5,,0.0,-0.5,,0,,,11.0,,,9.0,9.0,11.0,B,0.928,△,素材一致,Ｄ,Ｄ,穴帯,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,6,11,ドーンオブホープ,菊沢一樹,7,15.1,3.6,19.8,20.2,-0.4,0.15,0.05,7.0,8.0,8.0,,-1.0,-1.0,,0,,,8.0,,,6.0,7.0,8.0,A1,0.189,○,素材一致,Ｄ,Ｄ,穴帯,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,6,12,ファブリック,岩田康誠,4,6.5,2.1,34.0,35.8,-1.8,3.08,0.89,3.0,7.0,7.0,,-4.0,-3.0,,2,④コンピ3位 / 激走(印3/指数5.0位),,7.0,,,8.0,8.0,7.0,,0.189,○,素材一致,Ｄ,Ｄ,,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,8,1,ジーティーブラック,菊沢一樹,4,7.9,2.3,29.7,34.1,-4.4,0.48,0.14,7.0,3.0,2.0,9.0,4.0,2.0,-5.0,6,⑧IDM2位 / ⑧前走時計3位 / ⑬展開2位/出遅0% / ⑥調教z4.5位 / ⑦新聞(合計3.0位/妙味Ｓ) / 激走(印2/指数3.0位),0.0,2.0,差,中7週,13.0,7.0,2.0,B,-0.799,○,素材一致,Ｓ,Ｂ,次走,確定枠/sc6,20260719 福島ダ1700 7人気2着 上がり1位,07/19 ダ1700 2着 L3F38.2 / 04/25 ダ1600 10着 L3F38.9 / 02/28 芝2200 6着 L3F36.3,,HOLD,買い目・印・軸なし
2026-09-06,中山,8,2,ノーウェアマン,津村明秀,5,8.8,2.6,26.3,28.4,-2.2,1.61,0.58,4.0,5.5,7.0,14.0,-1.5,-2.0,-9.0,3,④コンピ4位 / ⑬展開5位/出遅14% / ⑥調教z1位,14.0,5.0,逃,中7週,2.0,1.0,5.0,A2,-1.538,○,素材一致,Ｃ,Ｃ,調教,,,07/19 ダ1700 4着 L3F40.5 / 04/18 芝2000 9着 L3F37.5 / 03/22 芝2000 6着 L3F36.2,,HOLD,買い目・印・軸なし
2026-09-06,中山,8,3,アイビーチーキー,上里直汰,8,21.7,4.8,14.2,14.9,-0.6,-1.99,-0.69,8.0,8.0,8.5,8.0,0.0,-0.5,0.0,1,⑧前走時計4.5位,0.0,8.0,先,中15週,4.0,3.0,8.0,A1,-0.337,○,素材一致,Ｄ,Ｄ,穴帯,,,05/24 ダ1800 1着 L3F40.4 / 05/10 ダ1800 2着 L3F38.2 / 04/19 ダ1700 2着 L3F38.4,,HOLD,買い目・印・軸なし
2026-09-06,中山,8,4,モヴレクス,丸山元気,13,58.5,11.4,6.0,4.7,1.3,-1.47,-1.04,13.0,9.0,13.0,2.0,4.0,0.0,11.0,2,⑧タイム2位 / ①適性,29.0,11.0,追,中8週,15.0,16.0,11.0,A1,-0.337,○,素材一致,Ｄ,Ｄ,,,,07/11 ダ1700 11着 L3F38.3 / 02/15 ダ2400 4着 L3F38.5 / 01/24 ダ2400 4着 L3F38.2,,HOLD,買い目・印・軸なし
2026-09-06,中山,8,5,エコロストーム,石神深道,16,97.5,18.6,3.7,2.9,0.8,-0.76,-0.71,15.0,13.0,14.0,6.5,2.0,2.0,9.5,2,⑨運勢◎◎ / ①適性,14.0,15.0,差,中9週,11.0,10.0,15.0,B,-0.305,◎◎,素材一致,Ｄ,Ｄ,運勢,,,07/04 ダ1700 13着 L3F38.5 / 06/07 ダ1800 14着 L3F39.6 / 05/10 ダ1800 6着 L3F38.3,,HOLD,買い目・印・軸なし
2026-09-06,中山,8,6,タケルムサシ,団野大成,7,12.4,3.0,22.8,19.2,3.5,4.05,1.29,6.0,5.5,5.0,4.5,0.5,2.0,2.5,6,⑧IDM5位 / ⑧タイム4.5位 / ⑬展開4位/出遅11% / ⑦新聞(合計5.5位/妙味Ｓ) / 激走(印4/指数5.0位) / ①適性,11.0,4.0,追,中8週,7.0,6.0,4.0,A2,-0.714,△,素材一致,Ｓ,Ｂ,穴帯 / 調教,,,07/11 ダ1700 10着 L3F38.2 / 05/23 ダ1600 8着 L3F36.4 / 04/25 ダ1600 3着 L3F36.6,,HOLD,買い目・印・軸なし
2026-09-06,中山,8,7,ストーリーオブラブ,江田照男,9,23.8,5.2,13.1,11.9,1.2,-0.28,-0.12,12.0,16.0,6.0,6.5,-4.0,3.0,2.5,2,⑧前走時計2位 / ⑨運勢◎,0.0,10.0,逃,中12週,1.0,5.0,10.0,B,-0.058,◎,素材一致,Ｄ,Ｄ,次走 / 穴帯 / 運勢,確定枠/sc3,20260613 東京ダ1600 4人気1着 上がり4位,06/13 ダ1600 1着 L3F37.2 / 04/19 ダ1800 6着 L3F38.7 / 04/04 ダ1800 4着 L3F38.8,,HOLD,買い目・印・軸なし
2026-09-06,中山,8,8,ガーデンカメリア,石田拓郎,14,60.9,11.9,5.7,3.8,1.9,-0.9,-0.64,11.0,15.0,12.0,3.0,-4.0,2.0,11.0,3,⑧タイム3位 / ⑨運勢◎ / ①適性,7.0,12.0,差,中13週,14.0,14.0,12.0,B,0.683,◎,素材一致,Ｄ,Ｄ,運勢,,,06/07 ダ1800 8着 L3F37.0 / 05/23 ダ1800 9着 L3F38.0 / 05/09 ダ1900 2着 L3F38.2,,HOLD,買い目・印・軸なし
2026-09-06,中山,8,9,ボニープリンス,三浦皇成,3,7.4,2.3,29.7,37.7,-8.0,-6.65,-1.52,5.0,7.0,8.5,,-2.0,-5.5,,4,⑧前走時計1位 / ④コンピ5位 / ⑨運勢◎ / ⑥調教z2.5位,25.0,9.0,差,中8週,16.0,15.0,9.0,A1,-0.903,◎,素材一致,Ｄ,Ｄ,運勢,,,07/11 芝2000 4着 L3F35.2 / 05/23 芝2000 1着 L3F34.0 / 12/07 芝1800 6着 L3F34.5,,HOLD,買い目・印・軸なし
2026-09-06,中山,8,10,ユキノグラス,大野拓弥,12,38.4,7.9,8.6,6.0,2.7,0.19,0.12,14.0,12.0,15.0,13.0,2.0,-3.0,-1.0,0,,33.0,14.0,先,中9週,8.0,11.0,14.0,B,0.436,△,素材一致,Ｄ,Ｄ,穴帯,,,07/04 ダ1700 8着 L3F38.8 / 05/03 ダ1400 11着 L3F37.1 / 01/31 ダ1400 1着 L3F37.4,,HOLD,買い目・印・軸なし
2026-09-06,中山,8,11,シンギュラリティ,ミシェル,11,28.3,6.0,11.4,7.6,3.7,1.51,0.92,9.0,10.5,10.5,11.5,-1.5,0.5,-0.5,0,,50.0,7.0,差,中13週,5.0,8.0,7.0,,-0.552,,未結合,Ｄ,Ｄ,次走 / 穴帯,確定枠/sc5,20260607 東京ダ1600 6人気1着 上がり2位,06/07 ダ1600 1着 L3F37.5 / 05/17 ダ1400 9着 L3F37.1,,HOLD,買い目・印・軸なし
2026-09-06,中山,8,12,ソニックキャット,岩田康誠,10,24.1,5.2,13.1,9.4,3.7,1.63,0.9,10.0,10.5,16.0,15.0,-0.5,-6.0,-5.0,0,,40.0,16.0,逃,中17週,10.0,12.0,16.0,B,-0.058,○,素材一致,Ｄ,Ｄ,次走 / 穴帯,確定枠/sc5,20260509 東京ダ2100 5人気1着 上がり2位,05/09 ダ2100 1着 L3F38.4 / 01/12 ダ1800 7着 L3F40.9 / 12/28 ダ1800 4着 L3F40.7,,HOLD,買い目・印・軸なし
2026-09-06,中山,8,13,カフェシューター,ルメール,1,2.8,1.4,48.8,48.2,0.5,0.27,0.05,1.0,4.0,3.0,11.5,-3.0,-2.0,-10.5,5,⑧IDM3位 / ④コンピ1位 / ⑬展開1位/出遅0% / ⑦新聞(合計4.0位/妙味Ｓ) / 激走(印0/指数2.0位),0.0,1.0,先,中19週,3.0,4.0,1.0,B,-0.305,×,素材一致,Ｓ,ＡＡ,,,,04/25 ダ1400 1着 L3F37.1,,HOLD,買い目・印・軸なし
2026-09-06,中山,8,14,ラヴアンドライク,原優介,2,5.5,1.9,35.9,44.3,-8.4,-6.34,-1.39,3.0,2.0,1.0,1.0,1.0,1.0,1.0,8,⑧IDM1位 / ⑧タイム1位 / ④コンピ3位 / ⑬展開3位/出遅0% / ⑥調教z4.5位 / ⑦新聞(合計2.0位/妙味Ｂ) / 激走(印0/指数1.0位) / ①適性,0.0,3.0,逃,中4週,6.0,2.0,3.0,,-0.799,○,素材一致,Ｂ,Ｂ,次走,確定枠/sc2,20260808 新潟ダ1800 4人気2着 上がり7位,08/08 ダ1800 2着 L3F39.5 / 12/21 ダ1800 4着 L3F38.2 / 11/23 ダ1600 4着 L3F36.8,,HOLD,買い目・印・軸なし
2026-09-06,中山,8,15,メトロポリターナ,丸田恭介,15,73.1,14.1,4.8,3.3,1.6,-0.58,-0.42,16.0,14.0,10.5,10.0,2.0,4.5,5.0,2,⑨運勢◎ / ①適性,20.0,13.0,差,中6週,12.0,9.0,13.0,,-0.058,◎,素材一致,Ｄ,Ｄ,運勢,,,07/25 ダ1800 8着 L3F39.4 / 06/20 ダ1600 10着 L3F36.7 / 05/02 ダ1800 5着 L3F41.0,,HOLD,買い目・印・軸なし
2026-09-06,中山,8,16,メディチパワー,木幡巧也,6,9.0,2.6,26.3,23.6,2.6,4.28,1.38,2.0,1.0,4.0,4.5,1.0,2.0,1.5,7,⑧IDM4位 / ⑧タイム4.5位 / ④コンピ2位 / ⑥調教z2.5位 / ⑦新聞(合計1.0位/妙味Ｄ) / 激走(印3/指数4.0位) / ①適性,14.0,6.0,差,中5週,9.0,13.0,6.0,A2,-0.903,△,素材一致,Ｄ,Ｄ,調教,,,08/02 ダ1800 6着 L3F38.7 / 05/23 ダ1600 4着 L3F35.1 / 04/18 ダ1800 1着 L3F38.9,,HOLD,買い目・印・軸なし
2026-09-06,中山,9,1,ホープエトワール,菅原隆一,16,144.0,30.3,2.3,2.9,-0.6,-2.16,-2.02,15.0,16.0,16.0,16.0,-1.0,0.0,0.0,0,,0.0,16.0,追,中5週,14.0,14.0,16.0,A1,-0.148,,未結合,Ｄ,Ｄ,,,,08/01 ダ1800 13着 L3F41.2 / 07/18 ダ1700 15着 L3F39.4,,HOLD,買い目・印・軸なし
2026-09-06,中山,9,2,キョウエイカンフ,石橋脩,4,7.2,2.4,29.1,34.1,-4.9,-0.02,-0.01,2.0,2.5,4.0,7.5,-0.5,0.0,-3.5,7,⑧IDM4位 / ④コンピ2位 / ⑨運勢◎ / ⑦新聞(合計2.5位/妙味ＡＡ) / ⑤MB1 / 激走(印4/指数5.0位) / ①適性,62.0,5.0,追,中4週,12.0,12.0,5.0,B,-0.058,◎,素材一致,ＡＡ,Ｃ,MB / 次走 / 運勢,優先中/sc2,20260809 新潟ダ1200 5人気4着 上がり4位,08/09 ダ1200 4着 L3F36.3 / 04/04 ダ1200 5着 L3F35.8 / 03/14 ダ1200 4着 L3F36.3,,HOLD,買い目・印・軸なし
2026-09-06,中山,9,3,サマースイートピー,内田博幸,9,23.5,5.6,12.5,11.9,0.6,-0.88,-0.37,11.0,12.0,9.0,10.0,-1.0,0.0,-1.0,1,⑧前走時計3位,12.0,10.0,先,中6週,4.0,4.0,10.0,,0.189,△,素材一致,Ｄ,Ｄ,穴帯,,,07/26 ダ1200 11着 L3F37.4 / 05/30 ダ1200 9着 L3F36.6 / 04/18 ダ1200 4着 L3F36.6,,HOLD,買い目・印・軸なし
2026-09-06,中山,9,4,ホウオウプレミア,岩田康誠,6,9.4,2.9,24.1,23.6,0.5,2.18,0.7,3.0,11.0,9.0,9.0,-8.0,-3.0,-3.0,1,④コンピ3位,23.0,11.0,追,中8週,15.0,15.0,11.0,,-0.799,○,素材一致,Ｄ,Ｄ,次走,優先高/sc6,20260712 福島ダ1150 9人気5着 上がり1位,07/12 ダ1150 5着 L3F35.1 / 06/07 ダ1400 8着 L3F36.9 / 04/18 ダ1200 6着 L3F35.9,,HOLD,買い目・印・軸なし
2026-09-06,中山,9,5,ラヴァグロウ,丸田恭介,15,70.0,15.1,4.6,3.3,1.4,-0.78,-0.56,12.0,13.5,11.5,11.0,-1.5,3.5,4.0,1,⑨運勢◎,42.0,12.0,追,中8週,16.0,16.0,12.0,,-0.058,◎,素材一致,Ｄ,Ｄ,次走 / 運勢,優先中/sc2,20260712 福島ダ1150 15人気8着 上がり3位,07/12 ダ1150 8着 L3F35.5 / 05/16 ダ1200 14着 L3F35.4 / 04/04 ダ1200 13着 L3F36.5,,HOLD,買い目・印・軸なし
2026-09-06,中山,9,6,アスタールフナ,北村友一,1,4.0,1.7,41.1,48.2,-7.1,-7.33,-1.31,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6,⑧IDM1位 / ⑧タイム1位 / ④コンピ1位 / ⑦新聞(合計1.0位/妙味Ｓ) / 激走(印0/指数3.0位) / ①適性,6.0,7.0,先,中4週,2.0,2.0,7.0,,,×,素材一致,Ｓ,Ｄ,,,,08/09 ダ1200 2着 L3F37.2 / 05/30 ダ1200 15着 L3F37.9 / 04/11 ダ1200 8着 L3F37.9,,HOLD,買い目・印・軸なし
2026-09-06,中山,9,7,レヴィテーション,柴田大知,11,30.4,7.1,9.8,7.6,2.2,0.01,0.01,14.0,15.0,15.0,15.0,-1.0,-4.0,-4.0,2,⑨運勢◎ / ⑥調教z4位,31.0,15.0,追,中13週,13.0,13.0,15.0,,-1.045,◎,素材一致,Ｄ,Ｄ,穴帯 / 調教 / 運勢,,,06/07 ダ1400 12着 L3F37.5 / 11/29 ダ1200 11着 L3F36.0 / 10/25 ダ1400 11着 L3F35.7,,HOLD,買い目・印・軸なし
2026-09-06,中山,9,8,ルーフオブヘヴン,原優介,2,5.1,1.9,36.8,44.3,-7.5,-5.44,-1.19,4.0,2.5,4.0,5.5,1.5,-2.0,-3.5,4,⑧IDM4位 / ⑧前走時計3位 / ④コンピ4位 / ⑦新聞(合計2.5位/妙味Ｃ),36.0,2.0,差,中18週,6.0,7.0,2.0,,0.385,○,素材一致,Ｃ,Ｃ,,,,05/03 ダ1300 7着 L3F37.0 / 04/11 ダ1200 2着 L3F36.5 / 01/24 ダ1200 1着 L3F37.5,,HOLD,買い目・印・軸なし
2026-09-06,中山,9,9,ピコニ,木幡巧也,14,37.0,8.5,8.2,3.8,4.4,1.6,1.14,10.0,13.5,14.0,13.0,-3.5,0.0,1.0,1,①適性,8.0,14.0,先,中16週,10.0,10.0,14.0,B,0.606,△,素材一致,Ｄ,Ｄ,,,,05/16 ダ1200 9着 L3F36.2 / 04/25 ダ1600 12着 L3F38.6 / 07/12 ダ1700 10着 L3F38.5,,HOLD,買い目・印・軸なし
2026-09-06,中山,9,10,モーゲンセン,津村明秀,3,6.1,2.1,33.3,37.7,-4.4,-3.05,-0.7,5.0,5.0,7.0,13.0,0.0,-4.0,-10.0,4,④コンピ5位 / ⑬展開3位/出遅11% / ⑥調教z3位 / ⑤MB1,11.0,3.0,差,中9週,1.0,1.0,3.0,A1,-1.092,○,素材一致,Ｄ,Ｃ,MB / 次走 / 調教,確定枠/sc4,20260705 福島ダ1150 7人気1着 上がり7位,07/05 ダ1150 1着 L3F37.1 / 04/19 ダ1200 15着 L3F38.0 / 03/22 ダ1200 8着 L3F37.8,,HOLD,買い目・印・軸なし
2026-09-06,中山,9,11,サヨノジャンボリー,大野拓弥,7,11.4,3.1,22.6,19.2,3.3,3.85,1.22,8.0,4.0,6.0,2.5,4.0,1.0,4.5,4,⑧タイム2.5位 / ⑦新聞(合計4.0位/妙味Ａ) / 激走(印3/指数2.0位) / ①適性,54.0,4.0,差,中8週,8.0,8.0,4.0,B,0.436,△,素材一致,Ａ,Ｃ,穴帯,,,07/12 ダ1150 9着 L3F36.3 / 04/19 ダ1200 1着 L3F36.7 / 03/29 ダ1200 6着 L3F37.2,,HOLD,買い目・印・軸なし
2026-09-06,中山,9,12,ジャスパーソレイユ,団野大成,8,11.6,3.2,21.9,14.9,7.0,5.61,1.96,7.0,7.0,13.0,5.5,0.0,-5.0,2.5,3,⑧前走時計1位 / ⑥調教z1位 / ⑦新聞(合計7.0位/妙味Ａ),11.0,6.0,先,中9週,3.0,3.0,6.0,A1,-1.321,△,素材一致,Ａ,Ｃ,穴帯 / 調教,,,07/04 ダ1000 12着 L3F34.7 / 04/11 ダ1200 15着 L3F37.2 / 03/29 ダ1200 14着 L3F37.0,,HOLD,買い目・印・軸なし
2026-09-06,中山,9,13,キタノライブリー,木幡初也,10,27.8,6.5,10.8,9.4,1.4,-0.67,-0.37,9.0,9.0,4.0,4.0,0.0,6.0,6.0,4,⑧IDM4位 / ⑧タイム4位 / ⑦新聞(合計9.0位/妙味Ｓ) / ①適性,11.0,8.0,差,中2週,11.0,11.0,8.0,B,-0.799,,別ソース参照候補,Ｓ,Ｃ,次走 / 穴帯,優先中/sc2,20260822 新潟ダ1200 8人気5着 上がり3位,08/22 ダ1200 5着 L3F35.9 / 04/11 ダ1200 9着 L3F35.6 / 03/15 ダ1400 13着 L3F37.2,,HOLD,買い目・印・軸なし
2026-09-06,中山,9,14,イノキ,菊沢一樹,12,30.4,7.1,9.8,6.0,3.9,1.39,0.89,13.0,9.0,9.0,7.5,4.0,3.0,4.5,2,⑧前走時計5位 / ⑥調教z2位,0.0,13.0,追,中10週,9.0,9.0,13.0,A1,-1.292,○,素材一致,Ｄ,Ｄ,次走 / 穴帯 / 調教,優先中/sc3,20260627 福島ダ1150 9人気9着 上がり2位,06/27 ダ1150 9着 L3F35.1 / 04/12 ダ1150 6着 L3F36.2 / 04/05 ダ1200 1着 L3F36.1,,HOLD,買い目・印・軸なし
2026-09-06,中山,9,15,サードウインド,ミシェル,13,34.1,7.9,8.9,4.7,4.2,1.43,1.01,16.0,9.0,11.5,13.0,7.0,1.5,0.0,0,,8.0,9.0,差,中10週,7.0,6.0,9.0,B,0.606,,未結合,Ｄ,Ｄ,,,,06/27 ダ1150 12着 L3F36.7 / 04/12 ダ1150 5着 L3F36.6 / 01/25 ダ1200 10着 L3F38.6,,HOLD,買い目・印・軸なし
