target_date,区分,出所,ルールNo,ba,r,race,course,n,waku,uma,name,sire,jockey,belong,sex,age,kin,種別,対象,条件,ページ,正本3着内率,正本複勝回収率,正本単勝回収率,正本着別度数,前走日,前走場,前走距離,前走着順,前走人気,前走馬体重,前走上がり順位,前走4角,中N週,減量,減量タグ,購入可否,最終印_軸_買い目,結果データ使用
2026-09-06,ウルトラ参考(正本外),退避CSV ＝[要確認:正本外],102,札幌,2,,芝2000,,2,2,ロゼプレミア,ワールドプレミア,鮫島克駿,,,,,,1～2番,3歳以下／未評価（正本外のため機械判定を止めた）,,36.9,209,364,,,,,2,,474,2,1,,,,NO,未確定,NO
2026-09-06,ウルトラ参考(正本外),退避CSV ＝[要確認:正本外],105,札幌,3,,ダ1700,,7,11,ジャストグレース,ホッコータルマエ,古川吉洋,,,,,,父がホッコータルマエ,10頭立て以上／未評価（正本外のため機械判定を止めた）,,46.7,166,355,,,,,6,,502,2,8,,,,NO,未確定,NO
2026-09-06,ウルトラ参考(正本外),退避CSV ＝[要確認:正本外],102,札幌,5,,芝2000,,1,1,カタカムナ,サトノクラウン,原田和真,,,,,,1～2番,3歳以下／未評価（正本外のため機械判定を止めた）,,36.9,209,364,,,,,15,,430,13,14,,,,NO,未確定,NO
2026-09-06,ウルトラ参考(正本外),退避CSV ＝[要確認:正本外],102,札幌,5,,芝2000,,1,2,スチョウプリンセス,モズアスコット,大久保友,,,,,,1～2番,3歳以下／未評価（正本外のため機械判定を止めた）,,36.9,209,364,,,,,16,,442,12,14,,,,NO,未確定,NO
2026-09-06,ウルトラ参考(正本外),退避CSV ＝[要確認:正本外],100,札幌,5,,芝2000,,8,15,フクチャンブラック,キタサンブラック,松本大輝,,,,,,父がキタサンブラック,前走4角11番手以内／未評価（正本外のため機械判定を止めた）,,50.9,187,282,,,,,5,,478,2,6,,,,NO,未確定,NO
2026-09-06,ウルトラ参考(正本外),退避CSV ＝[要確認:正本外],104,札幌,6,,ダ1000,,1,1,キャンドルマス,パイロ,鮫島克駿,,,,,,父がエーピーインディ系種牡馬,3～8枠／未評価（正本外のため機械判定を止めた）,,48.5,166,409,,,,,9,,504,3,7,,,,NO,未確定,NO
2026-09-06,ウルトラ参考(正本外),退避CSV ＝[要確認:正本外],104,札幌,6,,ダ1000,,2,2,ステラノヴァ,ベストウォーリア,長浜鴻緒,,,,,,父がエーピーインディ系種牡馬,3～8枠／未評価（正本外のため機械判定を止めた）,,48.5,166,409,,,,,2,,464,1,4,,,,NO,未確定,NO
2026-09-06,ウルトラ参考(正本外),退避CSV ＝[要確認:正本外],101,札幌,8,,芝1500,,5,7,アクアアイ,ドレフォン,横山和生,,,,,,前走上がり2位以内,前走馬体重460kg未満／未評価（正本外のため機械判定を止めた）,,45.1,155,65,,,,,1,,446,2,2,,,,NO,未確定,NO
2026-09-06,ウルトラ参考(正本外),退避CSV ＝[要確認:正本外],099,札幌,8,,芝1500,,8,13,ブライトフレア,ポエティックフレア,浜中俊,,,,,,浜中俊騎手,前走8着以内＋4歳以下／未評価（正本外のため機械判定を止めた）,,58.6,155,169,,,,,5,,456,4,10,,,,NO,未確定,NO
2026-09-06,ウルトラ参考(正本外),退避CSV ＝[要確認:正本外],100,札幌,11,,芝2600,,1,1,レクスノヴァス,キタサンブラック,横山武史,,,,,,父がキタサンブラック,前走4角11番手以内／未評価（正本外のため機械判定を止めた）,,50.9,187,282,,,,,7,,488,5,4,,,,NO,未確定,NO
2026-09-06,ウルトラ参考(正本外),退避CSV ＝[要確認:正本外],103,札幌,11,,芝2600,,4,5,ボンドロア,サートゥルナーリア,横山典弘,,,,,,前走上がり1位,1～5枠／未評価（正本外のため機械判定を止めた）,,50.0,159,82,,,,,1,,468,1,5,,,,NO,未確定,NO
2026-09-06,ウルトラ参考(正本外),退避CSV ＝[要確認:正本外],103,札幌,11,,芝2600,,8,13,ホールネス,Lope de Vega,小沢大仁,,,,,,前走上がり1位,1～5枠／未評価（正本外のため機械判定を止めた）,,50.0,159,82,,,,,2,,534,1,9,,,,NO,未確定,NO
2026-09-06,マストバイ,正本 マイトバス.xlsx,,中山,4,未勝利,ダ1200,16,6,12,ハンナパール,ミッキーグローリー,石橋脩,美,牝,3,55.0,ジョッキー,鞍上：石橋脩,前走の着順が10着以内、かつ、出走頭数が16頭,P065,0.5,1.29,1.32,7-13-12-32/64,20260815,新潟,1200,2,5,436,1,6,2,False,[実:斤量同値],NO,未確定,NO
2026-09-06,マストバイ,正本 マイトバス.xlsx,,中山,4,未勝利,ダ1200,16,7,14,スマートレイナ,イスラボニータ,ルメール,美,牝,3,55.0,血統,父：イスラボニータ,性が牝、かつ、負担重量が減量なし,P067,0.543,1.23,0.7,8-5-6-16/35,20260815,新潟,1200,4,4,478,7,2,2,False,[実:斤量同値],NO,未確定,NO
2026-09-06,マストバイ,正本 マイトバス.xlsx,,中山,9,浦安特別･2勝,ダ1200,16,1,2,キョウエイカンフ,アジアエクスプレス,石橋脩,美,牡,6,58.0,ジョッキー,鞍上：石橋脩,前走の着順が10着以内、かつ、出走頭数が16頭,P065,0.5,1.29,1.32,7-13-12-32/64,20260809,新潟,1200,4,5,530,4,10,3,False,[実:斤量同値],NO,未確定,NO
2026-09-06,マストバイ,正本 マイトバス.xlsx,,中山,9,浦安特別･2勝,ダ1200,16,5,10,モーゲンセン,Mendelssohn,津村明秀,美,牡,3,56.0,ジョッキー,鞍上：津村明秀,前走のコースが今回と異なる競馬場、かつ、前走の着順が12着以内,P066,0.441,1.44,2.66,11-9-10-38/68,20260705,福島,1150,1,7,518,5,2,8,False,[実:斤量同値],NO,未確定,NO
2026-09-06,マストバイ,正本 マイトバス.xlsx,,中山,9,浦安特別･2勝,ダ1200,16,8,16,ドントゥザムーン,カレンブラックヒル,三浦皇成,美,牡,4,58.0,ジョッキー,鞍上：三浦皇成,馬齢が4歳以上、かつ、前走の着順が13着以内,P066,0.449,1.31,0.46,8-12-11-38/69,20260621,東京,1400,13,5,470,12,3,10,False,[実:斤量同値],NO,未確定,NO
2026-09-06,マストバイ,正本 マイトバス.xlsx,,札幌,3,未勝利,ダ1700,14,7,11,ジャストグレース,ホッコータルマエ,古川吉洋,栗,牡,3,57.0,血統,父：ホッコータルマエ,前走の着順が9着以内、かつ、前走の馬体重が440kg以上,P250,0.424,2.08,0.81,1-6-7-19/33,20260830,札幌,1700,6,6,502,2,8,0,False,[実:斤量同値],NO,未確定,NO
2026-09-06,マストバイ,正本 マイトバス.xlsx,,札幌,12,１勝ｸﾗｽ,ダ1700,12,4,4,ザハント,マジェスティックウォリアー,小沢大仁,栗,セ,4,58.0,血統,父：マジェスティックウォリアー,枠番が4〜8枠,P249,0.458,1.48,2.23,8-7-7-26/48,20260815,札幌,1700,7,4,488,5,2,2,False,[実:斤量同値],NO,未確定,NO
2026-09-06,マストバイ,正本 マイトバス.xlsx,,阪神,1,未勝利*,芝1400内,10,3,3,ニクスルーナ,ジャンダルム,岩田望来,栗,牝,2,55.0,ジョッキー,鞍上：岩田望来,枠番が1〜3枠、かつ、馬齢が4歳以下,P116,0.511,1.7,1.62,17-13-15-43/88,20260620,東京,1400,5,2,498,7,3,10,False,[実:斤量同値],NO,未確定,NO
2026-09-06,マストバイ,正本 マイトバス.xlsx,,阪神,3,未勝利,ダ1800,15,3,4,レッドセドナ,キズナ,西村淳也,栗,牡,3,57.0,血統,父：キズナ,馬齢が3歳以下,P130,0.426,1.34,0.8,18-24-13-74/129,20260823,中京,1900,3,11,470,5,2,1,False,[実:斤量同値],NO,未確定,NO
2026-09-06,マストバイ,正本 マイトバス.xlsx,,阪神,3,未勝利,ダ1800,15,6,10,ジャスティンアポロ,シニスターミニスター,田山旺佑,栗,牡,3,56.0,血統,父：シニスターミニスター,馬齢が4歳以下、かつ、出走頭数が15頭以下,P128,0.5,1.34,1.32,23-21-17-61/122,20251129,京都,1800,10,3,488,11,3,39,True,[推:斤量差],NO,未確定,NO
2026-09-06,マストバイ,正本 マイトバス.xlsx,,阪神,6,１勝ｸﾗｽ・牝,ダ1800,12,6,8,アリストクラシア,ハーツクライ,松山弘平,栗,牝,5,56.0,ジョッキー,鞍上：松山弘平,前走の着順が5着以下、かつ、馬番が3〜16番,P130,0.577,1.94,1.26,10-17-14-30/71,20260712,函館,1700,7,6,480,5,7,7,False,[実:斤量同値],NO,未確定,NO
2026-09-06,マストバイ,正本 マイトバス.xlsx,,阪神,6,１勝ｸﾗｽ・牝,ダ1800,12,7,9,シュネルアンジュ,キズナ,武豊,栗,牝,3,53.0,ジョッキー,鞍上：武豊,無条件,P129,0.5,1.27,0.97,18-16-6-40/80,20260510,京都,1800,2,1,474,2,9,16,False,[実:斤量同値],NO,未確定,NO
2026-09-06,マストバイ,正本 マイトバス.xlsx,,阪神,6,１勝ｸﾗｽ・牝,ダ1800,12,7,9,シュネルアンジュ,キズナ,武豊,栗,牝,3,53.0,血統,父：キズナ,馬齢が3歳以下,P130,0.426,1.34,0.8,18-24-13-74/129,20260510,京都,1800,2,1,474,2,9,16,False,[実:斤量同値],NO,未確定,NO
2026-09-06,マストバイ,正本 マイトバス.xlsx,,阪神,6,１勝ｸﾗｽ・牝,ダ1800,12,8,11,ガイラルディア,シニスターミニスター,松若風馬,栗,牝,4,56.0,血統,父：シニスターミニスター,馬齢が4歳以下、かつ、出走頭数が15頭以下,P128,0.5,1.34,1.32,23-21-17-61/122,20260822,中京,1900,7,8,454,5,6,1,False,[実:斤量同値],NO,未確定,NO
2026-09-06,マストバイ,正本 マイトバス.xlsx,,阪神,7,１勝ｸﾗｽ,芝1600外,14,1,1,エレガンスアスク,ポエティックフレア,岩田望来,栗,牝,3,54.0,ジョッキー,鞍上：岩田望来,枠番が1〜3枠、かつ、馬齢が4歳以下,P116,0.511,1.7,1.62,17-13-15-43/88,20260412,阪神,1600,8,14,424,4,13,20,False,[実:斤量同値],NO,未確定,NO
2026-09-06,マストバイ,正本 マイトバス.xlsx,,阪神,11,セントウG2,芝1200内,16,5,9,ピューロマジック,アジアエクスプレス,岩田望来,栗,牝,5,55.0,血統,父：ストームキャット系種牡馬,馬番が1〜9番,P116,0.409,1.55,1.66,6-5-7-26/44,20260802,新潟,1000,1,1,460,1,1,4,False,[実:斤量同値],NO,未確定,NO
