"対象日","レース","馬番","馬名","基準人気","朝価格順位_0828JST","朝単勝_0828JST","コンピ順","IDM順","最高指数順","脚質表記","先行力","追走力","持久力","持続力","瞬発力","前3F順位","前3F差","出遅率","重適性(入力値)","特記","運勢事前値_0922JST(参照)","ULMB状態","人気側診断_対象","勝ち切り不安","3着内不安","価格警戒","それでも残る理由","不安が解消する条件","主想定で浮上_根拠","主想定で浮上_反対材料","逆想定で浮上_根拠","逆想定で浮上_反対材料","限定判定語(発走前凍結)","限定判定語(本様式)","必須ゲート状態","当日馬場・TB","出所タグ","確定着順(事後・参考)","確定人気(事後・参考)"
"2026-09-13","中山11R","11","ミリオンクラウン","11","14","75.5","14","8","13","先","56 (5)","52 (6)","46 (11)","39 (14)","37 (13)","5","7","12%","○","気難しい／揉れ弱い／芝大丈夫","○","UNKNOWN","","","","","","","","","","","薄め相手として照合","薄め相手として照合","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","16","14"
"2026-09-13","中山11R","4","リッツパーティー","12","11","38.2","11","11","11","先","61 (3)","42 (13)","34 (16)","38 (15)","48 (11)","4","5","0%","△","腰甘い／Ｐ遅い○","×","UNKNOWN","","","","","","","","","先行力3・前3F4位","持久力16位・持続力15位・運勢×","薄め相手として照合","薄め相手として照合","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","10","11"
"2026-09-13","中山11R","3","バドリナート","13","13","62.6","15","11","7","差","53 (7)","41 (14)","41 (13)","46 (11)","53 (10)","7","9","0%","○","素直／腰甘い","◎","UNKNOWN","","","","","","","","","","","薄め相手として照合","薄め相手として照合","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","8","10"
"2026-09-13","中山11R","14","ティラーノ","14","16","197.1","16","14","7","差","48 (9)","47 (9)","49 (9)","40 (13)","35 (14)","12","13","0%","△","腰甘い","◎","UNKNOWN","","","","","","","","","","","断念疑い","断念疑い","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","15","16"
"2026-09-13","中山11R","7","ジャスティンシカゴ","15","10","37.3","8","10","14","逃","31 (16)","42 (12)","62 (3)","60 (5)","53 (9)","16","21","0%","○","","◎◎","UNKNOWN / UNKNOWN","","","","","","","持久力3位・持続力5位・重適性○・運勢◎◎。基準15→朝10位","先行力16位・追走力12位・前3F16位（差21）。脚質「逃」表記と相反。位置取り次第","","","ワイド穴として照合","ワイド穴として照合","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","1","12"
"2026-09-13","中山11R","13","フウセン","16","15","97.6","12","14","14","差","37 (14)","34 (16)","50 (7)","48 (10)","46 (12)","14","17","17%","○","素直／腰甘い","○","UNKNOWN / UNKNOWN","","","","","","","持久力7位・重適性○","追走力16位・先行力14位。基準16→朝15位","","","薄め相手として照合","薄め相手として照合","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","9","15"
"2026-09-13","中山7R","5","ダノンアスコルティ","1","1","5.4","2","4","3","逃","63 (2)","64 (2)","53 (7)","50 (11)","47 (11)","2","2","25%","○","上が速×／腰甘い／渋馬場○","○","-","○","持続力11位・瞬発力11位。押し切るにはハナか番手で楽に運ぶ必要。⑦（先行力1・前3F1位差0）が同型で競合。出遅率25%","先行力2・追走力2で前残りなら残る。持久力7位。特記「上が速×」「渋馬場○」は語義未確認","基準1→朝1位。コンピ2位・IDM4位・最高3位。上位2頭（76-74）と3位（61）に断層13で、コンピは上位2頭を堅く見ている","先行力2・追走力2・コンピ2位","逆想定（⑤が楽にハナ／番手）で残る。主想定（⑦⑤で前半が速い）では持続力11位が不安側","","","先行力2・追走力2","持続力11・瞬発力11。朝1位","（過剰人気警戒）","人間確認必須（人気側）","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","2","1"
"2026-09-13","中山7R","11","ナハトナナレオン","2","8","12.4","3","3","12","先","50 (9)","52 (7)","52 (9)","52 (7)","52 (8)","5","5","29%","◎","腰甘い／他馬気に／Ｒ中頭高","◎","-","○","SAV5値がすべて中位（7〜9位）で突出なし。出遅率29%。特記「腰甘い」「他馬気に」「Ｒ中頭高」","前3F5位で位置は取れる。重適性◎（凡例未裁定）・運勢◎","基準2→朝8位（基準比2.82倍で当日最大の下落）。市場が下げた側なので「過剰人気」の方向ではない。コンピ3・IDM3位","コンピ3・IDM3・前3F5位・運勢◎","どちらの想定でも中位。逆想定（前残り）でやや有利","","","","","（過剰人気警戒）","（過剰人気警戒）","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","3","3"
"2026-09-13","中山7R","15","タイセイアストロ","3","2","6.0","1","1","7","追","45 (10)","54 (6)","58 (4)","59 (3)","58 (2)","10","9","38%","○","上が速×／大トビ／腰甘い","○","-","○","出遅率38%・前3F10位・脚質「追」。特記「上が速×」「大トビ」。仕上69（1位）だが位置取り次第","コンピ1・IDM1・持続力3・瞬発力2で能力側は最上位。崩れる材料は出遅れと位置","基準3→朝2位。市場は上げた側","コンピ1・IDM1・仕上69・持続力3・瞬発力2","主想定（前半が速い）で浮上。逆想定では前3F10位が届かない懸念","コンピ1・IDM1・持続力3・瞬発力2・仕上69","出遅率38%・前3F10位。朝2位で価格余地は小さい","","","（未掲載(人気側比較)）","人間確認必須（人気側）","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","8","2"
"2026-09-13","中山7R","9","ファンクション","4","3","9.8","6","11","10","逃","31 (16)","45 (12)","60 (2)","60 (2)","57 (3)","16","14","17%","△","腰甘い／小回向き／荒馬場○","△","-","○","脚質「逃」表記だが先行力16位・前3F16位（差14）で相反。⑦と同型の表記矛盾","持久力2・持続力2・瞬発力3で能力側の支持はある。特記「小回向き」「荒馬場○」","基準4→朝3位。市場が上げた側。運勢△","持久力2・持続力2・瞬発力3","脚質表記と前半予測のどちらが実態かで想定が変わる。人間確認必須","","","","","（過剰人気警戒）","（過剰人気警戒）","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","6","5"
"2026-09-13","中山7R","8","ベアサナエチャン","5","4","10.4","4","4","3","差","44 (11)","49 (11)","53 (8)","55 (6)","57 (4)","11","9","7%","△","腰甘い／上が速×／脚捌き△","◎","-","","","","","","","瞬発力4・持続力6・IDM4位タイ・運勢◎","特記「上が速×」「脚捌き△」。基準5→朝4位","","","薄め相手として照合","薄め相手として照合","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","11","4"
"2026-09-13","中山7R","16","スワローシチー","6","7","12.3","5","10","1","差","42 (14)","59 (4)","65 (1)","58 (4)","49 (10)","13","11","10%","△","腰甘い／小回向き／内枠○","◎◎","-","","","","","","","持久力1位・追走力4・運勢◎◎","瞬発力10位。基準6→朝7位","","","薄め相手として照合","薄め相手として照合","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","7","11"
"2026-09-13","中山7R","7","ダイヤテソーロ","7","6","11.2","7","9","3","先","69 (1)","65 (1)","50 (10)","43 (13)","37 (15)","1","0","8%","△","腰甘い／展開待ち","×","-","","","","","","","","","先行力1・追走力1・前3F1位差0","持続力13位・瞬発力15位・運勢×","薄め相手として照合","薄め相手として照合","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","15","9"
"2026-09-13","中山7R","6","ミスターマーボー","8","5","11.0","9","2","7","先","54 (6)","51 (9)","48 (12)","51 (9)","54 (7)","8","7","0%","○","完歩小さ／平坦向き／時計掛○","◎◎","-","","","","","","","","","","","薄め相手として照合","薄め相手として照合","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","10","6"
"2026-09-13","中山7R","10","シャオママル","9","12","19.3","10","12","13","差","44 (12)","43 (13)","48 (11)","51 (8)","55 (6)","14","11","29%","○","上が速×／突っ張る／展開待ち","◎","-","","","","","","","","","","","保留論点あり","保留論点あり","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","4","10"
"2026-09-13","中山7R","2","スマイルカーブ","10","13","19.4","8","4","10","差","38 (15)","49 (10)","58 (3)","66 (1)","72 (1)","15","12","43%","△","完歩小さ／Ｒ中頭高／腰甘い","◎","-","","","","","","","瞬発力1位（72）・持続力1位（66）・持久力3位・IDM4位タイ・運勢◎。基準10→朝13位","出遅率43%・前3F15位・先行力15位・重適性△・特記「完歩小さ」「腰甘い」","","","ワイド穴として照合","ワイド穴として照合","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","1","8"
"2026-09-13","中山7R","13","ソレエスピアージャ","11","15","31.3","16","16","","逃","52 (7)","32 (15)","31 (15)","29 (16)","31 (16)","9","8","40%","○","枠駐不良","×","-","","","","","","","","","","","（過剰人気警戒）","（過剰人気警戒）","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","13","14"
"2026-09-13","中山7R","4","ノーブルライナー","12","10","16.8","12","15","15","先","52 (8)","29 (16)","28 (16)","31 (15)","38 (14)","7","6","30%","○","腰甘い／広馬場向","×","-","","","","","","","","","","","（未掲載(今回は抽出対象外)）","（未掲載(今回は抽出対象外)）","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","9","13"
"2026-09-13","中山7R","1","ラヴスコール","13","11","17.7","11","4","9","差","58 (4)","60 (3)","54 (6)","50 (10)","46 (12)","3","4","26%","△","気性若い／展開待ち／上が速×","○","-","","","","","","","","","先行力4・追走力3・前3F3位","特記「気性若い」「展開待ち」・仕上46（最下位級）","ワイド穴として照合","ワイド穴として照合","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","5","12"
"2026-09-13","中山7R","3","ツインピークス","14","9","15.4","13","4","2","差","43 (13)","51 (8)","56 (5)","57 (5)","56 (5)","12","10","12%","△","脚捌き△／腰甘い／広馬場向","◎","-","","","","","","","持久力5・持続力5・瞬発力5・最高2位・運勢◎","特記「脚捌き△」。基準14→朝9位","","","ワイド穴として照合","ワイド穴として照合","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","12","7"
"2026-09-13","中山7R","12","スペードギニー","15","14","26.8","14","14","14","差","59 (3)","55 (5)","48 (13)","44 (12)","41 (13)","4","4","0%","△","完歩小さ／腰甘い／上が速×","○","-","","","","","","","","","先行力3・前3F4位","持久力13位・瞬発力13位","軸不可疑い","軸不可疑い","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","14","15"
"2026-09-13","中山7R","14","クリノゴッホ","16","16","94.5","15","13","3","差","56 (5)","43 (14)","38 (14)","43 (14)","50 (9)","6","6","5%","○","脚外振走／時計掛○／腰甘い","×","-","","","","","","","","","","","軸不可疑い","軸不可疑い","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","16","16"
