開催場,R,馬番,馬名,基準人気,朝単勝0828,朝価格順位,基準比,区分,限定判定語,適性,信頼度,能力該当群数,運勢_事前値_0922JST,運勢_裁定後値_1713JST,運勢注記,ULMB,扱い理由,確定着順,確定人気,結果出所,確定単勝,馬名照合,結果区分
中山,7,9,ファンクション,4,9.8,3,1.324324,過剰人気警戒,,,,0,△,△,,-,,6,5,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),11.5,一致,着外
中山,7,10,シャオママル,9,19.3,12,0.857778,穴馬候補,保留論点あり,適性C,信頼度C,0,◎,◎,,-,,4,10,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),22.9,一致,着外
中山,7,11,ナハトナナレオン,2,12.4,8,2.818182,過剰人気警戒,,,,0,◎,◎,,-,,3,3,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),7.7,一致,3着
中山,7,12,スペードギニー,15,26.8,14,0.291621,穴馬候補,軸不可疑い,適性C,信頼度D,0,○,○,,-,,14,15,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),105.3,一致,着外
中山,7,13,ソレエスピアージャ,11,31.3,15,1.050336,過剰人気警戒,,,,0,×,×,ミシェル追記は発走前00:37JST,-,,13,14,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),44.8,一致,着外
中山,7,14,クリノゴッホ,16,94.5,16,0.976240,穴馬候補,軸不可疑い,適性C,信頼度C,2,×,×,,-,,16,16,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),357.9,一致,着外
中山,7,15,タイセイアストロ,3,6.0,2,1.250000,未掲載(人気側比較),,,,0,○,○,,-,基準人気上位のため穴抽出の対象外。穴狙いで頭扱いしない対象として比較材料に残す,8,2,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),4.5,一致,着外
中山,7,16,スワローシチー,6,12.3,7,0.938931,穴馬候補,薄め相手として照合,適性B,信頼度C,1,◎◎,◎◎,,-,,7,11,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),28.7,一致,着外
中山,8,1,ホウオウルクソール,2,6.2,3,1.291667,未掲載(人気側比較),,,,0,×,◎,裁定後に変化（発走後17:13JST）,-,基準人気上位のため穴抽出の対象外。穴狙いで頭扱いしない対象として比較材料に残す,15,4,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),6.4,一致,着外
中山,8,2,テンハートビート,7,15.6,7,1.164179,穴馬候補,ワイド穴として照合,適性A,信頼度C,1,×,×,ミシェル追記は発走前00:37JST,-,,6,7,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),16.6,一致,着外
中山,8,3,クラシオン,4,17.5,9,2.187500,過剰人気警戒,,,,0,◎,◎,,-,,1,5,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),9.6,一致,1着
中山,8,4,イラーナ,13,65.6,14,1.494305,穴馬候補,薄め相手として照合,適性B,信頼度C,2,○,○,,-,,14,12,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),88.8,一致,着外
中山,8,5,ペロ,8,16.3,8,0.853403,過剰人気警戒,,,,1,◎,◎,,-,,4,9,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),27.6,一致,着外
中山,8,6,リラキトス,9,11.6,6,0.574257,穴馬候補,保留論点あり,適性C,信頼度D,0,◎,◎,,-,,16,8,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),18.6,一致,着外
中山,8,7,レイフロレット,11,80.0,15,3.463203,穴馬候補,保留論点あり,適性B,信頼度D,2,×,×,,-,,9,15,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),193.1,一致,着外
中山,8,8,ブルーユンチェリー,12,47.4,13,1.112676,未掲載(材料不足),,,,0,○,○,,-,能力3群すべてが下位で、基準人気に対する過小評価が立たない。単一指標だけで消してはいないが支持材料がない,5,13,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),148.6,一致,着外
中山,8,9,ニシノヴィヴィ,15,42.4,12,0.517073,穴馬候補,薄め相手として照合,適性C,信頼度D,1,◎◎,◎◎,,-,,12,14,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),162.9,一致,着外
中山,8,10,エルムラント,5,4.4,2,0.523810,穴馬候補,ワイド穴として照合,適性A,信頼度B,0,×,×,,TRUE,,3,6,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),14.5,一致,3着
中山,8,11,トップマジシャン,10,36.1,10,1.760976,穴馬候補,薄め相手として照合,適性C,信頼度D,0,×,×,,-,,10,10,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),52.0,一致,着外
中山,8,12,コヴェナント,16,116.4,16,1.341014,未掲載(材料不足),,,,0,◎,◎,,-,能力3群すべてが下位で、基準人気に対する過小評価が立たない。単一指標だけで消してはいないが支持材料がない,13,16,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),360.5,一致,着外
中山,8,13,ラルフテソーロ,6,8.1,4,0.890110,過剰人気警戒,,,,0,×,×,,-,,2,2,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),4.9,一致,2着
中山,8,14,シルフレイ,3,8.8,5,1.692308,過剰人気警戒,,,,0,◎,◎,,-,,7,3,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),5.2,一致,着外
中山,8,15,ホウオウプレシャス,14,36.4,11,0.628670,穴馬候補,ワイド穴として照合,適性B,信頼度C,3,◎,◎,,-,,8,11,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),84.0,一致,着外
中山,8,16,グランルチャドール,1,4.3,1,1.075000,穴馬候補,人間確認必須,適性A,信頼度C,0,◎,◎,,TRUE,,11,1,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),3.1,一致,着外
阪神,10,1,チェルノボーグ,7,11.4,4,0.699387,穴馬候補,ワイド穴として照合,適性A,信頼度B,1,○,○,,-,,5,9,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),21.3,一致,着外
阪神,10,2,テラメリタ,1,3.3,1,1.137931,過剰人気警戒,,,,0,○,○,,-,,3,1,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),2.6,一致,3着
阪神,10,3,モアリジット,9,15.6,8,0.834225,穴馬候補,保留論点あり,適性C,信頼度C,0,◎◎,◎◎,,-,,9,10,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),34.3,一致,着外
阪神,10,4,エポックヴィーナス,11,14.6,7,0.698565,穴馬候補,ワイド穴として照合,適性A,信頼度B,3,×,×,,-,,4,3,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),8.6,一致,着外
阪神,10,5,モンテシート,8,21.7,12,1.269006,穴馬候補,薄め相手として照合,適性B,信頼度C,0,◎◎,◎◎,,-,,2,6,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),15.6,一致,2着
阪神,10,6,ハギノアルデバラン,4,9.4,3,0.803419,穴馬候補,ワイド穴として照合,適性A,信頼度B,1,○,○,,-,,7,4,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),12.1,一致,着外
阪神,10,7,ドゥカート,13,18.9,11,0.297638,穴馬候補,保留論点あり,適性C,信頼度C,2,×,×,,-,,10,12,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),58.7,一致,着外
阪神,10,8,インヴォーグ,2,4.8,2,1.230769,過剰人気警戒,,,,0,○,○,,-,,1,2,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),3.4,一致,1着
阪神,10,9,サンタンカ,6,17.7,10,1.156863,過剰人気警戒,,,,0,◎,○,裁定後に変化（発走後17:13JST）,-,,6,8,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),20.1,一致,着外
阪神,10,10,リチャードバローズ,15,24.3,13,0.248466,穴馬候補,薄め相手として照合,適性C,信頼度C,0,△,△,,-,,12,13,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),81.2,一致,着外
阪神,10,11,ヨウシタンレイ,5,14.3,6,1.059259,過剰人気警戒,,,,0,○,○,,-,,14,7,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),19.1,一致,着外
阪神,10,12,スリリングチェイス,12,99.5,15,2.733516,穴馬候補,人間確認必須,適性C,信頼度D,0,△,△,,-,,15,15,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),211.7,一致,着外
阪神,10,13,レッドアトレーヴ,10,17.3,9,0.848039,穴馬候補,薄め相手として照合,適性B,信頼度C,1,○,○,,-,,8,11,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),34.4,一致,着外
阪神,10,14,サクセスアイ,14,50.4,14,0.563758,穴馬候補,薄め相手として照合,適性B,信頼度C,2,○,○,,-,,11,14,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),81.7,一致,着外
阪神,10,15,コスモアンソロジー,3,13.8,5,2.338983,過剰人気警戒,,,,0,◎,◎,,-,,13,5,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),15.2,一致,着外
中山,11,1,ウェイクフィールド,10,61.0,12,2.382812,穴馬候補+過剰人気警戒,軸不可疑い,適性C,信頼度C,0,◎,◎,,UNKNOWN,,14,13,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),102.9,一致,着外
中山,11,2,アウダーシア,7,10.3,6,0.533679,穴馬候補,ワイド穴として照合,適性A,信頼度B,1,×,×,,UNKNOWN,,3,6,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),11.6,一致,3着
中山,11,3,バドリナート,13,62.6,13,1.664894,穴馬候補,薄め相手として照合,適性C,信頼度C,1,◎,◎,,UNKNOWN,,8,10,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),40.5,一致,着外
中山,11,4,リッツパーティー,12,38.2,11,1.168196,穴馬候補,薄め相手として照合,適性C,信頼度C,0,×,×,,UNKNOWN,,10,11,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),41.9,一致,着外
中山,11,5,アスクエジンバラ,5,5.1,3,0.836066,穴馬候補,ワイド穴として照合,適性A,信頼度B,2,×,×,,UNKNOWN,,4,3,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),5.0,一致,着外
中山,11,6,サヴォアフェール,3,6.8,5,1.333333,過剰人気警戒,,,,0,◎,◎,,UNKNOWN / UNKNOWN,,2,2,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),4.7,一致,2着
中山,11,7,ジャスティンシカゴ,15,37.3,10,0.567732,穴馬候補,ワイド穴として照合,適性B,信頼度C,2,◎◎,◎◎,,UNKNOWN / UNKNOWN,,1,12,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),50.6,一致,1着
中山,11,8,ゴーイントゥスカイ,2,4.3,1,0.955556,過剰人気警戒,,,,0,△,△,,UNKNOWN,,6,1,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),4.3,一致,着外
中山,11,9,サノノグレーター,4,6.6,4,1.100000,過剰人気警戒,,,,0,◎◎,◎◎,,TRUE / UNKNOWN,,11,5,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),7.5,一致,着外
中山,11,10,バステール,1,5.0,2,1.162791,未掲載(人気側比較),,,,0,△,△,,-,基準人気上位のため穴抽出の対象外。穴狙いで頭扱いしない対象として比較材料に残す,13,4,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),5.2,一致,着外
中山,11,11,ミリオンクラウン,11,75.5,14,2.594502,穴馬候補,薄め相手として照合,適性C,信頼度C,1,○,○,,UNKNOWN,,16,14,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),117.1,一致,着外
中山,11,12,ラージアンサンブル,8,24.0,8,1.200000,穴馬候補,薄め相手として照合,適性B,信頼度C,1,○,○,,UNKNOWN / UNKNOWN,,7,8,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),27.5,一致,着外
中山,11,13,フウセン,16,97.6,15,1.267532,穴馬候補,薄め相手として照合,適性C,信頼度D,1,○,○,,UNKNOWN / UNKNOWN,,9,15,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),130.2,一致,着外
中山,11,14,ティラーノ,14,197.1,16,3.103937,穴馬候補,断念疑い,適性C,信頼度D,1,◎,◎,,UNKNOWN,,15,16,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),338.7,一致,着外
中山,11,15,エリプティクカーブ,9,30.5,9,1.260331,穴馬候補+過剰人気警戒,薄め相手として照合,適性C,信頼度D,0,◎,◎,,UNKNOWN,,5,9,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),32.7,一致,着外
中山,11,16,ラディアントスター,6,20.2,7,1.239264,穴馬候補,ワイド穴として照合,適性B,信頼度C,1,○,○,,UNKNOWN,,12,7,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),23.3,一致,着外
