レース,馬場,着順,馬番,馬名,確定人気,確定単勝,単勝払戻,ワイド払戻,3連複払戻,出所,ChatGPT提示表との一致
中山3R,不,14,14,ブルーダイヤシチー,11,45.6,15 420円,"13-15 1,290円 / 8-15 490円 / 8-13 1,380円","8-13-15 5,250円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山3R,不,15,16,ポンテヴェッキオ,14,79.4,15 420円,"13-15 1,290円 / 8-15 490円 / 8-13 1,380円","8-13-15 5,250円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山3R,不,16,12,サワエ,16,243.2,15 420円,"13-15 1,290円 / 8-15 490円 / 8-13 1,380円","8-13-15 5,250円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山4R,重,1,4,カーヴドヴァン,16,64.8,"4 6,480円","2-4 2,760円 / 4-10 11,170円 / 2-10 1,080円","2-4-10 37,440円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山4R,重,2,2,ミナヅキ,1,2.7,"4 6,480円","2-4 2,760円 / 4-10 11,170円 / 2-10 1,080円","2-4-10 37,440円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山4R,重,3,10,ジェイエルグリーン,8,19.8,"4 6,480円","2-4 2,760円 / 4-10 11,170円 / 2-10 1,080円","2-4-10 37,440円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山4R,重,4,8,ヤマニンリンキング,5,10.7,"4 6,480円","2-4 2,760円 / 4-10 11,170円 / 2-10 1,080円","2-4-10 37,440円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山4R,重,5,3,シルバープレミア,10,30.3,"4 6,480円","2-4 2,760円 / 4-10 11,170円 / 2-10 1,080円","2-4-10 37,440円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山4R,重,6,13,コスモアルペジオ,7,16.1,"4 6,480円","2-4 2,760円 / 4-10 11,170円 / 2-10 1,080円","2-4-10 37,440円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山4R,重,7,6,グランフルス,13,38.4,"4 6,480円","2-4 2,760円 / 4-10 11,170円 / 2-10 1,080円","2-4-10 37,440円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山4R,重,8,5,モントーヤ,12,38.4,"4 6,480円","2-4 2,760円 / 4-10 11,170円 / 2-10 1,080円","2-4-10 37,440円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山4R,重,9,1,クールチェンジ,17,90.4,"4 6,480円","2-4 2,760円 / 4-10 11,170円 / 2-10 1,080円","2-4-10 37,440円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山4R,重,10,12,ナイトバード,4,9.3,"4 6,480円","2-4 2,760円 / 4-10 11,170円 / 2-10 1,080円","2-4-10 37,440円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山4R,重,11,14,ウインスターリング,9,28.5,"4 6,480円","2-4 2,760円 / 4-10 11,170円 / 2-10 1,080円","2-4-10 37,440円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山4R,重,12,16,ヒシナスキロ,3,7.6,"4 6,480円","2-4 2,760円 / 4-10 11,170円 / 2-10 1,080円","2-4-10 37,440円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山4R,重,13,7,アンヴデット,6,13.6,"4 6,480円","2-4 2,760円 / 4-10 11,170円 / 2-10 1,080円","2-4-10 37,440円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山4R,重,14,18,ベルバード,15,57.2,"4 6,480円","2-4 2,760円 / 4-10 11,170円 / 2-10 1,080円","2-4-10 37,440円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山4R,重,15,9,タイキヴィグルーズ,18,192.4,"4 6,480円","2-4 2,760円 / 4-10 11,170円 / 2-10 1,080円","2-4-10 37,440円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山4R,重,16,11,エリュグレイス,2,6.8,"4 6,480円","2-4 2,760円 / 4-10 11,170円 / 2-10 1,080円","2-4-10 37,440円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山4R,重,17,15,イーガービーバー,11,32.3,"4 6,480円","2-4 2,760円 / 4-10 11,170円 / 2-10 1,080円","2-4-10 37,440円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山4R,重,18,17,シェンロン,14,53.5,"4 6,480円","2-4 2,760円 / 4-10 11,170円 / 2-10 1,080円","2-4-10 37,440円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山8R,重,1,5,ヤマニンヘルシェ,2,4.8,5 480円,"5-12 810円 / 2-5 4,420円 / 2-12 5,260円","2-5-12 32,730円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山8R,重,2,12,コスモナエマ,4,5.7,5 480円,"5-12 810円 / 2-5 4,420円 / 2-12 5,260円","2-5-12 32,730円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山8R,重,3,2,スノーディーヴァ,9,52.8,5 480円,"5-12 810円 / 2-5 4,420円 / 2-12 5,260円","2-5-12 32,730円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山8R,重,4,11,マーゴットドライ,6,10.2,5 480円,"5-12 810円 / 2-5 4,420円 / 2-12 5,260円","2-5-12 32,730円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山8R,重,5,1,ヴァルカンテソーロ,1,3.6,5 480円,"5-12 810円 / 2-5 4,420円 / 2-12 5,260円","2-5-12 32,730円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山8R,重,6,8,マイネルアウルム,3,4.9,5 480円,"5-12 810円 / 2-5 4,420円 / 2-12 5,260円","2-5-12 32,730円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山8R,重,7,13,ベルトラッキ,5,7.7,5 480円,"5-12 810円 / 2-5 4,420円 / 2-12 5,260円","2-5-12 32,730円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山8R,重,8,4,ペネトレイトゴー,7,17.7,5 480円,"5-12 810円 / 2-5 4,420円 / 2-12 5,260円","2-5-12 32,730円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山8R,重,9,7,ウインターブレス,8,21.9,5 480円,"5-12 810円 / 2-5 4,420円 / 2-12 5,260円","2-5-12 32,730円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山8R,重,10,9,タイセイネクサス,14,269.7,5 480円,"5-12 810円 / 2-5 4,420円 / 2-12 5,260円","2-5-12 32,730円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山8R,重,11,14,フォンドルレール,10,59.0,5 480円,"5-12 810円 / 2-5 4,420円 / 2-12 5,260円","2-5-12 32,730円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山8R,重,12,6,パーリーブラック,12,93.8,5 480円,"5-12 810円 / 2-5 4,420円 / 2-12 5,260円","2-5-12 32,730円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山8R,重,13,3,チャームドウイング,11,72.9,5 480円,"5-12 810円 / 2-5 4,420円 / 2-12 5,260円","2-5-12 32,730円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山8R,重,14,10,ホウライブラック,13,263.2,5 480円,"5-12 810円 / 2-5 4,420円 / 2-12 5,260円","2-5-12 32,730円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山11R,重,1,15,ユキマル,3,6.3,15 630円,"5-15 760円 / 15-16 1,130円 / 5-16 860円","5-15-16 6,800円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山11R,重,2,5,ジョーローリット,4,7.1,15 630円,"5-15 760円 / 15-16 1,130円 / 5-16 860円","5-15-16 6,800円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山11R,重,3,16,ロードフロンティア,5,7.3,15 630円,"5-15 760円 / 15-16 1,130円 / 5-16 860円","5-15-16 6,800円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山11R,重,4,10,ゲイルライダー,1,3.7,15 630円,"5-15 760円 / 15-16 1,130円 / 5-16 860円","5-15-16 6,800円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山11R,重,5,13,ショウナンアビアス,7,21.7,15 630円,"5-15 760円 / 15-16 1,130円 / 5-16 860円","5-15-16 6,800円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山11R,重,6,9,ブレーザー,2,5.2,15 630円,"5-15 760円 / 15-16 1,130円 / 5-16 860円","5-15-16 6,800円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山11R,重,7,14,ポールセン,6,10.3,15 630円,"5-15 760円 / 15-16 1,130円 / 5-16 860円","5-15-16 6,800円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山11R,重,8,12,ゲッティヴィラ,13,48.8,15 630円,"5-15 760円 / 15-16 1,130円 / 5-16 860円","5-15-16 6,800円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山11R,重,9,8,ヒルノドゴール,14,53.1,15 630円,"5-15 760円 / 15-16 1,130円 / 5-16 860円","5-15-16 6,800円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山11R,重,10,3,イスラアネーロ,15,101.9,15 630円,"5-15 760円 / 15-16 1,130円 / 5-16 860円","5-15-16 6,800円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山11R,重,11,6,ムーヴ,8,22.0,15 630円,"5-15 760円 / 15-16 1,130円 / 5-16 860円","5-15-16 6,800円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山11R,重,12,11,ブラウンラチェット,9,31.2,15 630円,"5-15 760円 / 15-16 1,130円 / 5-16 860円","5-15-16 6,800円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山11R,重,13,7,バグラダス,11,31.9,15 630円,"5-15 760円 / 15-16 1,130円 / 5-16 860円","5-15-16 6,800円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山11R,重,14,1,オーブルクール,12,39.8,15 630円,"5-15 760円 / 15-16 1,130円 / 5-16 860円","5-15-16 6,800円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山11R,重,15,2,プレゼンティーア,10,31.7,15 630円,"5-15 760円 / 15-16 1,130円 / 5-16 860円","5-15-16 6,800円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山11R,重,除外,4,モンドプリューム,,,15 630円,"5-15 760円 / 15-16 1,130円 / 5-16 860円","5-15-16 6,800円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神7R,稍,1,9,イッタレイッタレ,4,8.9,9 890円,"4-9 920円 / 9-11 1,620円 / 4-11 1,170円","4-9-11 7,960円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神7R,稍,2,4,ナムラロダン,3,6.7,9 890円,"4-9 920円 / 9-11 1,620円 / 4-11 1,170円","4-9-11 7,960円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神7R,稍,3,11,バルフルール,5,10.9,9 890円,"4-9 920円 / 9-11 1,620円 / 4-11 1,170円","4-9-11 7,960円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神7R,稍,4,3,メイショウヒタカミ,12,41.1,9 890円,"4-9 920円 / 9-11 1,620円 / 4-11 1,170円","4-9-11 7,960円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神7R,稍,5,6,マイベスティー,7,13.1,9 890円,"4-9 920円 / 9-11 1,620円 / 4-11 1,170円","4-9-11 7,960円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神7R,稍,6,13,ユウトザイシン,2,5.4,9 890円,"4-9 920円 / 9-11 1,620円 / 4-11 1,170円","4-9-11 7,960円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神7R,稍,7,10,アスクハッピーマン,8,16.5,9 890円,"4-9 920円 / 9-11 1,620円 / 4-11 1,170円","4-9-11 7,960円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神7R,稍,8,12,ビーアイジーニー,14,82.4,9 890円,"4-9 920円 / 9-11 1,620円 / 4-11 1,170円","4-9-11 7,960円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神7R,稍,9,16,ハピネスサンライズ,9,19.6,9 890円,"4-9 920円 / 9-11 1,620円 / 4-11 1,170円","4-9-11 7,960円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神7R,稍,10,15,プペアンビスキュイ,1,3.2,9 890円,"4-9 920円 / 9-11 1,620円 / 4-11 1,170円","4-9-11 7,960円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神7R,稍,11,1,キャスケード,10,23.3,9 890円,"4-9 920円 / 9-11 1,620円 / 4-11 1,170円","4-9-11 7,960円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神7R,稍,12,7,シャインゴーツ,11,34.8,9 890円,"4-9 920円 / 9-11 1,620円 / 4-11 1,170円","4-9-11 7,960円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神7R,稍,13,14,ローレルアイビー,13,78.1,9 890円,"4-9 920円 / 9-11 1,620円 / 4-11 1,170円","4-9-11 7,960円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神7R,稍,14,2,ファイナルコマンド,15,118.6,9 890円,"4-9 920円 / 9-11 1,620円 / 4-11 1,170円","4-9-11 7,960円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神7R,稍,15,5,スノーガーネット,16,119.6,9 890円,"4-9 920円 / 9-11 1,620円 / 4-11 1,170円","4-9-11 7,960円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神7R,稍,16,8,タフクッキー,6,11.7,9 890円,"4-9 920円 / 9-11 1,620円 / 4-11 1,170円","4-9-11 7,960円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神11R,良,1,15,ジョバンニ,3,7.1,15 710円,"8-15 1,400円 / 7-15 1,240円 / 7-8 2,760円","7-8-15 16,840円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神11R,良,2,8,カラマティアノス,9,18.5,15 710円,"8-15 1,400円 / 7-15 1,240円 / 7-8 2,760円","7-8-15 16,840円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神11R,良,3,7,ジーティーアダマン,5,10.8,15 710円,"8-15 1,400円 / 7-15 1,240円 / 7-8 2,760円","7-8-15 16,840円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神11R,良,4,11,マリアイリダータ,2,4.5,15 710円,"8-15 1,400円 / 7-15 1,240円 / 7-8 2,760円","7-8-15 16,840円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神11R,良,5,9,マテンロウゲイル,1,3.5,15 710円,"8-15 1,400円 / 7-15 1,240円 / 7-8 2,760円","7-8-15 16,840円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神11R,良,6,4,ガイアメンテ,6,15.4,15 710円,"8-15 1,400円 / 7-15 1,240円 / 7-8 2,760円","7-8-15 16,840円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神11R,良,7,12,レーゼドラマ,12,36.1,15 710円,"8-15 1,400円 / 7-15 1,240円 / 7-8 2,760円","7-8-15 16,840円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神11R,良,8,5,ピースワンデュック,7,17.1,15 710円,"8-15 1,400円 / 7-15 1,240円 / 7-8 2,760円","7-8-15 16,840円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神11R,良,8,14,ミッキーゴールド,10,21.0,15 710円,"8-15 1,400円 / 7-15 1,240円 / 7-8 2,760円","7-8-15 16,840円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神11R,良,10,1,フィーリウス,14,51.1,15 710円,"8-15 1,400円 / 7-15 1,240円 / 7-8 2,760円","7-8-15 16,840円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神11R,良,11,10,タガノデュード,4,8.5,15 710円,"8-15 1,400円 / 7-15 1,240円 / 7-8 2,760円","7-8-15 16,840円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神11R,良,12,3,センツブラッド,13,50.0,15 710円,"8-15 1,400円 / 7-15 1,240円 / 7-8 2,760円","7-8-15 16,840円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神11R,良,13,6,カネフラ,16,220.5,15 710円,"8-15 1,400円 / 7-15 1,240円 / 7-8 2,760円","7-8-15 16,840円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神11R,良,14,16,マテンロウスカイ,15,155.1,15 710円,"8-15 1,400円 / 7-15 1,240円 / 7-8 2,760円","7-8-15 16,840円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神11R,良,15,2,ジーティーダーリン,8,18.1,15 710円,"8-15 1,400円 / 7-15 1,240円 / 7-8 2,760円","7-8-15 16,840円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
阪神11R,良,中止,13,グランヴィノス,11,26.0,15 710円,"8-15 1,400円 / 7-15 1,240円 / 7-8 2,760円","7-8-15 16,840円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
