開催場,R,馬番,馬名,基準人気,限定判定語,危険区分,支持系統数,不安材料数,運勢_原記号(参考値),回収率TRUE,結果,確定人気,結果出所
中山,8,8,マイネルアウルム,3,保留論点あり,,4,1,◎,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,8,9,タイセイネクサス,13,断念疑い,来ない疑い,0,3,×,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,8,10,ホウライブラック,14,断念疑い,来ない疑い,0,3,△,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,8,11,マーゴットドライ,6,薄め相手として照合,,4,0,×,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,8,12,コスモナエマ,5,保留論点あり,過剰人気警戒,1,1,◎,ウルトラTRUE(n=25),2着,4,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,8,13,ベルトラッキ,4,薄め相手として照合,,6,0,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,8,14,フォンドルレール,9,保留論点あり,,0,2,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,11,1,オーブルクール,9,薄め相手として照合,,2,2,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,11,2,プレゼンティーア,14,薄め相手として照合,,2,1,×,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,11,3,イスラアネーロ,16,保留論点あり,,1,2,×,ウルトラTRUE(n=63),着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,11,4,モンドプリューム,8,薄め相手として照合,,4,0,△,-,競走除外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,11,5,ジョーローリット,4,薄め相手として照合,,5,1,×,-,2着,4,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,11,6,ムーヴ,6,薄め相手として照合,,2,3,◎,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,11,7,バグラダス,13,薄め相手として照合,,2,3,◎,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,11,8,ヒルノドゴール,11,断念疑い,来ない疑い,0,3,×,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,11,9,ブレーザー,1,保留論点あり,,5,0,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,11,10,ゲイルライダー,3,保留論点あり,,5,0,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,11,11,ブラウンラチェット,15,保留論点あり,,0,2,◎,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,11,12,ゲッティヴィラ,12,薄め相手として照合,,2,2,◎,マストバイTRUE(n=69),着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,11,13,ショウナンアビアス,5,薄め相手として照合 / 人間確認必須,,4,0,◎,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,11,14,ポールセン,10,薄め相手として照合,,2,1,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,11,15,ユキマル,2,保留論点あり,,3,0,◎,-,1着,3,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,11,16,ロードフロンティア,7,薄め相手として照合,,5,0,◎,-,3着,5,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,11,1,フィーリウス,11,保留論点あり,,1,2,◎,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,11,2,ジーティーダーリン,14,保留論点あり,,1,2,×,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,11,3,センツブラッド,15,保留論点あり,,1,2,△,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,11,4,ガイアメンテ,7,薄め相手として照合,,3,2,◎◎,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,11,5,ピースワンデュック,12,断念疑い,,1,3,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,11,6,カネフラ,16,保留論点あり,,1,2,×,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,11,7,ジーティーアダマン,8,薄め相手として照合,,3,0,△,-,3着,5,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,11,8,カラマティアノス,5,薄め相手として照合,,3,0,○,-,2着,9,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,11,9,マテンロウゲイル,3,保留論点あり,,4,0,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,11,10,タガノデュード,4,薄め相手として照合,,6,0,◎◎,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,11,11,マリアイリダータ,2,保留論点あり,,4,0,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,11,12,レーゼドラマ,9,薄め相手として照合,,3,1,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,11,13,グランヴィノス,6,薄め相手として照合,,3,0,◎◎,-,競走中止,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,11,14,ミッキーゴールド,10,薄め相手として照合,,3,2,◎,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,11,15,ジョバンニ,1,保留論点あり,,5,0,○,-,1着,3,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,11,16,マテンロウスカイ,13,薄め相手として照合,,2,2,×,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
