audit_row_id,entity_type,source_id,source_statement_raw,rows,rows_with_n,evidence_source_ids,source_url,table_heading,observed_at,page_updated_at,displayed_data_asof,verified_data_asof,asof_status,response_sha256,evidence_path,metric_type,roi_method,roi_method_basis,roi_method_options_on_site,stake_total,return_total,aggregation_method,aggregation_code_source_id,rounding,popularity_min,popularity_max,popularity_timing,aggregation_status,evidence_match_status,source_family,independence_note,missing_reason,status,next_action
PANDAS_AUDIT_11,SIRE,PRIMARY_SIRE,実:db-keiba(コース別表を距離集計),22,22,,,,,,,,UNVERIFIED,,,WIN_ROI_PCT|PLACE_ROI_PCT|N_STARTS,UNKNOWN,サイト現行既定は「オッズ反比例の賭け金・固定払戻の意図」(WEB_DEFINITION)。CSV作成時点の方式である証明にはならない,EQUAL_STAKE|EQUAL_PAYOUT,,,N_WEIGHTED_MEAN_OF_PCT: sum(ROI_i*n_i)/sum(n_i) を整数丸め,LEGACY_SIRE_TRAINER_CODE,二重丸め(掲載値が整数%＋加重平均後に再度整数丸め),,,UNKNOWN,UNVERIFIED_AGGREGATION,NO_RECORD_SPECIFIC_PUBLIC_EVIDENCE,DB_KEIBA,同一のコース別表(cidx_e)を場/距離/回りで切り直した派生行。場・距離・回りの各行は同じ出走を重複して含むため独立な複数証拠として数えない,,HOLD_MERGE+HOLD_METHOD+HOLD_ASOF+HOLD_ID,①購入方式(均等購入/均等払戻)の確定 ②分母(賭け金総額・払戻総額)の入手 ③加重平均の再現可否検証 ④場/距離/回りの重複排除
PANDAS_AUDIT_12,SIRE,PRIMARY_SIRE,実:db-keiba(コース別表を回り集計),18,18,,,,,,,,UNVERIFIED,,,WIN_ROI_PCT|PLACE_ROI_PCT|N_STARTS,UNKNOWN,サイト現行既定は「オッズ反比例の賭け金・固定払戻の意図」(WEB_DEFINITION)。CSV作成時点の方式である証明にはならない,EQUAL_STAKE|EQUAL_PAYOUT,,,N_WEIGHTED_MEAN_OF_PCT: sum(ROI_i*n_i)/sum(n_i) を整数丸め,LEGACY_SIRE_TRAINER_CODE,二重丸め(掲載値が整数%＋加重平均後に再度整数丸め),,,UNKNOWN,UNVERIFIED_AGGREGATION,NO_RECORD_SPECIFIC_PUBLIC_EVIDENCE,DB_KEIBA,同一のコース別表(cidx_e)を場/距離/回りで切り直した派生行。場・距離・回りの各行は同じ出走を重複して含むため独立な複数証拠として数えない,,HOLD_MERGE+HOLD_METHOD+HOLD_ASOF+HOLD_ID,①購入方式(均等購入/均等払戻)の確定 ②分母(賭け金総額・払戻総額)の入手 ③加重平均の再現可否検証 ④場/距離/回りの重複排除
PANDAS_AUDIT_13,TRAINER,PRIMARY_TRAINER,(出所記載なし),265,0,,,,,,,,NOT_APPLICABLE,,,,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE_NO_ROI,NO_RECORD_SPECIFIC_PUBLIC_EVIDENCE,NOT_AVAILABLE,,MISSING_ROI,NOT_AVAILABLE,原表と方式を入手するまで使用しない。原行は保持
PANDAS_AUDIT_14,TRAINER,PRIMARY_TRAINER,実:db-keiba(コース別表を場集計),45,45,,,,,,,,UNVERIFIED,,,WIN_ROI_PCT|PLACE_ROI_PCT|N_STARTS,UNKNOWN,サイト現行既定は「オッズ反比例の賭け金・固定払戻の意図」(WEB_DEFINITION)。CSV作成時点の方式である証明にはならない,EQUAL_STAKE|EQUAL_PAYOUT,,,N_WEIGHTED_MEAN_OF_PCT: sum(ROI_i*n_i)/sum(n_i) を整数丸め,LEGACY_SIRE_TRAINER_CODE,二重丸め(掲載値が整数%＋加重平均後に再度整数丸め),,,UNKNOWN,UNVERIFIED_AGGREGATION,NO_RECORD_SPECIFIC_PUBLIC_EVIDENCE,DB_KEIBA,同一のコース別表(cidx_e)を場/距離/回りで切り直した派生行。場・距離・回りの各行は同じ出走を重複して含むため独立な複数証拠として数えない,,HOLD_MERGE+HOLD_METHOD+HOLD_ASOF+HOLD_ID,①購入方式(均等購入/均等払戻)の確定 ②分母(賭け金総額・払戻総額)の入手 ③加重平均の再現可否検証 ④場/距離/回りの重複排除
PANDAS_AUDIT_15,TRAINER,PRIMARY_TRAINER,実:db-keiba/クラス別※OP重賞は合算,26,26,,,,,,,,UNVERIFIED,,,WIN_ROI_PCT|PLACE_ROI_PCT|N_STARTS,UNKNOWN,サイト現行既定は「オッズ反比例の賭け金・固定払戻の意図」(WEB_DEFINITION)。CSV作成時点の方式である証明にはならない,EQUAL_STAKE|EQUAL_PAYOUT,,,N_WEIGHTED_MEAN_OF_PCT: sum(ROI_i*n_i)/sum(n_i) を整数丸め,LEGACY_SIRE_TRAINER_CODE,二重丸め(掲載値が整数%＋加重平均後に再度整数丸め),,,UNKNOWN,UNVERIFIED_AGGREGATION,NO_RECORD_SPECIFIC_PUBLIC_EVIDENCE,DB_KEIBA,同一のコース別表(cidx_e)を場/距離/回りで切り直した派生行。場・距離・回りの各行は同じ出走を重複して含むため独立な複数証拠として数えない,,HOLD_MERGE+HOLD_METHOD+HOLD_ASOF+HOLD_ID,①購入方式(均等購入/均等払戻)の確定 ②分母(賭け金総額・払戻総額)の入手 ③加重平均の再現可否検証 ④場/距離/回りの重複排除
PANDAS_AUDIT_16,TRAINER,PRIMARY_TRAINER,実:db-keiba/クラス別,25,25,WEB_TRAINER_TABLE_004,https://db-keiba.com/trainer-takatoshi-miyaji/,ページ内表(見出しはJSONに個別保持),2026-09-10T10:49:09+09:00,2026-06-05T00:00:00+0900,,,UNVERIFIED,2330640654dd5c87d7ae7ddbc956accf753466c6e89dc7b67e2a0cb87bdc8e3e,evidence/web/WEB_TRAINER.json,WIN_ROI_PCT|PLACE_ROI_PCT|N_STARTS,UNKNOWN,サイト現行既定は「オッズ反比例の賭け金・固定払戻の意図」(WEB_DEFINITION)。CSV作成時点の方式である証明にはならない,EQUAL_STAKE|EQUAL_PAYOUT,,,DIRECT_TABLE_READ(表の掲載値を直接転記・未照合),,掲載値の整数%,,,UNKNOWN,DIRECT_TABLE_CLAIM_UNVERIFIED,"CURRENT_TABLE_VALUES_MATCH_HISTORICAL_PROVENANCE_UNVERIFIED,NO_RECORD_SPECIFIC_PUBLIC_EVIDENCE",DB_KEIBA,掲載表の直接転記。同一表内の他条件行とは出走が重複しうる,,HOLD_METHOD+HOLD_ASOF+HOLD_ID,①購入方式の確定 ②集計期間の確定 ③公式IDでの名寄せ
PANDAS_AUDIT_17,TRAINER,PRIMARY_TRAINER,実:db-keiba(コース別表を距離集計),24,24,,,,,,,,UNVERIFIED,,,WIN_ROI_PCT|PLACE_ROI_PCT|N_STARTS,UNKNOWN,サイト現行既定は「オッズ反比例の賭け金・固定払戻の意図」(WEB_DEFINITION)。CSV作成時点の方式である証明にはならない,EQUAL_STAKE|EQUAL_PAYOUT,,,N_WEIGHTED_MEAN_OF_PCT: sum(ROI_i*n_i)/sum(n_i) を整数丸め,LEGACY_SIRE_TRAINER_CODE,二重丸め(掲載値が整数%＋加重平均後に再度整数丸め),,,UNKNOWN,UNVERIFIED_AGGREGATION,NO_RECORD_SPECIFIC_PUBLIC_EVIDENCE,DB_KEIBA,同一のコース別表(cidx_e)を場/距離/回りで切り直した派生行。場・距離・回りの各行は同じ出走を重複して含むため独立な複数証拠として数えない,,HOLD_MERGE+HOLD_METHOD+HOLD_ASOF+HOLD_ID,①購入方式(均等購入/均等払戻)の確定 ②分母(賭け金総額・払戻総額)の入手 ③加重平均の再現可否検証 ④場/距離/回りの重複排除
PANDAS_AUDIT_18,TRAINER,PRIMARY_TRAINER,実:db-keiba/コース別(芝ダ),22,22,WEB_TRAINER,https://db-keiba.com/trainer-takatoshi-miyaji/,ページ内表(見出しはJSONに個別保持),2026-09-10T10:49:09+09:00,2026-06-05T00:00:00+0900,,,UNVERIFIED,2330640654dd5c87d7ae7ddbc956accf753466c6e89dc7b67e2a0cb87bdc8e3e,evidence/web/WEB_TRAINER.json,WIN_ROI_PCT|PLACE_ROI_PCT|N_STARTS,UNKNOWN,サイト現行既定は「オッズ反比例の賭け金・固定払戻の意図」(WEB_DEFINITION)。CSV作成時点の方式である証明にはならない,EQUAL_STAKE|EQUAL_PAYOUT,,,DIRECT_TABLE_READ(表の掲載値を直接転記・未照合),,掲載値の整数%,,,UNKNOWN,DIRECT_TABLE_CLAIM_UNVERIFIED,"CURRENT_TABLE_VALUES_MATCH_HISTORICAL_PROVENANCE_UNVERIFIED,NO_RECORD_SPECIFIC_PUBLIC_EVIDENCE",DB_KEIBA,掲載表の直接転記。同一表内の他条件行とは出走が重複しうる,,HOLD_METHOD+HOLD_ASOF+HOLD_ID,①購入方式の確定 ②集計期間の確定 ③公式IDでの名寄せ
PANDAS_AUDIT_19,TRAINER,PRIMARY_TRAINER,実:db-keiba/クラス別※1-3勝合算,12,12,,,,,,,,UNVERIFIED,,,WIN_ROI_PCT|PLACE_ROI_PCT|N_STARTS,UNKNOWN,サイト現行既定は「オッズ反比例の賭け金・固定払戻の意図」(WEB_DEFINITION)。CSV作成時点の方式である証明にはならない,EQUAL_STAKE|EQUAL_PAYOUT,,,N_WEIGHTED_MEAN_OF_PCT: sum(ROI_i*n_i)/sum(n_i) を整数丸め,LEGACY_SIRE_TRAINER_CODE,二重丸め(掲載値が整数%＋加重平均後に再度整数丸め),,,UNKNOWN,UNVERIFIED_AGGREGATION,NO_RECORD_SPECIFIC_PUBLIC_EVIDENCE,DB_KEIBA,同一のコース別表(cidx_e)を場/距離/回りで切り直した派生行。場・距離・回りの各行は同じ出走を重複して含むため独立な複数証拠として数えない,,HOLD_MERGE+HOLD_METHOD+HOLD_ASOF+HOLD_ID,①購入方式(均等購入/均等払戻)の確定 ②分母(賭け金総額・払戻総額)の入手 ③加重平均の再現可否検証 ④場/距離/回りの重複排除
PANDAS_AUDIT_20,TRAINER,PRIMARY_TRAINER,実:db-keiba(コース別表を回り集計),10,10,,,,,,,,UNVERIFIED,,,WIN_ROI_PCT|PLACE_ROI_PCT|N_STARTS,UNKNOWN,サイト現行既定は「オッズ反比例の賭け金・固定払戻の意図」(WEB_DEFINITION)。CSV作成時点の方式である証明にはならない,EQUAL_STAKE|EQUAL_PAYOUT,,,N_WEIGHTED_MEAN_OF_PCT: sum(ROI_i*n_i)/sum(n_i) を整数丸め,LEGACY_SIRE_TRAINER_CODE,二重丸め(掲載値が整数%＋加重平均後に再度整数丸め),,,UNKNOWN,UNVERIFIED_AGGREGATION,NO_RECORD_SPECIFIC_PUBLIC_EVIDENCE,DB_KEIBA,同一のコース別表(cidx_e)を場/距離/回りで切り直した派生行。場・距離・回りの各行は同じ出走を重複して含むため独立な複数証拠として数えない,,HOLD_MERGE+HOLD_METHOD+HOLD_ASOF+HOLD_ID,①購入方式(均等購入/均等払戻)の確定 ②分母(賭け金総額・払戻総額)の入手 ③加重平均の再現可否検証 ④場/距離/回りの重複排除
