target_date,ba,r,race_id,uma,name,scratched,jk_course_n,jk_course_win,jk_course_ren,jk_course_fuku,IDM,st_idx,chokyo_idx,shiage,total,jockey,jockey_kubun,jockey_join,jockey_book_key,jockey_shinbun_name,jockey_name_check,jockey_mark_raw,jockey_mark_usable,jockey_master_conflict,flags_raw,flags_usable,nflag_raw,nflag_usable
2026-09-05,中山,2,202606040102,12,ブルームコード,0,188.0,15.0,30.0,40.0,44.0,47.0,45.0,45.0,4.0,戸崎圭,素材一致,逆前方一致(戸崎),戸崎,戸崎圭太,一致,◎◎,◎◎,,運勢,運勢,1,1
2026-09-05,中山,2,202606040102,13,フーディエラン,0,53.0,2.0,4.0,13.0,40.0,43.0,43.0,43.0,-2.0,江田照,素材一致,完全一致,江田照,江田照男,一致,○,○,,穴帯・調教,穴帯・調教,2,2
2026-09-05,中山,2,202606040102,14,ヘクトルテソーロ,0,101.0,4.0,7.0,10.0,45.0,48.0,49.0,49.0,9.0,木幡巧,素材一致,完全一致,木幡巧,木幡巧也,一致,◎,◎,,次走・運勢,次走・運勢,2,2
2026-09-05,中山,2,202606040102,15,ルージュフローラ,0,23.0,0.0,0.0,9.0,37.0,40.0,43.0,43.0,-5.0,石神道,素材一致,略記一致(石神深道),石神深道,石神深道,一致,○,○,,,,0,0
2026-09-05,中山,2,202606040102,16,セルリア,0,5.0,0.0,0.0,0.0,43.0,46.0,44.0,44.0,2.0,今村,マスタ競合,前方一致(今村聖奈),今村聖奈,今村聖奈,一致,△,,[要確認]_7/4マスタ=木星－（現週表=水星－）,次走,次走,1,1
2026-09-05,中山,3,202606040103,1,ブロンクス,0,68.0,3.0,6.0,15.0,13.0,16.0,37.0,37.0,-21.0,石神道,素材一致,略記一致(石神深道),石神深道,石神深道,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,中山,3,202606040103,2,パルセノスミハ,0,322.0,5.0,10.0,16.0,26.0,29.0,37.0,37.0,-8.0,内田博,素材一致,完全一致,内田博,内田博幸,一致,◎,◎,,次走・運勢,次走・運勢,2,2
2026-09-05,中山,3,202606040103,3,サスケソルトバーン,0,63.0,0.0,2.0,3.0,10.0,13.0,33.0,33.0,-28.0,佐藤,素材一致,完全一致,佐藤,佐藤翔馬,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,中山,3,202606040103,4,マイセイバー,0,53.0,0.0,6.0,9.0,17.0,20.0,36.0,36.0,-18.0,嶋田,素材一致,完全一致,嶋田,嶋田純次,一致,×,×,,,,0,0
2026-09-05,中山,3,202606040103,5,ハイビスカス,0,305.0,5.0,11.0,16.0,12.0,15.0,37.0,37.0,-22.0,大野,素材一致,前方一致(大野拓),大野拓,大野拓弥,一致,◎◎,◎◎,,運勢,運勢,1,1
2026-09-05,中山,3,202606040103,6,チョトツモウシン,0,17.0,0.0,6.0,6.0,10.0,13.0,30.0,30.0,-31.0,菅原隆,未結合,[不足]_対応表に無い,,菅原隆一,,,,,穴帯,穴帯,1,1
2026-09-05,中山,3,202606040103,7,ニシノアナベル,0,202.0,2.0,8.0,14.0,24.0,27.0,37.0,37.0,-10.0,野中,素材一致,完全一致,野中,野中悠太郎,一致,○,○,,,,0,0
2026-09-05,中山,3,202606040103,8,ワンコール,0,193.0,5.0,13.0,19.0,10.0,13.0,36.0,36.0,-25.0,石橋脩,素材一致,完全一致,石橋脩,石橋脩,一致,○,○,,調教,調教,1,1
2026-09-05,中山,3,202606040103,9,ユイノキャッツアイ,0,91.0,3.0,7.0,12.0,26.0,29.0,40.0,40.0,-5.0,木幡初,別ソース参照候補,[不足]_対応表に無い,,木幡初也,,,,,調教,調教,1,1
2026-09-05,中山,3,202606040103,10,サンプラザマツモト,0,178.0,3.0,6.0,12.0,11.0,14.0,26.0,26.0,-34.0,江田照,素材一致,完全一致,江田照,江田照男,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,中山,4,202606040104,1,コスモプルー,0,95.0,9.0,19.0,28.0,38.0,41.0,41.0,41.0,6.0,津村,素材一致,完全一致,津村,津村明秀,一致,○,○,,MB・次走,MB・次走,2,2
2026-09-05,中山,4,202606040104,2,ティアラスピリット,0,31.0,3.0,3.0,6.0,29.0,32.0,37.0,37.0,-7.0,菊沢,素材一致,完全一致,菊沢,菊沢一樹,一致,×,×,,,,0,0
2026-09-05,中山,4,202606040104,3,キョウエイシャトル,0,57.0,4.0,5.0,7.0,23.0,26.0,33.0,33.0,-17.0,原,素材一致,完全一致,原,原優介,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,中山,4,202606040104,4,ビップルーチェ,0,6.0,0.0,0.0,0.0,14.0,17.0,37.0,37.0,-22.0,上里,素材一致,完全一致,上里,上里直汰,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,中山,4,202606040104,5,コウサイリクリ,0,74.0,4.0,12.0,15.0,32.0,35.0,41.0,41.0,0.0,柴田大,素材一致,完全一致,柴田大,柴田大知,一致,○,○,,次走・調教,次走・調教,2,2
2026-09-05,中山,4,202606040104,6,ロジグローリー,0,22.0,5.0,9.0,14.0,26.0,29.0,35.0,35.0,-12.0,丸山,素材一致,完全一致,丸山,丸山元気,一致,○,○,,,,0,0
2026-09-05,中山,4,202606040104,7,ゴーゼンチュー,0,8.0,0.0,0.0,0.0,10.0,13.0,33.0,33.0,-30.0,佐藤,素材一致,完全一致,佐藤,佐藤翔馬,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,中山,4,202606040104,8,ソウカイウォーリア,0,118.0,19.0,25.0,34.0,31.0,34.0,38.0,38.0,-4.0,戸崎圭,素材一致,逆前方一致(戸崎),戸崎,戸崎圭太,一致,◎◎,◎◎,,MB・運勢,MB・運勢,2,2
2026-09-05,中山,4,202606040104,9,アルスラーン,0,2.0,0.0,0.0,0.0,10.0,13.0,37.0,37.0,-26.0,小崎,素材一致,完全一致,小崎,小崎綾也,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,中山,4,202606040104,10,グルドロッティン,0,64.0,23.0,44.0,59.0,32.0,35.0,38.0,38.0,-3.0,ルメー,素材一致,前方一致(ルメール),ルメール,Ｃ．ルメール,一致,×,×,,調教,調教,1,1
2026-09-05,中山,4,202606040104,11,マイネルクロカータ,0,9.0,0.0,0.0,11.0,15.0,18.0,29.0,29.0,-29.0,石神道,素材一致,略記一致(石神深道),石神深道,石神深道,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,中山,5,202606040105,1,マイネルシードル,0,18.0,0.0,11.0,11.0,20.0,23.0,36.0,36.0,-15.0,石神道,素材一致,略記一致(石神深道),石神深道,石神深道,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,中山,5,202606040105,2,グランエール,0,24.0,8.0,17.0,29.0,42.0,45.0,37.0,37.0,8.0,武豊,素材一致,完全一致,武豊,武豊,一致,×,×,,,,0,0
2026-09-05,中山,5,202606040105,3,ルフトシュピール,0,131.0,11.0,21.0,27.0,36.0,39.0,42.0,42.0,7.0,津村,素材一致,完全一致,津村,津村明秀,一致,○,○,,,,0,0
2026-09-05,中山,5,202606040105,4,マイネルヘルリッヒ,0,114.0,2.0,5.0,8.0,20.0,23.0,36.0,36.0,-15.0,柴田大,素材一致,完全一致,柴田大,柴田大知,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,中山,5,202606040105,5,ローザドーロ,0,6.0,33.0,33.0,33.0,39.0,42.0,37.0,37.0,5.0,レーン,素材一致,完全一致,レーン,Ｄ．レーン,一致,◎◎,◎◎,,調教・運勢,調教・運勢,2,2
2026-09-05,中山,5,202606040105,6,ヴェトロテンペスタ,0,106.0,24.0,39.0,55.0,38.0,41.0,38.0,38.0,5.0,ルメー,素材一致,前方一致(ルメール),ルメール,Ｃ．ルメール,一致,×,×,,,,0,0
2026-09-05,中山,5,202606040105,7,ホットリップス,0,73.0,3.0,7.0,12.0,27.0,30.0,36.0,36.0,-8.0,原,素材一致,完全一致,原,原優介,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,中山,5,202606040105,8,インヴィディア,0,84.0,5.0,14.0,18.0,41.0,44.0,41.0,41.0,11.0,石橋脩,素材一致,完全一致,石橋脩,石橋脩,一致,○,○,,,,0,0
2026-09-05,中山,5,202606040105,9,エーアイラピド,0,36.0,0.0,3.0,11.0,27.0,30.0,36.0,36.0,-8.0,丸山,素材一致,完全一致,丸山,丸山元気,一致,○,○,,MB・穴帯,MB・穴帯,2,2
2026-09-05,中山,5,202606040105,10,カエンフォース,0,120.0,7.0,15.0,27.0,20.0,23.0,36.0,36.0,-15.0,三浦,素材一致,完全一致,三浦,三浦皇成,一致,○,○,,,,0,0
2026-09-05,中山,5,202606040105,11,スカイミラー,0,93.0,1.0,4.0,8.0,21.0,24.0,36.0,36.0,-14.0,木幡巧,素材一致,完全一致,木幡巧,木幡巧也,一致,◎,◎,,穴帯・調教・運勢,穴帯・調教・運勢,3,3
2026-09-05,中山,6,202606040106,1,アルビオンライズ,0,,,,,34.0,37.0,40.0,40.0,9.0,ミシェ,未結合,[不足]_対応表に無い,,Ｍ．ミシェル,,,,,調教,調教,1,1
2026-09-05,中山,6,202606040106,2,ウマッター,0,72.0,1.0,1.0,6.0,10.0,13.0,30.0,30.0,-25.0,水沼,素材一致,完全一致,水沼,水沼元輝,一致,○,○,,,,0,0
2026-09-05,中山,6,202606040106,3,ダイチマイスター,0,101.0,3.0,6.0,11.0,10.0,13.0,33.0,33.0,-22.0,小林凌,素材一致,完全一致,小林凌,小林凌大,一致,△,△,,穴帯,穴帯,1,1
2026-09-05,中山,6,202606040106,4,マリノフスキー,0,182.0,3.0,5.0,12.0,10.0,13.0,26.0,26.0,-29.0,丸田,素材一致,完全一致,丸田,丸田恭介,一致,○,○,,,,0,0
2026-09-05,中山,6,202606040106,5,ギムナシオン,0,288.0,19.0,30.0,43.0,28.0,31.0,34.0,34.0,-3.0,横山武,素材一致,完全一致,横山武,横山武史,一致,○,○,,,,0,0
2026-09-05,中山,6,202606040106,6,ノアヴェルテ,0,175.0,3.0,6.0,11.0,14.0,17.0,33.0,33.0,-18.0,杉原,素材一致,前方一致(杉原誠人),杉原誠人,杉原誠人,一致,◎◎,◎◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,中山,6,202606040106,7,ヤマニンスペッキオ,0,193.0,3.0,7.0,11.0,11.0,14.0,32.0,32.0,-22.0,江田照,素材一致,完全一致,江田照,江田照男,一致,○,○,,,,0,0
2026-09-05,中山,6,202606040106,8,オーディンスピア,0,242.0,5.0,12.0,23.0,10.0,13.0,26.0,26.0,-29.0,内田博,素材一致,完全一致,内田博,内田博幸,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,中山,6,202606040106,9,カンタベリートップ,0,93.0,3.0,3.0,11.0,10.0,13.0,23.0,23.0,-32.0,木幡初,別ソース参照候補,[不足]_対応表に無い,,木幡初也,,,,,穴帯,穴帯,1,1
2026-09-05,中山,6,202606040106,10,ポッドビート,0,30.0,13.0,33.0,40.0,37.0,40.0,34.0,34.0,6.0,武豊,素材一致,完全一致,武豊,武豊,一致,×,×,,調教,調教,1,1
2026-09-05,中山,6,202606040106,11,ニシノドリーマー,0,176.0,3.0,8.0,11.0,17.0,20.0,33.0,33.0,-15.0,野中,素材一致,完全一致,野中,野中悠太郎,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,中山,6,202606040106,12,ダンシングリリー,0,11.0,0.0,9.0,9.0,10.0,13.0,30.0,30.0,-25.0,小崎,素材一致,完全一致,小崎,小崎綾也,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,中山,6,202606040106,13,ルスデルカミーノ,0,241.0,7.0,12.0,21.0,20.0,23.0,35.0,35.0,-10.0,大野,素材一致,前方一致(大野拓),大野拓,大野拓弥,一致,◎◎,◎◎,,運勢,運勢,1,1
2026-09-05,中山,6,202606040106,14,ソウラスフロス,0,242.0,9.0,21.0,32.0,32.0,35.0,34.0,34.0,1.0,三浦,素材一致,完全一致,三浦,三浦皇成,一致,○,○,,,,0,0
2026-09-05,中山,7,202606040107,1,フェンリル,0,223.0,5.0,9.0,16.0,34.0,37.0,39.0,39.0,-4.0,菊沢,素材一致,完全一致,菊沢,菊沢一樹,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,中山,7,202606040107,2,カズシ,0,305.0,5.0,11.0,16.0,27.0,30.0,30.0,30.0,-20.0,大野,素材一致,前方一致(大野拓),大野拓,大野拓弥,一致,◎◎,◎◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,中山,7,202606040107,3,デルマザオウ,0,10.0,10.0,20.0,30.0,40.0,43.0,40.0,40.0,3.0,小崎,素材一致,完全一致,小崎,小崎綾也,一致,○,○,,,,0,0
2026-09-05,中山,7,202606040107,4,マネーマネー,0,150.0,2.0,3.0,5.0,10.0,13.0,28.0,28.0,-39.0,小林脩,素材一致,完全一致,小林脩,小林脩斗,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,中山,7,202606040107,5,ガードオブオナー,0,153.0,29.0,46.0,58.0,34.0,37.0,40.0,40.0,-3.0,ルメー,素材一致,前方一致(ルメール),ルメール,Ｃ．ルメール,一致,×,×,,,,0,0
2026-09-05,中山,7,202606040107,6,エッチェレンテ,0,265.0,13.0,24.0,32.0,32.0,35.0,42.0,42.0,-3.0,三浦,素材一致,完全一致,三浦,三浦皇成,一致,○,○,,次走,次走,1,1
2026-09-05,中山,7,202606040107,7,エースオブゴールド,0,46.0,7.0,17.0,24.0,30.0,33.0,30.0,30.0,-17.0,上里,素材一致,完全一致,上里,上里直汰,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,中山,7,202606040107,8,ピードモント,0,80.0,13.0,18.0,34.0,41.0,44.0,40.0,40.0,4.0,岩田康,素材一致,完全一致,岩田康,岩田康誠,一致,○,○,,,,0,0
2026-09-05,中山,7,202606040107,9,ジュングロワール,0,347.0,5.0,11.0,18.0,26.0,29.0,31.0,31.0,-20.0,木幡巧,素材一致,完全一致,木幡巧,木幡巧也,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,中山,7,202606040107,10,マイネルオランチア,0,351.0,18.0,31.0,39.0,37.0,40.0,40.0,40.0,0.0,横山武,素材一致,完全一致,横山武,横山武史,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,中山,7,202606040107,11,レプレセンタル,0,193.0,5.0,13.0,19.0,36.0,39.0,36.0,36.0,-5.0,石橋脩,素材一致,完全一致,石橋脩,石橋脩,一致,○,○,,次走・穴帯,次走・穴帯,2,2
2026-09-05,中山,7,202606040107,12,マイネルゼーロス,0,258.0,8.0,16.0,23.0,37.0,40.0,40.0,40.0,0.0,津村,素材一致,完全一致,津村,津村明秀,一致,○,○,,,,0,0
2026-09-05,中山,7,202606040107,13,ヨーゼフ,0,152.0,2.0,7.0,13.0,36.0,39.0,33.0,33.0,-8.0,武藤,素材一致,完全一致,武藤,武藤雅,一致,◎◎,◎◎,,運勢,運勢,1,1
2026-09-05,中山,7,202606040107,14,スコアレジーナ,0,61.0,2.0,5.0,8.0,25.0,28.0,35.0,35.0,-17.0,木幡育,別ソース参照候補,[不足]_対応表に無い,,木幡育也,,,,,,,0,0
2026-09-05,中山,7,202606040107,15,ホウオウファミリー,0,316.0,16.0,30.0,43.0,35.0,38.0,42.0,42.0,0.0,戸崎圭,素材一致,逆前方一致(戸崎),戸崎,戸崎圭太,一致,◎◎,◎◎,,運勢,運勢,1,1
2026-09-05,中山,7,202606040107,16,ピュアクローム,0,63.0,0.0,2.0,3.0,30.0,33.0,30.0,30.0,-17.0,佐藤,素材一致,完全一致,佐藤,佐藤翔馬,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,中山,8,202606040108,1,マサノピンクレディ,0,288.0,19.0,30.0,43.0,42.0,45.0,52.0,52.0,-7.0,横山武,素材一致,完全一致,横山武,横山武史,一致,○,○,,MB,MB,1,1
2026-09-05,中山,8,202606040108,2,ローズブーケ,0,242.0,10.0,17.0,28.0,43.0,46.0,52.0,52.0,-6.0,津村,素材一致,完全一致,津村,津村明秀,一致,○,○,,MB,MB,1,1
2026-09-05,中山,8,202606040108,3,マナマカナ,0,301.0,4.0,9.0,19.0,39.0,42.0,39.0,39.0,-23.0,木幡巧,素材一致,完全一致,木幡巧,木幡巧也,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,中山,8,202606040108,4,ノーブルミステリー,0,166.0,1.0,5.0,13.0,34.0,37.0,35.0,35.0,-32.0,柴田大,素材一致,完全一致,柴田大,柴田大知,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,中山,8,202606040108,5,コウジハラ,0,,,,,37.0,40.0,44.0,44.0,-20.0,ミシェ,未結合,[不足]_対応表に無い,,Ｍ．ミシェル,,,,,穴帯,穴帯,1,1
2026-09-05,中山,8,202606040108,6,カンレイスター,0,20.0,5.0,15.0,25.0,47.0,50.0,63.0,63.0,9.0,今村,マスタ競合,前方一致(今村聖奈),今村聖奈,今村聖奈,一致,△,,[要確認]_7/4マスタ=木星－（現週表=水星－）,調教,調教,1,1
2026-09-05,中山,8,202606040108,7,マーガレットクレア,0,254.0,3.0,10.0,15.0,39.0,42.0,51.0,51.0,-11.0,原,素材一致,完全一致,原,原優介,一致,○,○,,次走,次走,1,1
2026-09-05,中山,8,202606040108,8,ベルヴィヴァン,0,57.0,7.0,14.0,23.0,40.0,43.0,49.0,49.0,-12.0,岩田康,素材一致,完全一致,岩田康,岩田康誠,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,中山,8,202606040108,9,トキメキジニア,0,11.0,0.0,9.0,9.0,35.0,38.0,39.0,39.0,-27.0,小崎,素材一致,完全一致,小崎,小崎綾也,一致,○,○,,,,0,0
2026-09-05,中山,8,202606040108,10,パッションディーバ,0,83.0,2.0,2.0,6.0,38.0,41.0,51.0,51.0,-12.0,石田,素材一致,前方一致(石田拓郎),石田拓郎,石田拓郎,一致,○,○,,調教,調教,1,1
2026-09-05,中山,8,202606040108,11,ビアフォーナウ,0,182.0,3.0,5.0,12.0,43.0,46.0,38.0,38.0,-20.0,丸田,素材一致,完全一致,丸田,丸田恭介,一致,○,○,,次走・穴帯,次走・穴帯,2,2
2026-09-05,中山,8,202606040108,12,チェルシー,0,51.0,4.0,4.0,8.0,45.0,48.0,52.0,52.0,-4.0,上里,素材一致,完全一致,上里,上里直汰,一致,×,×,,,,0,0
2026-09-05,中山,8,202606040108,13,ブエナディオサ,0,245.0,2.0,8.0,13.0,36.0,39.0,39.0,39.0,-26.0,菊沢,素材一致,完全一致,菊沢,菊沢一樹,一致,×,×,,,,0,0
2026-09-05,中山,8,202606040108,14,オオゾラヒバリ,0,176.0,3.0,8.0,11.0,36.0,39.0,36.0,36.0,-29.0,野中,素材一致,完全一致,野中,野中悠太郎,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,中山,8,202606040108,15,ベアアッコチャン,0,241.0,7.0,12.0,21.0,49.0,52.0,52.0,52.0,0.0,大野,素材一致,前方一致(大野拓),大野拓,大野拓弥,一致,◎◎,◎◎,,次走・運勢,次走・運勢,2,2
2026-09-05,中山,8,202606040108,16,レインボーラッキー,0,111.0,3.0,5.0,7.0,41.0,44.0,51.0,51.0,-9.0,佐藤,素材一致,完全一致,佐藤,佐藤翔馬,一致,×,×,,穴帯・調教,穴帯・調教,2,2
2026-09-05,中山,9,202606040109,1,コンヴァージョン,0,32.0,6.0,16.0,16.0,43.0,46.0,52.0,52.0,-12.0,丸田,素材一致,完全一致,丸田,丸田恭介,一致,○,○,,,,0,0
2026-09-05,中山,9,202606040109,2,ショウナンダイン,0,22.0,5.0,9.0,14.0,47.0,50.0,57.0,57.0,-3.0,丸山,素材一致,完全一致,丸山,丸山元気,一致,○,○,,次走・調教,次走・調教,2,2
2026-09-05,中山,9,202606040109,3,アレクレア,0,63.0,2.0,8.0,17.0,45.0,48.0,54.0,54.0,-8.0,大野,素材一致,前方一致(大野拓),大野拓,大野拓弥,一致,◎◎,◎◎,,穴帯・調教・運勢,穴帯・調教・運勢,3,3
2026-09-05,中山,9,202606040109,4,マーゴットソラーレ,0,57.0,4.0,5.0,7.0,39.0,42.0,45.0,45.0,-23.0,原,素材一致,完全一致,原,原優介,一致,○,○,,,,0,0
2026-09-05,中山,9,202606040109,5,スタニングヴュー,0,72.0,11.0,19.0,33.0,51.0,54.0,51.0,51.0,-5.0,三浦,素材一致,完全一致,三浦,三浦皇成,一致,○,○,,MB・調教,MB・調教,2,2
2026-09-05,中山,9,202606040109,6,ロジルーラー,0,44.0,2.0,7.0,7.0,38.0,41.0,54.0,54.0,-15.0,内田博,素材一致,完全一致,内田博,内田博幸,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,中山,9,202606040109,7,デイジー,0,118.0,19.0,25.0,34.0,49.0,52.0,69.0,69.0,11.0,戸崎圭,素材一致,逆前方一致(戸崎),戸崎,戸崎圭太,一致,◎◎,◎◎,,次走・運勢,次走・運勢,2,2
2026-09-05,中山,9,202606040109,8,ルンベーラ,0,48.0,4.0,8.0,8.0,47.0,50.0,40.0,40.0,-20.0,木幡巧,素材一致,完全一致,木幡巧,木幡巧也,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,中山,9,202606040109,9,クモヒトツナイ,0,16.0,0.0,0.0,0.0,44.0,47.0,48.0,48.0,-15.0,小林脩,素材一致,完全一致,小林脩,小林脩斗,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,中山,9,202606040109,10,ジャグアール,0,48.0,4.0,13.0,17.0,44.0,47.0,52.0,52.0,-11.0,石橋脩,素材一致,完全一致,石橋脩,石橋脩,一致,○,○,,,,0,0
2026-09-05,中山,9,202606040109,11,レッドシュトラール,0,2.0,0.0,0.0,0.0,35.0,38.0,50.0,50.0,-22.0,小崎,素材一致,完全一致,小崎,小崎綾也,一致,○,○,,,,0,0
2026-09-05,中山,9,202606040109,12,ゴディアーモ,0,11.0,0.0,9.0,27.0,55.0,58.0,55.0,55.0,3.0,武豊,素材一致,完全一致,武豊,武豊,一致,×,×,,調教,調教,1,1
2026-09-05,中山,9,202606040109,13,クシマトゥルー,0,95.0,9.0,19.0,28.0,45.0,48.0,54.0,54.0,-8.0,津村,素材一致,完全一致,津村,津村明秀,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,中山,9,202606040109,14,ペプチドドリーム,0,99.0,17.0,32.0,49.0,50.0,53.0,63.0,63.0,6.0,横山武,素材一致,完全一致,横山武,横山武史,一致,○,○,,MB・調教,MB・調教,2,2
2026-09-05,中山,9,202606040109,15,コーディアリー,0,31.0,3.0,3.0,6.0,44.0,47.0,54.0,54.0,-9.0,菊沢,素材一致,完全一致,菊沢,菊沢一樹,一致,×,×,,穴帯・調教,穴帯・調教,2,2
2026-09-05,中山,10,202606040110,1,トラスコンガーデン,0,32.0,0.0,3.0,9.0,45.0,48.0,52.0,52.0,-18.0,江田照,素材一致,完全一致,江田照,江田照男,一致,○,○,,次走・穴帯,次走・穴帯,2,2
2026-09-05,中山,10,202606040110,2,ルディドゥゲンジ,0,39.0,3.0,13.0,23.0,36.0,39.0,58.0,58.0,-21.0,嶋田,素材一致,完全一致,嶋田,嶋田純次,一致,×,×,,,,0,0
2026-09-05,中山,10,202606040110,3,サクセスカラー,0,48.0,6.0,19.0,31.0,49.0,52.0,59.0,59.0,-7.0,田辺,素材一致,完全一致,田辺,田辺裕信,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,中山,10,202606040110,4,ジョウゲンノツキ,0,53.0,0.0,0.0,8.0,51.0,54.0,58.0,58.0,-6.0,菊沢,素材一致,完全一致,菊沢,菊沢一樹,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,中山,10,202606040110,5,インプロペリア,0,38.0,21.0,37.0,47.0,57.0,60.0,59.0,59.0,1.0,ルメー,素材一致,前方一致(ルメール),ルメール,Ｃ．ルメール,一致,×,×,,調教,調教,1,1
2026-09-05,中山,10,202606040110,6,ミニョンマルーン,0,49.0,4.0,8.0,20.0,46.0,49.0,58.0,58.0,-11.0,石橋脩,素材一致,完全一致,石橋脩,石橋脩,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,中山,10,202606040110,7,パーティーガール,0,64.0,3.0,19.0,22.0,50.0,53.0,51.0,51.0,-14.0,木幡巧,素材一致,完全一致,木幡巧,木幡巧也,一致,◎,◎,,次走・穴帯・運勢,次走・穴帯・運勢,3,3
2026-09-05,中山,10,202606040110,8,ドリーミングアップ,0,100.0,15.0,29.0,43.0,55.0,58.0,59.0,59.0,-1.0,横山武,素材一致,完全一致,横山武,横山武史,一致,○,○,,,,0,0
2026-09-05,中山,10,202606040110,9,ジャガード,0,12.0,8.0,8.0,8.0,47.0,50.0,56.0,56.0,-12.0,石神道,素材一致,略記一致(石神深道),石神深道,石神深道,一致,○,○,,次走・穴帯,次走・穴帯,2,2
