target_date,ba,r,race_id,title,n_entry,n_live,o1_jrdb_kijun,v21_audit_FAV_OUT,v21_audit_HEAD_HOLE,v21_audit_ONE_HOLE,v21_audit_MULTI_HOLE,v21_decision_FAV_OUT,v21_decision_HEAD_HOLE,v21_decision_ONE_HOLE,v21_decision_MULTI_HOLE,v21_decision_status,v21_domain,v21_hold_reasons,v21_flags_applied,v21_o1_source
2026-09-05,札幌,11,202601020511,札幌２歳Ｓ(G3),9,9,2.0,22.3,9.5,46.0,6.4,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,札幌,12,202601020512,３歳以上１勝クラス,13,13,2.9,39.6,19.1,63.5,16.0,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,阪神,1,202609040101,２歳未勝利,11,11,2.7,31.5,12.6,51.4,8.3,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,阪神,2,202609040102,２歳未勝利,5,5,2.0,29.0,14.7,56.2,13.2,,,,,HOLD,域外(N=5: 凍結版と同じくBASEへ退避),T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認 | OUT_OF_DOMAIN: N=5は学習域(8〜18)外。凍結版lk()と同じくBASEへ退避した監査値,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,阪神,3,202609040103,３歳未勝利,13,13,2.5,29.1,14.7,58.5,12.5,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,阪神,4,202609040104,３歳未勝利,18,18,2.2,31.4,16.5,59.0,15.7,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,阪神,5,202609040105,２歳新馬,12,12,2.7,39.6,19.1,63.5,16.0,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,阪神,6,202609040106,２歳新馬,13,13,3.0,39.6,19.1,63.5,16.0,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,阪神,7,202609040107,３歳以上１勝クラス,16,16,2.5,31.4,16.5,59.0,15.7,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,阪神,8,202609040108,３歳以上１勝クラス,9,9,2.1,22.3,9.5,46.0,6.4,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,阪神,9,202609040109,出石特別(2勝クラス),11,11,2.4,22.3,9.5,46.0,6.4,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,阪神,10,202609040110,西宮Ｓ(3勝クラス),7,7,1.7,19.0,13.1,53.2,9.6,,,,,HOLD,域外(N=7: 凍結版と同じくBASEへ退避),T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認 | OUT_OF_DOMAIN: N=7は学習域(8〜18)外。凍結版lk()と同じくBASEへ退避した監査値,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,阪神,11,202609040111,エニフＳ(L),12,12,2.9,39.6,19.1,63.5,16.0,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,阪神,12,202609040112,３歳以上１勝クラス,12,12,2.7,39.6,19.1,63.5,16.0,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
