score,tier,band,ba,r,race,course,n_entry,waku,uma,name,horse_id,jockey,sire,sex,age,rotation,kyakushitsu,zen_date,zen_ba,zen_course,zen_n,zen_pop,zen_chaku,zen_l3,zen_l3rank,zen_passing,zen_diff_win,signals
3,確定枠,C,札幌,2,２歳未勝利,芝1200,11,2,2,ゴートゥービッツン,2024104503,遠藤,ダノンスマッシュ,牝,2,中2週,先,2026.08.16,札幌,芝1200,8,8,3,35.4,5,1-2,,3着
3,確定枠,B,札幌,2,２歳未勝利,芝1200,11,8,10,スクレイプバイ,2024103914,横山琉,ミスターメロディ,牡,2,中2週,差,2026.08.16,札幌,芝1200,8,6,2,35.1,3,4-2,,2着・上がり3位
3,確定枠,D,札幌,4,３歳未勝利,ダ1700,14,4,6,アズライトアスール,2023100785,河原田,ミッキーアイル,牡,3,連闘,差,2026.08.29,札幌,ダ1700,14,13,2,38.8,4,5-4-3-2,1.2,2着
3,確定枠,D,札幌,4,３歳未勝利,ダ1700,14,6,9,エイシンリーガル,2023105537,松本,ルーラーシップ,牡,3,連闘,先,2026.08.30,札幌,芝2000,16,14,3,36.1,7,2-2-1-1,0.25,3着
3,優先中,C,札幌,6,３歳未勝利,芝2000,16,4,7,ヒメヒオウギ,2023106148,河原田,コントレイル,牝,3,連闘,差,2026.08.29,札幌,芝1500,14,9,4,37.1,2,8-11-9,,上がり2位
3,確定枠,B,札幌,6,３歳未勝利,芝2000,16,4,8,マンサニージャ,2023106411,丹内,ダノンバラード,牝,3,中1週,差,2026.08.22,札幌,芝2000,16,6,2,36.4,3,9-9-8-3,0.15,2着・上がり3位
3,確定枠,B,札幌,8,３歳以上１勝クラス,ダ1700,13,3,3,レッドフロイデ,2023103441,河原田,モーリス,牡,3,連闘,先,2026.08.29,札幌,ダ1700,10,4,3,37.3,3,3-2-3-5,0.2,3着・上がり3位
3,優先高,B,札幌,9,Ｆビレッジ特別(1勝クラス),芝2000,14,3,3,ディヒターリーベ,2022105153,佐々木,サートゥルナーリア,牝,4,中2週,追,2026.08.15,札幌,芝2000,15,5,4,35.5,3,5-5-5-4,0.25,上がり3位・勝ち馬から0.25秒
3,確定枠,C,札幌,10,札幌スポニチ賞(2勝クラス),芝1200,16,7,14,ファビュラススター,2021103478,池添,エピファネイア,牡,5,連闘,大,2026.08.30,札幌,芝1200,16,10,2,35.0,5,1-1,0.1,2着
3,確定枠,B,札幌,11,札幌２歳Ｓ(G3),芝1800,9,4,4,コスモハナミズキ,2024103590,佐々木,ウインブライト,牝,2,中2週,大,2026.08.15,札幌,芝1800,7,5,3,36.3,3,1-1-2-1,0.9999999999999999,3着・上がり3位
3,優先中,D,札幌,12,３歳以上１勝クラス,ダ1700,13,1,1,クラインシュミット,2022101462,横山琉,カリフォルニアクローム,牝,4,中1週,先,2026.08.23,札幌,芝1500,14,14,12,34.3,2,14-14-14,,上がり2位
3,優先中,C,札幌,12,３歳以上１勝クラス,ダ1700,13,5,7,ウィンターガーデン,2021105857,小沢,リアルインパクト,牝,5,連闘,差,2026.08.30,札幌,ダ1700,12,7,5,37.6,2,5-5-5-5,0.82,上がり2位
3,確定枠,C,阪神,1,２歳未勝利,ダ1400,11,6,7,ガヤーズランボー,2024105526,菱田,ミスターメロディ,牡,2,中2週,差,2026.08.16,中京,ダ1400,12,8,3,38.4,4,6-3,,3着
3,確定枠,D,阪神,1,２歳未勝利,ダ1400,11,7,9,マルモリマイベスト,2024108132,泉谷,ゴールドアクター,牡,2,中2週,大,2026.08.15,中京,ダ1400,16,13,2,39.9,4,4-4,0.44999999999999996,2着
3,優先中,C,阪神,2,２歳未勝利,芝1800,5,3,3,デススパイラル,2024104977,松山,ダノンプレミアム,牝,2,中1週,差,2026.08.23,新潟,芝1600,12,9,4,33.3,2,7-6,,上がり2位
3,確定枠,C,阪神,3,３歳未勝利,ダ1800,13,1,1,レッドフレーザー,2023105340,坂井,ドレフォン,牡,3,中3週,先,2026.08.09,中京,ダ1800,16,7,3,39.2,5,3-3-4-3,,3着
3,優先中,D,阪神,3,３歳未勝利,ダ1800,13,3,3,サラサダンディー,2023105122,国分恭,デクラレーションオブウォー,牡,3,中4週,差,2026.08.01,中京,ダ1800,16,13,6,39.6,2,11-11-13-11,,上がり2位
3,確定枠,C,阪神,7,３歳以上１勝クラス,芝1200,16,1,2,モルティフレーバー,2022104901,松山,キタサンブラック,牝,4,中3週,差,2026.08.09,中京,芝1200,17,7,3,33.4,4,7-7,0.12000000000000001,3着
3,確定枠,B,阪神,8,３歳以上１勝クラス,芝2000,9,4,4,ダンツウルス,2023102901,田口,リアルスティール,牡,3,中2週,差,2026.08.15,中京,芝2000,10,5,3,34.1,3,5-5-5-5,0.6499999999999999,3着・上がり3位
3,優先中,C,阪神,9,出石特別(2勝クラス),ダ1800,11,8,10,シュヴァルツリーベ,2020106101,田山,ドレフォン,牝,6,中3週,差,2026.08.09,中京,ダ1800,11,10,6,37.9,2,7-7-7-7,0.85,上がり2位
3,優先中,D,阪神,11,エニフＳ(L),ダ1400,12,6,8,トリリオンボーイ,2022102493,中井,マクフィ,セ,4,中5週,差,2026.07.26,中京,ダ1400,14,13,6,36.4,2,13-13,,上がり2位
3,優先中,D,阪神,12,３歳以上１勝クラス,ダ1400,12,5,6,ロイヤルテール,2022100027,高杉,レイデオロ,牡,4,中3週,差,2026.08.09,中京,ダ1400,16,15,8,37.6,2,15-16,1.4500000000000002,上がり2位
2,優先中,C,中山,8,３歳以上１勝クラス,ダ1200,16,2,3,マナマカナ,2021103135,木幡巧,クリエイターII,牝,5,中6週,先,2026.07.18,福島,ダ1150,16,12,13,36.3,3,14-14,1.4700000000000002,上がり3位
2,優先中,D,中山,8,３歳以上１勝クラス,ダ1200,16,6,11,ビアフォーナウ,2021104481,丸田,バトルプラン,牝,5,中4週,差,2026.08.02,新潟,ダ1200,14,14,7,37.1,3,12-11,0.5900000000000001,上がり3位
2,優先中,C,中山,8,３歳以上１勝クラス,ダ1200,16,7,14,オオゾラヒバリ,2021101793,野中,トーセンラー,牝,5,中11週,差,2026.06.14,函館,ダ1000,12,9,8,35.2,3,12-12,1.32,上がり3位
2,確定枠,B,中山,9,古作特別(1勝クラス),芝1800,15,4,7,デイジー,2021104173,戸崎圭,デクラレーションオブウォー,牝,5,中2週,先,2026.08.16,新潟,芝1800,12,5,2,33.6,5,2-2,0.25,2着
2,優先中,C,中山,10,白井特別(2勝クラス),芝1200,13,1,1,トラスコンガーデン,2023100935,江田照,ダノンスマッシュ,牝,3,中12週,差,2026.06.06,東京,芝1400,17,10,15,33.3,3,16-16,1.28,上がり3位
2,確定枠,B,中山,12,３歳以上１勝クラス,ダ1200,14,3,3,アンプイットアップ,2023101146,横山武,ディスクリートキャット,牡,3,中6週,大,2026.07.18,福島,ダ1150,16,4,3,36.4,4,2-3,0.12000000000000001,3着
2,確定枠,B,中山,12,３歳以上１勝クラス,ダ1200,14,7,12,ショウナンタハティ,2022103911,レーン,ドレフォン,牡,4,中5週,差,2026.07.26,新潟,ダ1200,15,4,3,36.5,5,3-3,0.45,3着
2,優先中,C,札幌,1,２歳未勝利,ダ1700,12,6,8,カリスマン,2024106804,吉田隼,フィエールマン,牡,2,中2週,差,2026.08.15,札幌,芝1800,10,9,9,36.0,3,10-10-10-10,1.4,上がり3位
2,確定枠,B,札幌,2,２歳未勝利,芝1200,11,8,11,ミハテヌユメ,2024104759,小林美,カラヴァッジオ,牝,2,連闘,大,2026.08.30,札幌,芝1200,14,5,3,35.8,9,1-1,0.30000000000000004,3着
2,優先中,C,札幌,3,３歳未勝利,ダ1000,12,6,7,オリヒメボシ,2023103612,大久保,ニューイヤーズデイ,牝,3,中6週,差,2026.07.18,函館,芝1200,16,12,10,34.9,3,13-13,1.6400000000000001,上がり3位
2,優先中,C,札幌,8,３歳以上１勝クラス,ダ1700,13,6,8,ファンタイムギフト,2022102378,横山琉,ドレフォン,セ,4,中2週,差,2026.08.15,札幌,ダ1700,10,9,4,37.2,3,6-6-5-6,0.7999999999999999,上がり3位
2,確定枠,B,札幌,9,Ｆビレッジ特別(1勝クラス),芝2000,14,2,2,カージオイド,2022104062,長浜,サトノダイヤモンド,牡,4,連闘,先,2026.08.29,札幌,芝1800,12,5,3,36.1,5,4-4-4-4,0.07,3着
2,優先中,C,札幌,9,Ｆビレッジ特別(1勝クラス),芝2000,14,3,4,コスモヘリアンサス,2023106419,小沢,ウインブライト,牡,3,連闘,差,2026.08.30,札幌,芝2000,16,9,7,35.5,3,10-10-12-12,0.62,上がり3位
2,確定枠,B,札幌,9,Ｆビレッジ特別(1勝クラス),芝2000,14,4,6,ハルフロンティア,2022104724,鮫島駿,レイデオロ,牡,4,中1週,大,2026.08.23,札幌,芝2000,13,4,2,35.3,4,1-1-1-1,0.75,2着
2,優先中,C,札幌,9,Ｆビレッジ特別(1勝クラス),芝2000,14,7,11,デルシエロ,2021103520,斎藤,レイデオロ,牡,5,中1週,差,2026.08.23,札幌,芝2000,13,8,6,35.1,3,6-6-7-7,1.1500000000000001,上がり3位
2,優先中,B,札幌,9,Ｆビレッジ特別(1勝クラス),芝2000,14,8,14,サクラアドリア,2022104092,古川吉,イスラボニータ,牡,4,中1週,差,2026.08.23,札幌,芝1800,11,6,9,35.3,2,11-11-11-11,,上がり2位
2,優先中,C,札幌,12,３歳以上１勝クラス,ダ1700,13,5,6,サウンドルーチェ,2022105267,河原田,ミッキーアイル,牝,4,中1週,先,2026.08.22,札幌,ダ1700,10,10,5,38.3,3,5-5-7-5,0.6,上がり3位
2,優先中,C,阪神,1,２歳未勝利,ダ1400,11,8,11,ベルヴェール,2024106458,西村淳,モーリス,牡,2,中5週,差,2026.07.25,中京,芝1400,13,7,4,34.3,3,5-6,0.65,上がり3位
2,確定枠,B,阪神,3,３歳未勝利,ダ1800,13,8,13,ロードファイター,2023100430,松若,ホッコータルマエ,牡,3,中1週,差,2026.08.23,中京,ダ1800,14,4,3,40.2,4,9-7-7-7,,3着
2,確定枠,B,阪神,4,３歳未勝利,芝1600,18,3,5,アステルディーヴァ,2023104883,坂井,リオンディーズ,牝,3,中1週,先,2026.08.22,中京,芝1600,15,6,2,34.5,6,5-5-4,0.2,2着
2,優先中,B,阪神,9,出石特別(2勝クラス),ダ1800,11,7,8,クロノスバレット,2022110123,松山,Global Campaign,牡,4,中3週,差,2026.08.09,中京,ダ1800,11,4,4,37.9,2,5-5-5-4,0.6,上がり2位
2,優先中,C,阪神,10,西宮Ｓ(3勝クラス),芝1800,7,4,4,テーオーダグラス,2021102246,横山典,リアルスティール,牡,5,中1週,差,2026.08.22,札幌,芝2000,13,7,7,36.5,3,8-9-12-8,0.9999999999999999,上がり3位
2,優先中,B,阪神,12,３歳以上１勝クラス,ダ1400,12,4,4,フィアーブル,2023103674,吉村,ナダル,牝,3,中13週,差,2026.05.31,京都,ダ1400,14,5,6,36.7,2,11-9,1.1500000000000001,上がり2位
1,優先中,B,札幌,10,札幌スポニチ賞(2勝クラス),芝1200,16,4,7,ララバニュルス,2022101405,藤懸,モーリス,牡,4,連闘,差,2026.08.30,札幌,芝1200,16,4,4,34.7,3,6-5,0.55,上がり3位
1,優先中,B,札幌,10,札幌スポニチ賞(2勝クラス),芝1200,16,8,15,ビーコング,2021103595,松本,タリスマニック,牡,5,中1週,差,2026.08.22,札幌,芝1200,14,5,4,35.1,3,5-5,0.5,上がり3位
