col_no,column,json_key,usage
41,騎手コメント,jk_comment,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
42,当該コース騎手総数,jk_course_n,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
43,当該コース騎手勝率,jk_course_win,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
44,当該コース騎手連対率,jk_course_ren,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
45,当該コース騎手複勝率,jk_course_fuku,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
46,厩舎,trainer_full,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
47,最近放牧先,houboku,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
48,何走目,nanso,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
49,厩舎外厩総数,gaikyu_n,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
50,厩舎外厩勝率,gaikyu_win,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
51,厩舎外厩連対率,gaikyu_ren,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
52,厩舎外厩複勝率,gaikyu_fuku,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
53,馬外厩総数,uma_gaikyu_n,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
54,馬外厩勝率,—,未取込
55,馬外厩連対率,—,未取込
56,馬外厩複勝率,uma_gaikyu_fuku,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
57,性,—,未取込
58,齢,—,未取込
59,前肢,—,未取込
60,後肢,—,未取込
61,蹄,hizume,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
62,重適性,omo_tekisei,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
63,特記1,tokki[],統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
64,特記2,tokki[],統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
65,特記3,tokki[],統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
66,父馬名,—,未取込
67,血統総数,sire_n,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
68,血統勝率,sire_win,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
69,血統連対率,sire_ren,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
70,血統複勝率,sire_fuku,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
71,1週前追切,isshu_oikiri,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
72,最終追切,saishu_oikiri,統合JSON・複合の参考列 shinbun_oikiri(印にしない)
73,調教指数,chokyo_idx,統合JSON・複合の参考列 shinbun_chokyo_idx(印にしない)
74,調教パターン,chokyo_pattern,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
75,source_url,—,取得メタ(当方付与)
76,source_status,—,取得メタ(当方付与)
77,出走状態,—,取得メタ(当方付与)
78,取得日時UTC,—,取得メタ(当方付与)
79,欠損注記,—,取得メタ(当方付与)
