target_date,ba,r,race_id,uma,name,jockey,kubun,join,seijin_group,mark,unki,source_row,source_cell,candidate,master_conflict,note
2026-09-05,中山,3,202606040103,2,パルセノスミハ,内田博,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97内田博（阪119、小146、重○、ＯＰ重○）
2026-09-05,中山,3,202606040103,3,サスケソルトバーン,佐藤,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102佐藤
2026-09-05,中山,3,202606040103,4,マイセイバー,嶋田,素材一致,完全一致,火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,107嶋田（東・函・福・小、芝135、短、中距離、重◎）
2026-09-05,中山,3,202606040103,5,ハイビスカス,大野,素材一致,前方一致(大野拓),水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101大野拓（札105、函115、福113、ダ重103）
2026-09-05,中山,3,202606040103,6,チョトツモウシン,菅原隆,未結合,[不足]_対応表に無い,,,,,,,,
2026-09-05,中山,3,202606040103,7,ニシノアナベル,野中,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,93野中（京・中山・阪神○）
2026-09-05,中山,3,202606040103,8,ワンコール,石橋脩,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101石橋脩（京106、東102、福101、新100、未○、ダ重118、1～3勝105、重賞105）
2026-09-05,中山,3,202606040103,9,ユイノキャッツアイ,木幡初,別ソース参照候補,[不足]_対応表に無い,,,,運勢_20260905-06_結合用.csv 行20,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),[要確認]_表記ゆれ候補(小幡初→木幡初)。自動結合していない,,
2026-09-05,中山,3,202606040103,10,サンプラザマツモト,江田照,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,91江田照（札197、函495、中山108、中京118、芝重118、未108）
2026-09-05,中山,4,202606040104,1,コスモプルー,津村,素材一致,完全一致,木星霊＋,○,立花,運勢_20260905-06_結合用.csv 行9,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102津村（小・凾・阪✖）
2026-09-05,中山,4,202606040104,2,ティアラスピリット,菊沢,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,105菊沢（函・阪・小✖、ダ重124）
2026-09-05,中山,4,202606040104,3,キョウエイシャトル,原,素材一致,完全一致,天王星霊＋,○,種子,運勢_20260905-06_結合用.csv 行25,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96原（ダ103、長距離154、東・新・札・中山○、1～3勝113、ＯＰ273、重賞261）
2026-09-05,中山,4,202606040104,4,ビップルーチェ,上里,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102上里
2026-09-05,中山,4,202606040104,5,コウサイリクリ,柴田大,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,93柴田大（新馬、東86）
2026-09-05,中山,4,202606040104,6,ロジグローリー,丸山,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,103丸山（ﾀﾞ重103、未102）
2026-09-05,中山,4,202606040104,7,ゴーゼンチュー,佐藤,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102佐藤
2026-09-05,中山,4,202606040104,8,ソウカイウォーリア,戸崎圭,素材一致,逆前方一致(戸崎),金星霊＋,◎◎,安定,運勢_20260905-06_結合用.csv 行5,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97戸崎
2026-09-05,中山,4,202606040104,9,アルスラーン,小崎,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104小崎（芝・中・長距離）
2026-09-05,中山,4,202606040104,10,グルドロッティン,ルメー,素材一致,前方一致(ルメール),火星霊－,×,陰影,運勢_20260905-06_結合用.csv 行16,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101ルメール（左102）
2026-09-05,中山,4,202606040104,11,マイネルクロカータ,石神道,素材一致,略記一致(石神深道),金星霊－,○,財成,運勢_20260905-06_結合用.csv 行4,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,93石神深道
2026-09-05,中山,5,202606040105,1,マイネルシードル,石神道,素材一致,略記一致(石神深道),金星霊－,○,財成,運勢_20260905-06_結合用.csv 行4,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,93石神深道
2026-09-05,中山,5,202606040105,2,グランエール,武豊,素材一致,完全一致,火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96武豊（新潟✖）
2026-09-05,中山,5,202606040105,3,ルフトシュピール,津村,素材一致,完全一致,木星霊＋,○,立花,運勢_20260905-06_結合用.csv 行9,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102津村（小・凾・阪✖）
2026-09-05,中山,5,202606040105,4,マイネルヘルリッヒ,柴田大,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,93柴田大（新馬、東86）
2026-09-05,中山,5,202606040105,5,ローザドーロ,レーン,素材一致,完全一致,水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,レーン
2026-09-05,中山,5,202606040105,6,ヴェトロテンペスタ,ルメー,素材一致,前方一致(ルメール),火星霊－,×,陰影,運勢_20260905-06_結合用.csv 行16,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101ルメール（左102）
2026-09-05,中山,5,202606040105,7,ホットリップス,原,素材一致,完全一致,天王星霊＋,○,種子,運勢_20260905-06_結合用.csv 行25,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96原（ダ103、長距離154、東・新・札・中山○、1～3勝113、ＯＰ273、重賞261）
2026-09-05,中山,5,202606040105,8,インヴィディア,石橋脩,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101石橋脩（京106、東102、福101、新100、未○、ダ重118、1～3勝105、重賞105）
2026-09-05,中山,5,202606040105,9,エーアイラピド,丸山,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,103丸山（ﾀﾞ重103、未102）
2026-09-05,中山,5,202606040105,10,カエンフォース,三浦,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100三浦（ﾀﾞ104、新馬102、未108）
2026-09-05,中山,5,202606040105,11,スカイミラー,木幡巧,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102木幡巧（中京・京都・阪・新潟✖）
2026-09-05,中山,6,202606040106,1,アルビオンライズ,ミシェ,未結合,[不足]_対応表に無い,,,,,,,,
2026-09-05,中山,6,202606040106,2,ウマッター,水沼,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,83水沼（短・東・中山・新馬○）
2026-09-05,中山,6,202606040106,3,ダイチマイスター,小林凌,素材一致,完全一致,水星－,△,健弱,運勢_20260905-06_結合用.csv 行10,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96小林凌（ダ、短・新・1～3勝、東・中山・中京・小）
2026-09-05,中山,6,202606040106,4,マリノフスキー,丸田,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,103丸田（重芝・ﾀﾞ◎、外枠、未勝利110、OP156、札・小✖）
2026-09-05,中山,6,202606040106,5,ギムナシオン,横山武,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96横山武(未勝利103、サンデー系×）
2026-09-05,中山,6,202606040106,6,ノアヴェルテ,杉原,素材一致,前方一致(杉原誠人),金星霊＋,◎◎,安定,運勢_20260905-06_結合用.csv 行5,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100杉原誠人（芝112、阪・京都・福✖）
2026-09-05,中山,6,202606040106,7,ヤマニンスペッキオ,江田照,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,91江田照（札197、函495、中山108、中京118、芝重118、未108）
2026-09-05,中山,6,202606040106,8,オーディンスピア,内田博,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97内田博（阪119、小146、重○、ＯＰ重○）
2026-09-05,中山,6,202606040106,9,カンタベリートップ,木幡初,別ソース参照候補,[不足]_対応表に無い,,,,運勢_20260905-06_結合用.csv 行20,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),[要確認]_表記ゆれ候補(小幡初→木幡初)。自動結合していない,,
2026-09-05,中山,6,202606040106,10,ポッドビート,武豊,素材一致,完全一致,火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96武豊（新潟✖）
2026-09-05,中山,6,202606040106,11,ニシノドリーマー,野中,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,93野中（京・中山・阪神○）
2026-09-05,中山,6,202606040106,12,ダンシングリリー,小崎,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104小崎（芝・中・長距離）
2026-09-05,中山,6,202606040106,13,ルスデルカミーノ,大野,素材一致,前方一致(大野拓),水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101大野拓（札105、函115、福113、ダ重103）
2026-09-05,中山,6,202606040106,14,ソウラスフロス,三浦,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100三浦（ﾀﾞ104、新馬102、未108）
2026-09-05,中山,7,202606040107,1,フェンリル,菊沢,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,105菊沢（函・阪・小✖、ダ重124）
2026-09-05,中山,7,202606040107,2,カズシ,大野,素材一致,前方一致(大野拓),水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101大野拓（札105、函115、福113、ダ重103）
2026-09-05,中山,7,202606040107,3,デルマザオウ,小崎,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104小崎（芝・中・長距離）
2026-09-05,中山,7,202606040107,4,マネーマネー,小林脩,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100小林脩
2026-09-05,中山,7,202606040107,5,ガードオブオナー,ルメー,素材一致,前方一致(ルメール),火星霊－,×,陰影,運勢_20260905-06_結合用.csv 行16,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101ルメール（左102）
2026-09-05,中山,7,202606040107,6,エッチェレンテ,三浦,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100三浦（ﾀﾞ104、新馬102、未108）
2026-09-05,中山,7,202606040107,7,エースオブゴールド,上里,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102上里
2026-09-05,中山,7,202606040107,8,ピードモント,岩田康,素材一致,完全一致,木星霊＋,○,立花,運勢_20260905-06_結合用.csv 行9,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100岩田康（京104、阪102、小105、福112）
2026-09-05,中山,7,202606040107,9,ジュングロワール,木幡巧,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102木幡巧（中京・京都・阪・新潟✖）
2026-09-05,中山,7,202606040107,10,マイネルオランチア,横山武,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96横山武(未勝利103、サンデー系×）
2026-09-05,中山,7,202606040107,11,レプレセンタル,石橋脩,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101石橋脩（京106、東102、福101、新100、未○、ダ重118、1～3勝105、重賞105）
2026-09-05,中山,7,202606040107,12,マイネルゼーロス,津村,素材一致,完全一致,木星霊＋,○,立花,運勢_20260905-06_結合用.csv 行9,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102津村（小・凾・阪✖）
2026-09-05,中山,7,202606040107,13,ヨーゼフ,武藤,素材一致,完全一致,水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,94武藤（京・東○）
2026-09-05,中山,7,202606040107,14,スコアレジーナ,木幡育,別ソース参照候補,[不足]_対応表に無い,,,,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),[要確認]_表記ゆれ候補(小幡育→木幡育)。自動結合していない,,
2026-09-05,中山,7,202606040107,15,ホウオウファミリー,戸崎圭,素材一致,逆前方一致(戸崎),金星霊＋,◎◎,安定,運勢_20260905-06_結合用.csv 行5,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97戸崎
2026-09-05,中山,7,202606040107,16,ピュアクローム,佐藤,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102佐藤
2026-09-05,中山,8,202606040108,1,マサノピンクレディ,横山武,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96横山武(未勝利103、サンデー系×）
2026-09-05,中山,8,202606040108,2,ローズブーケ,津村,素材一致,完全一致,木星霊＋,○,立花,運勢_20260905-06_結合用.csv 行9,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102津村（小・凾・阪✖）
2026-09-05,中山,8,202606040108,3,マナマカナ,木幡巧,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102木幡巧（中京・京都・阪・新潟✖）
2026-09-05,中山,8,202606040108,4,ノーブルミステリー,柴田大,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,93柴田大（新馬、東86）
2026-09-05,中山,8,202606040108,5,コウジハラ,ミシェ,未結合,[不足]_対応表に無い,,,,,,,,
2026-09-05,中山,8,202606040108,6,カンレイスター,今村,マスタ競合,前方一致(今村聖奈),水星－,△,健弱,運勢_20260905-06_結合用.csv 行10,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,[要確認]_7/4マスタ=木星－（現週表=水星－）,92今村聖奈（中山140、札110、京131）
2026-09-05,中山,8,202606040108,7,マーガレットクレア,原,素材一致,完全一致,天王星霊＋,○,種子,運勢_20260905-06_結合用.csv 行25,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96原（ダ103、長距離154、東・新・札・中山○、1～3勝113、ＯＰ273、重賞261）
2026-09-05,中山,8,202606040108,8,ベルヴィヴァン,岩田康,素材一致,完全一致,木星霊＋,○,立花,運勢_20260905-06_結合用.csv 行9,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100岩田康（京104、阪102、小105、福112）
2026-09-05,中山,8,202606040108,9,トキメキジニア,小崎,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104小崎（芝・中・長距離）
2026-09-05,中山,8,202606040108,10,パッションディーバ,石田,素材一致,前方一致(石田拓郎),木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97石田拓郎（ダ短逃げ）
2026-09-05,中山,8,202606040108,11,ビアフォーナウ,丸田,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,103丸田（重芝・ﾀﾞ◎、外枠、未勝利110、OP156、札・小✖）
2026-09-05,中山,8,202606040108,12,チェルシー,上里,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102上里
2026-09-05,中山,8,202606040108,13,ブエナディオサ,菊沢,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,105菊沢（函・阪・小✖、ダ重124）
2026-09-05,中山,8,202606040108,14,オオゾラヒバリ,野中,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,93野中（京・中山・阪神○）
2026-09-05,中山,8,202606040108,15,ベアアッコチャン,大野,素材一致,前方一致(大野拓),水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101大野拓（札105、函115、福113、ダ重103）
2026-09-05,中山,8,202606040108,16,レインボーラッキー,佐藤,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102佐藤
2026-09-05,中山,9,202606040109,1,コンヴァージョン,丸田,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,103丸田（重芝・ﾀﾞ◎、外枠、未勝利110、OP156、札・小✖）
2026-09-05,中山,9,202606040109,2,ショウナンダイン,丸山,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,103丸山（ﾀﾞ重103、未102）
2026-09-05,中山,9,202606040109,3,アレクレア,大野,素材一致,前方一致(大野拓),水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101大野拓（札105、函115、福113、ダ重103）
2026-09-05,中山,9,202606040109,4,マーゴットソラーレ,原,素材一致,完全一致,天王星霊＋,○,種子,運勢_20260905-06_結合用.csv 行25,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96原（ダ103、長距離154、東・新・札・中山○、1～3勝113、ＯＰ273、重賞261）
2026-09-05,中山,9,202606040109,5,スタニングヴュー,三浦,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100三浦（ﾀﾞ104、新馬102、未108）
2026-09-05,中山,9,202606040109,6,ロジルーラー,内田博,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97内田博（阪119、小146、重○、ＯＰ重○）
2026-09-05,中山,9,202606040109,7,デイジー,戸崎圭,素材一致,逆前方一致(戸崎),金星霊＋,◎◎,安定,運勢_20260905-06_結合用.csv 行5,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97戸崎
