target_date,ba,r,uma,name,jockey,ninki,tan,fuku,mkt_p3,cal_p3,hosei,hosei_resid,hosei_z,compi_rank,total_rank,idm_rank,time_rank,kairi,kairi_idm,kairi_time,nsup,support,okure,tenkai,kyaku,rotation,zen3f,shobu,gmae,chokyo_c2,chokyo_z,unsei,unsei_kubun,myoumi,sinrai,flags,jisou,jisou_prev,hist,hist_gap,v21,decision
2026-09-05,中山,7,11,レプレセンタル,石橋脩,8,20.1,4.9,14.7,14.9,-0.2,-0.83,-0.35,9.0,9.0,5.5,10.0,0.0,2.5,-2.0,0,,67.0,11.0,差,中2週,16.0,13.0,11.0,B,-0.305,○,素材一致,Ｄ,Ｄ,次走 / 穴帯,優先中/sc5,2026.08.16 新潟ダ1800 11人気5着 上がり2位,08/16 ダ1800 5着 L3F38.7 / 05/23 芝2400 15着 L3F39.4 / 03/14 ダ1800 16着 L3F42.4,,HOLD,買い目・印・軸なし
2026-09-05,中山,7,12,マイネルゼーロス,津村,6,7.5,2.4,29.9,23.6,6.3,9.45,2.74,5.0,4.0,3.5,3.0,1.0,2.5,3.0,7,⑧IDM3.5位 / ⑧タイム3位 / ④コンピ5位 / ⑥調教z1位 / ⑦新聞(合計4.0位/妙味ＡＡ) / 激走(印4/指数6.0位) / ①適性,0.0,7.0,大,中14週,1.0,1.0,7.0,,-0.799,○,素材一致,ＡＡ,Ｃ,,,,05/24 ダ1800 2着 L3F41.6 / 05/10 ダ1800 3着 L3F39.2 / 04/26 ダ1700 3着 L3F39.1,,HOLD,買い目・印・軸なし
2026-09-05,中山,7,13,ヨーゼフ,武藤,14,66.8,14.1,5.1,3.8,1.3,-1.8,-1.34,13.0,10.0,5.5,,3.0,8.5,,3,⑧前走時計3位 / ⑨運勢◎◎ / ⑦新聞(合計10.0位/妙味Ｓ),100.0,8.0,追,中2週,10.0,7.0,8.0,,1.423,◎◎,素材一致,Ｓ,Ｃ,運勢,,,08/16 芝2400 10着 L3F36.7 / 07/04 芝2600 8着 L3F36.0 / 05/23 芝2400 13着 L3F37.1,,HOLD,買い目・印・軸なし
2026-09-05,中山,7,14,スコアレジーナ,木幡育,16,153.0,31.6,2.3,2.9,-0.6,-1.17,-1.82,16.0,12.0,15.0,,4.0,1.0,,1,⑧前走時計5位,33.0,15.0,差,中1週,8.0,11.0,15.0,B,0.229,,別ソース参照候補,Ｄ,Ｄ,,,,08/23 芝1800 12着 L3F35.4 / 06/28 芝1200 13着 L3F37.8 / 04/04 芝1600 16着 L3F35.5,,HOLD,買い目・印・軸なし
2026-09-05,中山,7,15,ホウオウファミリー,戸崎圭,1,4.2,1.7,42.3,48.2,-6.0,-7.01,-1.16,1.0,4.0,7.0,4.0,-3.0,-6.0,-3.0,8,⑧タイム4位 / ④コンピ1位 / ⑨運勢◎◎ / ⑬展開1位/出遅0% / ⑥調教z2位 / ⑦新聞(合計4.0位/妙味Ｓ) / 激走(印0/指数1.0位) / ①適性,0.0,1.0,先,中9週,5.0,5.0,1.0,,-0.552,◎◎,素材一致,Ｓ,Ａ,運勢,,,06/28 芝2600 6着 L3F36.3 / 06/13 芝2600 2着 L3F36.3 / 03/21 ダ1800 5着 L3F39.6,,HOLD,買い目・印・軸なし
2026-09-05,中山,7,16,ピュアクローム,佐藤,11,60.5,12.8,5.6,7.6,-2.0,-4.46,-2.16,10.0,12.0,11.5,5.0,-2.0,-0.5,6.0,2,⑧タイム5位 / ①適性,67.0,9.0,差,中7週,9.0,16.0,9.0,B,0.929,×,素材一致,Ｄ,Ｄ,穴帯,,,05/31 ダ1400 9着 L3F37.9 / 04/19 ダ1200 6着 L3F36.8 / 02/10 芝1600 12着 L3F34.9,,HOLD,買い目・印・軸なし
2026-09-05,中山,8,1,マサノピンクレディ,横山武,2,4.3,1.7,41.1,44.3,-3.2,-1.12,-0.21,2.0,5.0,6.0,5.0,-3.0,-4.0,-3.0,5,⑧タイム5位 / ④コンピ2位 / ⑬展開3位/出遅0% / ⑤MB1 / ①適性,0.0,3.0,先,中7週,5.0,5.0,3.0,A1,0.04,○,素材一致,Ｃ,Ｂ,MB,,,07/11 ダ1150 10着 L3F36.9 / 05/24 ダ1400 8着 L3F37.9 / 03/28 ダ1200 1着 L3F37.1,,HOLD,買い目・印・軸なし
2026-09-05,中山,8,2,ローズブーケ,津村,3,5.2,1.8,38.8,37.7,1.1,1.08,0.22,3.0,4.0,4.5,14.0,-1.0,-1.5,-11.0,4,⑧IDM4.5位 / ④コンピ3位 / ⑥調教z3.5位 / ⑤MB1,33.0,2.0,差,中4週,1.0,1.0,2.0,,-0.799,○,素材一致,Ｃ,Ｂ,MB,,,08/02 ダ1200 6着 L3F38.7 / 06/21 ダ1600 14着 L3F40.1 / 02/22 ダ1400 1着 L3F38.2,,HOLD,買い目・印・軸なし
2026-09-05,中山,8,3,マナマカナ,木幡巧,15,66.0,13.6,5.1,3.3,1.9,-0.44,-0.35,13.0,12.0,9.5,16.0,1.0,5.5,-1.0,1,⑨運勢◎,0.0,11.0,先,中6週,15.0,13.0,11.0,A1,0.229,◎,素材一致,Ｄ,Ｄ,運勢,,,07/18 ダ1150 13着 L3F36.3 / 01/08 芝2200 17着 L3F38.5 / 12/24 ダ1400 13着 L3F39.0,,HOLD,買い目・印・軸なし
2026-09-05,中山,8,4,ノーブルミステリー,柴田大,10,27.5,6.2,11.3,9.4,1.9,-0.6,-0.29,16.0,16.0,16.0,6.0,0.0,-6.0,4.0,1,①適性,21.0,16.0,差,中4週,14.0,12.0,16.0,,1.917,○,素材一致,Ｄ,Ｄ,穴帯,,,08/01 ダ1200 10着 L3F38.1 / 05/03 ダ1800 9着 L3F39.6 / 04/26 ダ1150 10着 L3F37.1,,HOLD,買い目・印・軸なし
2026-09-05,中山,8,5,コウジハラ,ミシェ,8,21.0,5.0,14.0,14.9,-0.9,-1.53,-0.65,7.0,10.5,12.0,13.0,-3.5,-4.0,-5.0,2,⑥調教z3.5位 / ⑦新聞(合計10.5位/妙味Ｓ),0.0,7.0,先,中5週,6.0,6.0,7.0,B,-0.799,,未結合,Ｓ,Ｃ,穴帯,,,07/26 芝1000 9着 L3F35.6 / 05/23 芝1000 12着 L3F34.2 / 03/29 ダ1200 10着 L3F38.5,,HOLD,買い目・印・軸なし
2026-09-05,中山,8,6,カンレイスター,今村,1,3.9,1.6,43.6,48.2,-4.6,-5.61,-0.93,1.0,1.0,2.0,7.0,0.0,-1.0,-6.0,6,⑧IDM2位 / ⑧前走時計2位 / ④コンピ1位 / ⑬展開4位/出遅0% / ⑦新聞(合計1.0位/妙味Ｓ) / 激走(印0/指数3.0位),0.0,4.0,先,中1週,3.0,3.0,4.0,A2,-0.526,,マスタ競合,Ｓ,Ｄ,調教,,,08/23 ダ1200 6着 L3F36.4 / 08/02 ダ1200 2着 L3F38.1 / 07/05 ダ1150 10着 L3F38.0,,HOLD,買い目・印・軸なし
2026-09-05,中山,8,7,マーガレットクレア,原,5,9.1,2.7,25.9,28.4,-2.6,1.11,0.2,4.0,7.0,9.5,2.0,-3.0,-4.5,3.0,2,⑧タイム2位 / ④コンピ4位,29.0,8.0,差,中13週,13.0,14.0,8.0,A1,0.189,○,素材一致,Ｄ,Ｄ,次走,優先中/sc5,2026.05.31 東京ダ1400 10人気4着 上がり2位,05/31 ダ1400 4着 L3F35.9 / 05/16 ダ1400 9着 L3F36.5 / 03/29 ダ1200 8着 L3F36.5,,HOLD,買い目・印・軸なし
2026-09-05,中山,8,8,ベルヴィヴァン,岩田康,7,14.2,3.6,19.4,19.2,0.2,1.17,0.3,6.0,8.5,8.0,15.0,-2.5,-1.0,-8.0,0,,8.0,10.0,逃,中4週,2.0,2.0,10.0,B,-0.172,○,素材一致,Ｄ,Ｄ,穴帯,,,08/02 ダ1200 8着 L3F38.6 / 09/07 芝1200 9着 L3F36.3 / 07/20 芝1200 6着 L3F36.1,,HOLD,買い目・印・軸なし
2026-09-05,中山,8,9,トキメキジニア,小崎,14,65.3,13.5,5.2,3.8,1.4,-1.7,-1.26,14.0,14.0,15.0,9.0,0.0,-1.0,5.0,0,,0.0,14.0,追,中3週,16.0,15.0,14.0,,0.929,○,素材一致,Ｄ,Ｄ,,,,08/09 ダ1200 9着 L3F37.3 / 06/06 ダ1600 14着 L3F38.1 / 05/10 ダ1300 13着 L3F37.3,,HOLD,買い目・印・軸なし
2026-09-05,中山,8,10,パッションディーバ,石田,13,46.6,10.0,7.0,4.7,2.3,-1.08,-0.55,15.0,8.5,11.0,9.0,6.5,2.0,4.0,1,⑥調教z1位,18.0,12.0,逃,中8週,7.0,11.0,12.0,A2,-1.092,○,素材一致,Ｄ,Ｄ,調教,,,07/04 芝1200 12着 L3F34.6 / 05/24 ダ1200 12着 L3F37.3 / 05/10 ダ1200 5着 L3F36.9,,HOLD,買い目・印・軸なし
2026-09-05,中山,8,11,ビアフォーナウ,丸田,12,41.4,9.0,7.8,6.0,1.8,-1.38,-0.74,10.0,10.5,4.5,12.0,-0.5,7.5,0.0,1,⑧IDM4.5位,78.0,9.0,差,中4週,8.0,7.0,9.0,,0.929,○,素材一致,Ｄ,Ｄ,次走 / 穴帯,優先中/sc2,2026.08.02 新潟ダ1200 14人気7着 上がり3位,08/02 ダ1200 7着 L3F37.1 / 05/17 ダ1200 7着 L3F37.0 / 05/10 ダ1300 9着 L3F36.9,,HOLD,買い目・印・軸なし
2026-09-05,中山,8,12,チェルシー,上里,6,13.2,3.4,20.5,23.6,-3.1,0.05,0.01,8.0,3.0,3.0,1.0,5.0,3.0,5.0,6,⑧IDM3位 / ⑧タイム1位 / ⑬展開5位/出遅5% / ⑦新聞(合計3.0位/妙味ＡＡ) / 激走(印3/指数2.0位) / ①適性,5.0,5.0,大,中7週,4.0,4.0,5.0,B,0.929,×,素材一致,ＡＡ,Ｃ,,,,07/11 ダ1150 11着 L3F37.4 / 05/24 ダ1200 13着 L3F38.0 / 04/19 ダ1200 2着 L3F37.6,,HOLD,買い目・印・軸なし
2026-09-05,中山,8,13,ブエナディオサ,菊沢,16,83.2,17.0,4.1,2.9,1.2,0.62,0.97,11.0,13.0,13.5,9.0,-2.0,2.5,7.0,0,,12.0,13.0,差,中12週,12.0,10.0,13.0,,1.176,×,素材一致,Ｄ,Ｄ,,,,04/12 ダ1200 12着 L3F36.8 / 03/15 ダ1200 4着 L3F37.2 / 01/04 ダ1200 12着 L3F38.3,,HOLD,買い目・印・軸なし
2026-09-05,中山,8,14,オオゾラヒバリ,野中,9,25.7,5.8,12.0,11.9,0.1,-1.2,-0.5,9.0,15.0,13.5,3.0,-6.0,-4.5,6.0,2,⑧タイム3位 / ①適性,7.0,15.0,差,中11週,9.0,16.0,15.0,A1,-0.148,○,素材一致,Ｄ,Ｄ,穴帯,,,06/14 ダ1000 8着 L3F35.2 / 05/17 芝1000 15着 L3F32.5 / 03/14 ダ1200 7着 L3F37.1,,HOLD,買い目・印・軸なし
2026-09-05,中山,8,15,ベアアッコチャン,大野,4,5.7,2.0,34.9,34.1,0.9,4.25,0.89,5.0,2.0,1.0,11.0,3.0,3.0,-7.0,6,⑧IDM1位 / ④コンピ5位 / ⑨運勢◎◎ / ⑥調教z5位 / ⑦新聞(合計2.0位/妙味Ｓ) / 激走(印2/指数1.0位),78.0,1.0,差,中3週,10.0,9.0,1.0,,-0.552,◎◎,素材一致,Ｓ,Ａ,次走 / 運勢,優先高/sc6,2026.08.09 新潟ダ1200 7人気5着 上がり1位,08/09 ダ1200 5着 L3F36.5 / 07/18 ダ1150 5着 L3F36.3 / 04/11 ダ1200 8着 L3F36.8,,HOLD,買い目・印・軸なし
2026-09-05,中山,8,16,レインボーラッキー,佐藤,11,33.8,7.5,9.3,7.6,1.7,-0.76,-0.37,12.0,6.0,7.0,4.0,6.0,4.0,7.0,5,⑧タイム4位 / ⑥調教z2位 / ⑦新聞(合計6.0位/妙味Ｓ) / 激走(印4/指数4.0位) / ①適性,9.0,6.0,差,中5週,11.0,8.0,6.0,A2,-0.903,×,素材一致,Ｓ,Ｃ,穴帯 / 調教,,,07/26 ダ1200 9着 L3F36.9 / 07/05 ダ1150 5着 L3F36.6 / 05/10 ダ1300 8着 L3F36.3,,HOLD,買い目・印・軸なし
2026-09-05,中山,11,1,クルゼイロドスル,小崎,15,78.2,17.5,4.1,3.3,0.8,-1.54,-1.21,15.0,11.5,10.0,8.5,3.5,5.0,6.5,1,①適性,17.0,12.0,差,中1週,16.0,15.0,12.0,B,-0.713,○,素材一致,Ｄ,Ｄ,,,,08/22 芝1400 14着 L3F34.5 / 06/14 芝1400 4着 L3F33.5 / 04/26 芝1600 14着 L3F32.9,,HOLD,買い目・印・軸なし
2026-09-05,中山,11,2,ミナデオロ,ミシェ,9,20.1,5.2,13.8,11.9,1.8,0.5,0.21,10.0,1.0,1.0,2.0,9.0,8.0,7.0,6,⑧IDM1位 / ⑧タイム2位 / ⑬展開3位/出遅0% / ⑦新聞(合計1.0位/妙味Ｓ) / 激走(印2/指数2.0位) / ①適性,0.0,3.0,先,中2週,5.0,3.0,3.0,A2,-1.205,,未結合,Ｓ,Ｂ,穴帯 / 調教,,,08/16 芝1600 5着 L3F34.2 / 06/14 芝1600 1着 L3F33.8 / 05/17 芝1800 8着 L3F33.3,,HOLD,買い目・印・軸なし
2026-09-05,中山,11,3,ドロップオブライト,岩田康,11,23.9,5.9,12.1,7.6,4.5,2.04,0.99,13.0,11.5,12.5,1.0,1.5,-1.5,10.0,3,⑧タイム1位 / ⑥調教z3位 / ①適性,9.0,14.0,追,中5週,11.0,8.0,14.0,A3,-1.697,○,素材一致,Ｄ,Ｄ,穴帯 / 調教,,,07/26 芝1600 12着 L3F38.3 / 05/17 芝1600 18着 L3F32.9 / 03/22 芝1400 10着 L3F33.4,,HOLD,買い目・印・軸なし
2026-09-05,中山,11,4,フォルテアンジェロ,レーン,1,4.1,1.8,39.8,48.2,-8.4,-9.41,-1.55,1.0,2.0,5.5,5.0,-1.0,-4.5,-4.0,7,⑧タイム5位 / ④コンピ1位 / ⑨運勢◎◎ / ⑬展開1位/出遅20% / ⑦新聞(合計2.0位/妙味Ｓ) / 激走(印0/指数1.0位) / ①適性,20.0,1.0,差,中13週,8.0,1.0,1.0,B,-1.045,◎◎,素材一致,Ｓ,ＡＡ,調教 / 運勢,,,05/31 芝2400 12着 L3F33.8 / 04/19 芝2000 5着 L3F33.4 / 12/27 芝2000 2着 L3F34.9,,HOLD,買い目・印・軸なし
2026-09-05,中山,11,5,サイルーン,大野,7,9.2,2.9,24.7,19.2,5.5,6.47,1.64,6.0,6.0,7.5,8.5,0.0,-0.5,-1.5,2,⑨運勢◎◎ / ①適性,19.0,9.0,差,中10週,15.0,14.0,9.0,A1,1.176,◎◎,素材一致,Ｃ,Ｃ,穴帯 / 運勢,,,06/21 芝1600 14着 L3F35.2 / 04/04 芝1600 2着 L3F34.3 / 03/01 芝1800 7着 L3F34.0,,HOLD,買い目・印・軸なし
2026-09-05,中山,11,6,ファンダム,戸崎圭,6,7.9,2.6,27.5,23.6,3.9,7.05,2.04,4.0,3.5,4.0,6.5,0.5,2.0,-0.5,7,⑧IDM4位 / ④コンピ4位 / ⑨運勢◎◎ / ⑬展開4位/出遅0% / ⑦新聞(合計3.5位/妙味Ｓ) / 激走(印3/指数3.0位) / ①適性,0.0,4.0,差,中10週,7.0,9.0,4.0,A1,-0.552,◎◎,素材一致,Ｓ,Ｂ,運勢,,,06/21 芝1600 4着 L3F34.1 / 05/02 芝1400 8着 L3F33.9 / 02/28 芝1200 12着 L3F34.6,,HOLD,買い目・印・軸なし
2026-09-05,中山,11,7,エコロブルーム,武豊,2,6.3,2.2,32.5,44.3,-11.7,-9.62,-1.82,5.0,10.0,12.5,14.5,-5.0,-10.5,-12.5,2,④コンピ5位 / ⑦新聞(合計10.0位/妙味Ａ),0.0,6.0,先,中13週,13.0,16.0,6.0,B,1.176,×,素材一致,Ａ,Ｂ,次走,確定枠/sc4,2026.05.31 京都芝1400 7人気1着 上がり7位,05/31 芝1400 1着 L3F33.0 / 05/11 芝1400 4着 L3F35.4 / 04/05 芝1600 None着 L3FNone,,HOLD,買い目・印・軸なし
2026-09-05,中山,11,8,ピコローズ,三浦,8,19.9,5.1,14.0,14.9,-0.8,-1.43,-0.6,9.0,3.5,2.5,12.5,5.5,5.5,-4.5,4,⑧IDM2.5位 / ⑧前走時計4位 / ⑥調教z1位 / ⑦新聞(合計3.5位/妙味Ａ),20.0,10.0,差,中5週,14.0,13.0,10.0,B,-2.773,○,素材一致,Ａ,Ｄ,穴帯 / 調教,,,07/25 芝1400 1着 L3F33.1 / 05/24 芝1400 8着 L3F32.8 / 03/14 芝1600 6着 L3F34.2,,HOLD,買い目・印・軸なし
2026-09-05,中山,11,9,レザベーション,原,5,7.6,2.6,27.5,28.4,-0.9,2.81,0.51,2.0,8.0,10.0,12.5,-6.0,-5.0,-7.5,3,⑧前走時計4位 / ④コンピ2位 / ⑦新聞(合計8.0位/妙味Ｓ),57.0,2.0,大,中16週,4.0,5.0,2.0,A1,-0.548,○,素材一致,Ｓ,ＡＡ,,,,05/10 芝1600 6着 L3F35.0 / 04/11 芝1600 1着 L3F34.2 / 03/07 芝1600 1着 L3F34.2,,HOLD,買い目・印・軸なし
2026-09-05,中山,11,10,ヴァルキリーバース,ルメー,4,6.9,2.4,29.8,34.1,-4.2,-0.85,-0.18,7.0,5.0,5.5,10.5,2.0,-1.5,-6.5,2,⑦新聞(合計5.0位/妙味Ａ) / 激走(印4/指数4.0位),17.0,7.0,先,中10週,10.0,12.0,7.0,A1,-1.045,×,素材一致,Ａ,Ｃ,調教,,,06/21 芝1800 14着 L3F36.6 / 03/15 芝1600 1着 L3F33.8 / 04/27 芝2000 2着 L3F33.6,,HOLD,買い目・印・軸なし
2026-09-05,中山,11,11,クランフォード,菊沢,10,21.0,5.4,13.3,9.4,3.9,1.4,0.68,8.0,13.0,2.5,3.0,-5.0,7.5,7.0,4,⑧IDM2.5位 / ⑧タイム3位 / ⑦新聞(合計13.0位/妙味Ｓ) / ①適性,0.0,8.0,大,中5週,3.0,2.0,8.0,A1,-0.548,×,素材一致,Ｓ,Ｃ,次走 / 穴帯,確定枠/sc3,2026.07.26 新潟芝1600 8人気2着 上がり5位,07/26 芝1600 2着 L3F35.2 / 05/10 芝1400 11着 L3F35.6 / 04/11 芝1600 4着 L3F33.4,,HOLD,買い目・印・軸なし
2026-09-05,中山,11,12,ディールメーカー,横山武,3,6.5,2.3,31.1,37.7,-6.6,-6.62,-1.34,3.0,8.0,10.0,10.5,-5.0,-7.0,-7.5,4,⑧前走時計2位 / ④コンピ3位 / ⑬展開5位/出遅20% / ⑦新聞(合計8.0位/妙味Ａ),20.0,5.0,大,中9週,1.0,6.0,5.0,B,-1.292,○,素材一致,Ａ,Ｂ,次走 / 調教,確定枠/sc3,2026.06.28 福島芝1800 8人気2着 上がり8位,06/28 芝1800 2着 L3F34.7 / 04/11 芝1600 4着 L3F34.3 / 03/08 芝1600 1着 L3F34.8,,HOLD,買い目・印・軸なし
2026-09-05,中山,11,13,メタルスピード,田辺,12,29.9,7.3,9.8,6.0,3.8,0.62,0.33,16.0,14.0,16.0,14.5,2.0,-4.0,-2.5,2,⑨運勢◎ / ⑥調教z2位,2.0,16.0,大,中5週,2.0,11.0,16.0,B,-1.786,◎,素材一致,Ｄ,Ｄ,穴帯 / 調教 / 運勢,,,07/26 芝1600 14着 L3F39.8 / 06/21 芝1600 10着 L3F35.9 / 04/04 芝1600 9着 L3F36.1,,HOLD,買い目・印・軸なし
2026-09-05,中山,11,14,リラボニート,丸山,14,39.9,9.5,7.5,3.8,3.7,0.6,0.45,12.0,8.0,7.5,16.0,4.0,6.5,-2.0,1,⑥調教z4位,4.0,11.0,差,中4週,9.0,7.0,11.0,A2,-1.369,○,素材一致,Ｄ,Ｄ,調教,,,08/02 芝1800 7着 L3F35.2 / 07/12 芝1800 6着 L3F35.9 / 03/22 芝1400 9着 L3F33.6,,HOLD,買い目・印・軸なし
2026-09-05,中山,11,15,テレサ,津村,13,32.3,7.8,9.2,4.7,4.5,1.12,0.57,11.0,15.0,15.0,4.0,-4.0,-2.0,9.0,1,⑧タイム4位,10.0,15.0,先,中10週,12.0,4.0,15.0,A1,-0.877,○,素材一致,Ｄ,Ｄ,,,,06/21 芝1800 15着 L3F36.6 / 04/19 芝1800 5着 L3F35.0 / 01/24 芝2000 4着 L3F34.3,,HOLD,買い目・印・軸なし
2026-09-05,中山,11,16,ラケマーダ,杉原,16,103.0,22.9,3.1,2.9,0.2,-0.37,-0.58,14.0,16.0,14.0,6.5,-2.0,2.0,9.5,2,⑨運勢◎◎ / ⑥調教z5位,9.0,13.0,先,中11週,6.0,10.0,13.0,B,-1.334,◎◎,素材一致,Ｄ,Ｄ,調教 / 運勢,,,06/14 芝1400 8着 L3F34.4 / 05/02 芝1400 4着 L3F33.4 / 02/22 芝1800 10着 L3F35.3,,HOLD,買い目・印・軸なし
2026-09-05,札幌,8,1,メイショウコシュウ,浜中,5,6.3,2.2,35.3,29.9,5.4,9.11,1.66,5.0,5.0,6.0,7.0,0.0,-1.0,-2.0,2,⑨運勢◎◎ / ⑬展開4位/出遅14%,14.0,4.0,差,中1週,10.0,4.0,4.0,,,◎◎,素材一致,Ｄ,Ｃ,運勢,,,08/22 ダ1700 4着 L3F38.3 / 08/09 ダ1700 2着 L3F38.6 / 08/01 ダ1700 4着 L3F37.4,,HOLD,買い目・印・軸なし
2026-09-05,札幌,8,3,レッドフロイデ,河原田,3,4.9,1.9,40.9,39.6,1.2,1.18,0.24,3.0,3.5,2.0,6.0,-0.5,1.0,-3.0,6,⑧IDM2位 / ⑧前走時計4位 / ④コンピ3位 / ⑬展開2位/出遅12% / 激走(印0/指数2.0位) / ①適性,12.0,2.0,先,連闘,4.0,3.0,2.0,,,×,素材一致,Ｃ,Ｂ,次走,確定枠/sc3,2026.08.29 札幌ダ1700 4人気3着 上がり3位,08/29 ダ1700 3着 L3F37.3 / 07/04 ダ1700 1着 L3F37.6 / 06/06 ダ1800 3着 L3F37.2,,HOLD,買い目・印・軸なし
