星人グループ,9/5記号,9/5運気,9/6記号,9/6運気,D列原文(騎手名・ROI注記)
火星＋,×,停止,×,減退,"102鮫島駿（重◎、東・札✖）、103岩田望（札156、東110、中京105、中山117、阪105）、101西塚(短距離芝○、1～3勝112、ﾀ重120、札・福・中山・京都・小×）、　95荻野琢真（函、福、東○、未○芝重○）、102佐藤、ディー、リョン、Cデムーロ"
火星霊－,×,陰影,×,停止,"101池添（東152、阪103、中京105）、101ルメール（左102）、90水口（函・福・新・東・小○）"
火星霊＋,×,停止,×,減退,"99柴田善（OP、阪・札・小・福・東）、89西村太（ダ100重140、1～3Ｃ109、新馬108）✖、ホー"
土星－,△,乱気,○,再会,"101坂井（福・札✖）、107角田大和（中山85）、92川又（福・新・中山・中京、OP✖）、106舟山、106荻野極（中山146、東京、中京108、札121）、　ギュイン、ﾙメートル"
土星＋,○,再会,◎,財成,"103丸田（重芝・ﾀﾞ◎、外枠、未勝利110、OP156、札・小✖）、99松山（ﾀ102、芝95、新・福・中山✖）　117国分恭（福・新・小・京都○、芝ダ重○）、96小幡育（阪354・福・函、ダ重145）、91江田照（札197、函495、中山108、中京118、芝重118、未108）、　101石橋脩（京106、東102、福101、新100、未○、ダ重118、1～3勝105、重賞105）、96国分優（ﾀﾞ・新・未）、　86永島まなみ（福・新○）、91土田（芝・札・福・中京○、短）、83水沼（短・東・中山・新馬○）、Sフォーリー、キングスコート、大江原（女）、ブノワ、渡辺竜、プーシャン"
土星霊－,○,乱気,○,再会,"96小幡初（阪133、OP170、重賞369）、石川倭"
土星霊＋,○,再会,○,財成,"94井上敏樹"
天王星－,×,減退,○,種子,"102横山和（新潟85）、105菊沢（函・阪・小✖、ダ重124）、108松若（短距離102、ﾀ重110、福・東・中山✖）、　99佐々木（芝・ダ重○）、99小林美駒（ダ重108、福・中山○）、84河原田菜々（中京、福、ダ重○）、97吉田豊（芝重115、左102、長距離103）、　97川端（短ダ、中京）、104長浜、ピヒューレック、102上里、ハマーハ、イーガン"
天王星＋,○,種子,○,緑生,"103北村宏（札、阪×）、99原田（東・中山・京・阪・小○、短距離○）、96横山武(未勝利103、サンデー系×）、　103丸山（ﾀﾞ重103、未102）、93野中（京・中山・阪神○）、吉村、新馬・未勝利✖）、ﾑﾙｻﾞｴﾌ、ﾊﾞｼｭﾛ、ｷﾝｸﾞ、ﾃｨｰﾀ、Cｷｰﾝ"
天王星霊－,×,減退,○,種子,"97亀田（新馬120、1～3勝103、左、新潟105、札105、福116、小110）、98斎藤新（ダ重103、長距離102、重賞○、札幌139）、ﾊﾞﾃﾞﾙ"
天王星霊＋,○,種子,○,緑生,"96原（ダ103、長距離154、東・新・札・中山○、1～3勝113、ＯＰ273、重賞261）"
