"lookup_key(場|芝ダ|距離)","場","芝ダ","距離m","コース区分","一言（枠＝馬場別未分離の5年参考／脚質＝良想定の書籍参考語）","重（書籍参考語のみ・馬場別枠実績は未照合）","枠_db判定(内-外2pt基準・表示用境界)","内-外(pt・件数から算出後に丸め)","内枠1-3複勝率%","内枠n","外枠6-8複勝率%","外枠n","枠上位2(複勝率%・n≥30・表示用境界)","脚質_書籍良","枠_書籍良","脚質_書籍重","枠_書籍重","書籍出所タグ","verification_status","db集計期間","db集計時点","全体複勝率%","全体出走n","脚質別実績_複勝率%(n)【事後分類・一言には不使用】","脚質分類の対象率","母数注意"
"中山|ダ|2500","中山","ダ","2500","標準","外枠・先行(母数小)","内枠・先行","外枠","-18.3","15.0","20","33.3","30","7枠50.0・2枠33.3","先行","内枠","先行","内枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","22.7","66","逃げ0.0(0) / 先行29.4(17) / 差し50.0(6) / 追込0.0(0)","35%（分類対象は全出走の一部。分類定義未確認）","母数小"
"阪神|芝|1200","阪神","芝","1200","内回り","内枠・先行","外枠・差し","内枠","+9.3","28.3","421","19.0","559","3枠35.4・2枠26.4","先行","内枠","差し","外枠","書籍ページ照合済（独立性未証明）","BOOK_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","23.2","1,302","逃げ28.9(114) / 先行25.6(570) / 差し31.7(82) / 追込30.0(10)","60%（分類対象は全出走の一部。分類定義未確認）",""
"阪神|芝|1400","阪神","芝","1400","内回り","内枠・先行","外枠・差し","内枠","+6.4","25.5","719","19.1","996","2枠26.9・3枠25.1","先行","内枠","差し","外枠","書籍ページ照合済（独立性未証明）","BOOK_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","21.5","2,258","逃げ26.1(119) / 先行26.9(911) / 差し26.2(195) / 追込30.0(30)","56%（分類対象は全出走の一部。分類定義未確認）",""
"阪神|芝|1600","阪神","芝","1600","外回り","内枠・差し","外枠・差し","内枠","+4.0","24.5","1126","20.5","1552","2枠25.1・1枠24.2","差し","外枠","差し","外枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","22.2","3,521","逃げ20.0(120) / 先行28.5(1246) / 差し30.7(398) / 追込34.0(50)","52%（分類対象は全出走の一部。分類定義未確認）",""
"阪神|芝|1800","阪神","芝","1800","外回り","内枠・差し","外枠・差し","内枠","+3.6","27.6","721","24.0","958","3枠30.0・1枠29.1","差し","外枠","差し","外枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","25.3","2,218","逃げ22.1(77) / 先行30.6(754) / 差し42.9(203) / 追込48.7(39)","48%（分類対象は全出走の一部。分類定義未確認）",""
"阪神|芝|2000","阪神","芝","2000","内回り","内枠・先行","外枠・先行","内枠","+2.1","26.8","736","24.7","984","4枠31.6・1枠30.5","先行","内枠","先行","外枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","26.5","2,278","逃げ27.7(94) / 先行32.3(762) / 差し38.5(265) / 追込35.9(39)","51%（分類対象は全出走の一部。分類定義未確認）",""
"阪神|芝|2200","阪神","芝","2200","内回り","3・7枠・差し","外枠・差し","枠差小","+1.6","25.4","193","23.8","269","3枠29.4・7枠29.3","差し","外枠","差し","外枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","23.5","612","逃げ22.7(22) / 先行27.4(248) / 差し34.5(84) / 追込50.0(10)","59%（分類対象は全出走の一部。分類定義未確認）",""
"阪神|芝|2400","阪神","芝","2400","外回り","内枠・差し","外枠・差し","内枠","+3.0","30.9","262","27.9","358","4枠36.5・3枠35.2","差し","外枠","差し","外枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","28.5","822","逃げ33.3(15) / 先行33.2(253) / 差し43.2(95) / 追込46.4(28)","48%（分類対象は全出走の一部。分類定義未確認）",""
"阪神|芝|2600","阪神","芝","2600","外回り","内枠・先行(母数小)","外枠・差し","内枠","+3.5","23.8","42","20.3","64","4枠52.9・2枠46.2","先行","内枠","差し","外枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","27.7","141","逃げ25.0(4) / 先行25.5(55) / 差し31.2(16) / 追込33.3(3)","55%（分類対象は全出走の一部。分類定義未確認）","母数小"
"阪神|芝|3000","阪神","芝","3000","内回り","内枠・先行(母数小)","内枠・先行","内枠","+5.7","21.7","46","16.0","75","5枠42.9・3枠29.4","先行","内枠","先行","内枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","22.2","162","逃げ25.0(4) / 先行25.6(78) / 差し20.7(29) / 追込100.0(2)","70%（分類対象は全出走の一部。分類定義未確認）","母数小"
"阪神|ダ|1200","阪神","ダ","1200","標準","外枠・先行","内枠・先行","外枠","-2.7","18.6","1549","21.3","1797","8枠23.4・4枠22.3","先行","外枠","先行","内枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","20.5","4,482","逃げ22.8(246) / 先行26.8(1794) / 差し31.1(167) / 追込25.0(16)","50%（分類対象は全出走の一部。分類定義未確認）",""
"阪神|ダ|1400","阪神","ダ","1400","標準","外枠・先行","外枠・先行","外枠","-4.9","17.3","1884","22.2","2180","8枠23.6・5枠22.1","先行","外枠","先行","外枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","20.3","5,460","逃げ22.4(228) / 先行27.7(1921) / 差し31.1(334) / 追込34.2(38)","46%（分類対象は全出走の一部。分類定義未確認）",""
"阪神|ダ|1800","阪神","ダ","1800","標準","外枠・先行","内枠・先行","外枠","-3.9","21.7","2268","25.6","3207","6枠27.3・5枠25.5","先行","内枠","先行","内枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","24.0","7,279","逃げ26.3(262) / 先行32.1(2327) / 差し39.1(476) / 追込31.0(29)","43%（分類対象は全出走の一部。分類定義未確認）",""
"阪神|ダ|2000","阪神","ダ","2000","標準","外枠・先行","内枠・先行","外枠","-4.6","21.8","395","26.3","547","8枠27.4・6枠26.6","先行","内枠","先行","内枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","24.2","1,250","逃げ17.1(35) / 先行28.6(420) / 差し37.8(111) / 追込37.5(8)","46%（分類対象は全出走の一部。分類定義未確認）",""
