"lookup_key(場|芝ダ|距離)","場","芝ダ","距離m","コース区分","一言_良(枠db実績＋脚質書籍良)","一言_重(書籍重の枠＋脚質)","枠_db判定(内-外2pt基準)","内-外(pt)","内枠1-3複勝率%","外枠6-8複勝率%","枠上位2(複勝率%・n≥30)","脚質_書籍良","枠_書籍良","脚質_書籍重","枠_書籍重","前有利度pt(9/10実測)","脚質別実績_複勝率%(n)【事後分類・一言には不使用】","全体複勝率%","全体出走n","母数注意","出所"
"中山|ダ|2500","中山","ダ","2500","標準","外枠・先行(母数小)","内枠・先行","外枠","-18.3","15.0","33.3","7枠50.0・2枠33.3","先行","内枠","先行","内枠","未掲載","差し50.0(6)／先行29.4(17)／逃げ0.0(0)／追込0.0(0)","22.7","66","母数小","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"阪神|芝|1200","阪神","芝","1200","内回り","内枠・先行","外枠・差し","内枠","+9.3","28.3","19.0","3枠35.4・2枠26.4","先行","内枠","差し","外枠","未掲載","差し31.7(82)／追込30.0(10)／逃げ28.9(114)／先行25.6(570)","23.2","1,302","","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"阪神|芝|1400","阪神","芝","1400","内回り","内枠・先行","外枠・差し","内枠","+6.4","25.5","19.1","2枠26.9・3枠25.1","先行","内枠","差し","外枠","未掲載","追込30.0(30)／先行26.9(911)／差し26.2(195)／逃げ26.1(119)","21.5","2,258","","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"阪神|芝|1600","阪神","芝","1600","外回り","内枠・差し","外枠・差し","内枠","+4.0","24.5","20.5","2枠25.1・1枠24.2","差し","外枠","差し","外枠","+20.9","追込34.0(50)／差し30.7(398)／先行28.5(1246)／逃げ20.0(120)","22.2","3,521","","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"阪神|芝|1800","阪神","芝","1800","外回り","内枠・差し","外枠・差し","内枠","+3.6","27.6","24.0","3枠30.0・1枠29.1","差し","外枠","差し","外枠","+16.9","追込48.7(39)／差し42.9(203)／先行30.6(754)／逃げ22.1(77)","25.3","2,218","","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"阪神|芝|2000","阪神","芝","2000","内回り","内枠・先行","外枠・先行","内枠","+2.1","26.8","24.7","4枠31.6・1枠30.5","先行","内枠","先行","外枠","未掲載","差し38.5(265)／追込35.9(39)／先行32.3(762)／逃げ27.7(94)","26.5","2,278","","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"阪神|芝|2200","阪神","芝","2200","内回り","3・7枠・差し","外枠・差し","枠差小","+1.6","25.4","23.8","3枠29.4・7枠29.3","差し","外枠","差し","外枠","未掲載","追込50.0(10)／差し34.5(84)／先行27.4(248)／逃げ22.7(22)","23.5","612","","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"阪神|芝|2400","阪神","芝","2400","外回り","内枠・差し","外枠・差し","内枠","+3.0","30.9","27.9","4枠36.5・3枠35.2","差し","外枠","差し","外枠","未掲載","追込46.4(28)／差し43.2(95)／逃げ33.3(15)／先行33.2(253)","28.5","822","","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"阪神|芝|2600","阪神","芝","2600","外回り","内枠・先行(母数小)","外枠・差し","内枠","+3.5","23.8","20.3","4枠52.9・2枠46.2","先行","内枠","差し","外枠","未掲載","追込33.3(3)／差し31.2(16)／先行25.5(55)／逃げ25.0(4)","27.7","141","母数小","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"阪神|芝|3000","阪神","芝","3000","内回り","内枠・先行(母数小)","内枠・先行","内枠","+5.7","21.7","16.0","5枠42.9・3枠29.4","先行","内枠","先行","内枠","未掲載","追込100.0(2)／先行25.6(78)／逃げ25.0(4)／差し20.7(29)","22.2","162","母数小","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"阪神|ダ|1200","阪神","ダ","1200","標準","外枠・先行","内枠・先行","外枠","-2.7","18.6","21.3","8枠23.4・4枠22.3","先行","外枠","先行","内枠","未掲載","差し31.1(167)／先行26.8(1794)／追込25.0(16)／逃げ22.8(246)","20.5","4,482","","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"阪神|ダ|1400","阪神","ダ","1400","標準","外枠・先行","外枠・先行","外枠","-4.9","17.3","22.2","8枠23.6・5枠22.1","先行","外枠","先行","外枠","未掲載","追込34.2(38)／差し31.1(334)／先行27.7(1921)／逃げ22.4(228)","20.3","5,460","","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"阪神|ダ|1800","阪神","ダ","1800","標準","外枠・先行","内枠・先行","外枠","-3.9","21.7","25.6","6枠27.3・5枠25.5","先行","内枠","先行","内枠","+38.3","差し39.1(476)／先行32.1(2327)／追込31.0(29)／逃げ26.3(262)","24.0","7,279","","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"阪神|ダ|2000","阪神","ダ","2000","標準","外枠・先行","内枠・先行","外枠","-4.6","21.8","26.3","8枠27.4・6枠26.6","先行","内枠","先行","内枠","未掲載","差し37.8(111)／追込37.5(8)／先行28.6(420)／逃げ17.1(35)","24.2","1,250","","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
