"由来","馬名","好走レース日","好走レース場R","芝ダ距離","馬場","頭数","流れ","流れの判定根拠","本馬の位置取り","TRIP_BIAS_LABEL","好走時の着順","好走時の人気","好走時の単勝","信頼度","騎手","厩舎","逃げ候補の頭数(参考)","次走日","次走場R","次走基準人気","次走朝実売順位","次走の扱い(限定判定語)","次走着順(事後・件数用)","出所","注記"
"逆行好走","マンナット","20260829","中京01R","芝2000","良","11","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","逆行","1","2","4.4","A","川田","栗東 斉藤崇","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","コスモフィレンツェ","20260829","中京05R","芝2000","良","13","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","逆行","2","2","3.8","A","幸","栗東 北出","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","フィドルファドル","20260829","中京06R","ダ1200","稍","13","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","逆行","1","3","4.0","A","川田","栗東 矢作","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","レジェンドシップ","20260829","札幌11R","芝2000","稍","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","逆行","1","5","11.7","A","浜中","栗東 佐藤悠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","ジャスパートレノ","20260830","中京07R","芝1400","良","9","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","逆行","4","7","34.4","B","中井","栗東 森秀","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","バルフルール","20260830","中京11R","芝1400","良","18","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","逆行","4","7","11.7","B","角田和","栗東 長谷川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","エクスマキナ","20260830","新潟03R","芝2000","良","8","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","逆行","2","1","2.4","A","津村","美浦 手塚徳","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","サヴォーナ","20260830","新潟08R","芝2000","稍","11","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","逆行","4","8","26.5","B","池添","栗東 中竹","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","エテオクロス","20260830","新潟12R","ダ1200","稍","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 13番手）","逆行","5","7","28.1","B","杉原","美浦 新開","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","ポップアップ","20260830","札幌03R","ダ1700","稍","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","逆行","1","1","3.3","A","★河原田","栗東 寺島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","エイシンリーガル","20260830","札幌04R","芝2000","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","逆行","3","14","52.9","A","松本","栗東 高橋康","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","ドラリズム","20260830","札幌08R","芝1500","良","14","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 12番手）","逆行","4","7","35.8","B","黛","美浦 武藤","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","スイミーユニバンス","20260830","札幌10R","芝1200","良","16","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 12番手）","逆行","3","11","39.1","A","鮫島駿","栗東 平田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","ミーアキース","20260905","札幌05R","芝1500","稍","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","逆行","5","5","11.3","B","鮫島駿","美浦 加藤征","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","デススパイラル","20260905","阪神02R","芝1800","稍","5","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","逆行","3","4","9.2","A","松山","栗東 前川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","アステルディーヴァ","20260905","阪神04R","芝1600","稍","17","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","逆行","2","4","11.2","A","坂井","栗東 西村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","タッカーヴィーチェ","20260906","中山05R","芝1600","稍","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 12番手）","逆行","5","6","20.0","B","丸山","美浦 田島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","スマートメモリー","20260906","阪神01R","芝1400","良","10","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","逆行","5","7","16.3","B","武豊","栗東 石坂","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","エレガンスアスク","20260906","阪神07R","芝1600","良","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","逆行","2","1","2.4","A","岩田望","栗東 田中克","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","アイファーマーリン","20260912","中山02R","芝1600","重","12","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 9番手）","逆行","1","3","6.2","A","松岡","美浦 蛯名利","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","ロケベンドラ","20260912","中山09R","芝1600","重","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","逆行","1","2","2.8","A","津村","栗東 西園翔","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","メイショウジェード","20260912","阪神02R","芝2000","良","7","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","逆行","2","3","6.8","A","太宰","栗東 本田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","ライラ","20260912","阪神09R","芝1400","良","13","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","逆行","1","2","4.2","A","松山","栗東 吉岡","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","トレサフィール","20260913","中山09R","芝1800","稍","11","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","逆行","3","3","5.8","A","横山武","美浦 稲垣","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","バードウォッチャー","20260913","中山12R","ダ1800","稍","13","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","逆行","2","9","33.6","A","岩田康","美浦 中舘","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","ダズリングダンス","20260913","阪神12R","ダ1200","良","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","逆行","4","9","31.8","B","川須","栗東 小椋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
