"対象日","race_id","場","R","レース名","芝ダ距離","出走頭数","使用コーナー","馬場","5着以内 馬番(位置)","5着以内の前1/3の数","5着以内の後1/3の数","流れ","注記"
"20260816","202607020803","中京","03R","2歳新馬","芝1600","8","4 コーナー","良","8(前)/5(中)/7(前)/6(後)/2(中)","2","1","差し有利",""
"20260816","202607020804","中京","04R","3歳未勝利","芝2000","18","4 コーナー","良","4(前)/7(前)/3(前)/9(前)/11(中)","4","0","前有利（強）",""
"20260816","202607020805","中京","05R","3歳未勝利","ダ1400","16","4 コーナー","良","8(前)/2(前)/11(前)/15(中)/6(前)","4","0","前有利（強）",""
"20260816","202607020806","中京","06R","長久手特別","芝2000","7","4 コーナー","良","6(前)/1(後)/3(中)/5(前)/2(中)","2","1","差し有利",""
"20260816","202607020807","中京","07R","中京記念","芝1600","16","4 コーナー","良","3(中)/5(後)/12(中)/4(中)/14(前)","1","1","差し有利（強）",""
"20260816","202607020808","中京","08R","大垣特別","ダ1400","16","4 コーナー","良","15(前)/6(中)/10(中)/13(前)/16(前)","3","0","前有利",""
"20260816","202607020809","中京","09R","3歳未勝利","芝2200","18","4 コーナー","良","3(前)/12(後)/9(中)/6(前)/13(前)","3","1","前有利",""
"20260816","202607020810","中京","10R","3歳以上1勝クラス","ダ1800","16","4 コーナー","良","10(前)/11(中)/7(中)/16(中)/1(中)","1","0","差し有利（強）",""
"20260816","202607020811","中京","11R","3歳以上1勝クラス","芝1400","16","4 コーナー","良","5(後)/15(中)/12(後)/11(中)/3(後)","0","3","差し有利（強）",""
"20260816","202607020812","中京","12R","3歳未勝利","ダ1800","16","4 コーナー","良","13(前)/5(前)/11(後)/10(前)/16(後)","3","2","前有利",""
"20260822","202601020101","札幌","01R","2歳未勝利","ダ1700","12","4 コーナー","良","7(前)/6(中)/9(前)/2(前)/1(中)","3","0","前有利",""
"20260822","202601020102","札幌","02R","2歳未勝利","芝1800","6","4 コーナー","良","6(前)/2(中)/4(前)/5(後)/1(後)","2","2","差し有利",""
"20260822","202601020103","札幌","03R","3歳未勝利","ダ1700","14","4 コーナー","良","14(前)/8(前)/4(前)/9(中)/3(前)","4","0","前有利（強）",""
"20260822","202601020104","札幌","04R","3歳未勝利","芝2000","16","4 コーナー","良","11(中)/10(前)/8(中)/9(後)/5(前)","2","1","差し有利",""
"20260822","202601020105","札幌","05R","2歳新馬","芝1500","14","4 コーナー","良","11(前)/5(前)/6(中)/10(前)/2(後)","3","1","前有利",""
"20260822","202601020106","札幌","06R","3歳未勝利","芝2600","13","4 コーナー","良","5(中)/12(前)/10(前)/9(前)/6(中)","3","0","前有利",""
"20260822","202601020107","札幌","07R","3歳以上1勝クラス","ダ1000","12","4 コーナー","良","7(前)/3(前)/5(前)/4(前)/8(中)","4","0","前有利（強）",""
"20260822","202601020108","札幌","08R","3歳以上1勝クラス","ダ1700","10","4 コーナー","良","1(中)/9(前)/7(前)/3(前)/4(中)","3","0","前有利",""
"20260822","202601020109","札幌","09R","クローバー賞","芝1500","14","4 コーナー","良","6(前)/7(中)/12(後)/10(前)/13(前)","3","1","前有利",""
"20260822","202601020110","札幌","10R","WASJ第1戦","芝1200","14","4 コーナー","良","9(前)/5(中)/10(中)/11(中)/7(後)","1","1","差し有利（強）",""
"20260822","202601020111","札幌","11R","WASJ第2戦","芝2000","13","4 コーナー","良","7(前)/4(中)/14(前)/13(前)/10(前)","4","0","前有利（強）",""
"20260822","202601020112","札幌","12R","ニセコ特別","ダ1700","11","4 コーナー","良","11(中)/6(前)/4(前)/3(中)/8(中)","2","0","差し有利",""
"20260822","202604030101","新潟","01R","2歳未勝利","芝1800","7","4 コーナー","良","5(中)/2(前)/4(中)/1(前)/3(中)","2","0","差し有利",""
"20260822","202604030102","新潟","02R","2歳未勝利","ダ1800","12","4 コーナー","良","10(前)/11(前)/6(中)/7(後)/12(中)","2","1","差し有利",""
"20260822","202604030103","新潟","03R","2歳新馬","芝1600","12","4 コーナー","良","11(前)/13(後)/8(後)/12(中)/1(中)","1","2","差し有利（強）",""
"20260822","202604030104","新潟","04R","3歳未勝利","ダ1800","15","4 コーナー","良","4(前)/8(前)/7(前)/3(前)/2(中)","4","0","前有利（強）",""
"20260822","202604030105","新潟","05R","3歳未勝利","芝1600","18","4 コーナー","良","6(前)/9(前)/11(後)/16(前)/3(前)","4","1","前有利（強）",""
"20260822","202604030106","新潟","06R","長岡S","芝1600","18","4 コーナー","良","12(後)/1(前)/10(中)/4(後)/2(中)","1","2","差し有利（強）",""
"20260822","202604030107","新潟","07R","朱鷺S","芝1400","18","4 コーナー","良","16(前)/5(後)/1(中)/2(中)/18(中)","1","1","差し有利（強）",""
"20260822","202604030108","新潟","08R","岩室温泉特別","ダ1200","15","4 コーナー","良","10(前)/15(前)/7(中)/14(前)/5(中)","3","0","前有利",""
"20260822","202604030109","新潟","09R","3歳以上1勝クラス","ダ1800","13","4 コーナー","良","12(中)/6(前)/8(前)/1(前)/14(後)","3","1","前有利",""
"20260822","202604030110","新潟","10R","3歳以上1勝クラス","芝1600","15","4 コーナー","良","9(後)/14(後)/6(前)/2(中)/1(中)","1","2","差し有利（強）",""
"20260822","202604030111","新潟","11R","3歳未勝利","芝2000","12","4 コーナー","良","7(前)/5(中)/3(中)/8(後)/2(前)","2","1","差し有利",""
"20260822","202604030112","新潟","12R","3歳未勝利","ダ1200","15","4 コーナー","良","10(前)/12(中)/15(前)/6(前)/2(前)","4","0","前有利（強）",""
"20260822","202607030101","中京","01R","2歳未勝利","芝1600","9","4 コーナー","良","2(前)/6(前)/4(中)/3(中)/1(前)","3","0","前有利",""
"20260822","202607030102","中京","02R","2歳新馬","ダ1800","10","4 コーナー","良","9(中)/5(中)/2(前)/6(前)/4(後)","2","1","差し有利",""
"20260822","202607030103","中京","03R","3歳以上1勝クラス","芝2200","8","4 コーナー","良","6(後)/2(中)/3(中)/4(後)/5(中)","0","2","差し有利（強）",""
"20260822","202607030104","中京","04R","3歳未勝利","芝2000","18","4 コーナー","良","9(中)/12(前)/3(中)/15(前)/7(中)","2","0","差し有利",""
"20260822","202607030105","中京","05R","3歳未勝利","ダ1400","16","4 コーナー","良","10(前)/6(中)/14(前)/13(前)/12(前)","4","0","前有利（強）",""
"20260822","202607030106","中京","06R","大府特別","ダ1800","14","4 コーナー","良","9(前)/12(中)/7(後)/1(後)/5(中)","1","2","差し有利（強）",""
"20260822","202607030107","中京","07R","伊賀S","ダ1400","16","4 コーナー","良","3(前)/11(前)/6(前)/1(中)/4(中)","3","0","前有利",""
"20260822","202607030108","中京","08R","瀬戸特別","ダ1900","10","4 コーナー","良","4(前)/8(前)/5(中)/7(中)/2(前)","3","0","前有利",""
"20260822","202607030109","中京","09R","3歳以上障害OP","障害","","","良","","","","対象外（障害）",""
"20260822","202607030110","中京","10R","3歳以上1勝クラス","ダ1800","12","4 コーナー","良","3(前)/10(中)/2(前)/9(中)/1(前)","3","0","前有利",""
"20260822","202607030111","中京","11R","3歳未勝利","芝1600","15","4 コーナー","良","12(後)/7(前)/4(中)/15(中)/10(後)","1","2","差し有利（強）",""
"20260822","202607030112","中京","12R","3歳未勝利","芝1200","17","4 コーナー","良","12(前)/11(前)/4(前)/9(中)/6(前)","4","0","前有利（強）",""
"20260823","202601020201","札幌","01R","3歳未勝利","ダ1000","12","4 コーナー","良","5(前)/3(前)/12(中)/9(前)/6(中)","3","0","前有利",""
"20260823","202601020202","札幌","02R","2歳未勝利","芝1500","11","4 コーナー","良","1(中)/2(中)/12(前)/5(中)/8(中)","1","0","差し有利（強）",""
"20260823","202601020203","札幌","03R","3歳未勝利","ダ1700","13","4 コーナー","良","13(前)/5(前)/11(後)/2(中)/3(中)","2","1","差し有利",""
"20260823","202601020204","札幌","04R","3歳未勝利","芝1200","14","4 コーナー","良","12(前)/8(前)/16(中)/5(前)/3(中)","3","0","前有利",""
"20260823","202601020205","札幌","05R","2歳新馬","芝2000","7","4 コーナー","良","3(中)/1(前)/2(中)/7(中)/5(後)","1","1","差し有利（強）",""
"20260823","202601020206","札幌","06R","3歳以上1勝クラス","芝1500","14","4 コーナー","良","12(中)/2(前)/5(中)/14(中)/7(中)","1","0","差し有利（強）",""
"20260823","202601020207","札幌","07R","3歳以上1勝クラス","ダ2400","11","4 コーナー","良","5(前)/10(前)/6(前)/4(中)/7(中)","3","0","前有利",""
"20260823","202601020208","札幌","08R","3歳以上1勝クラス","芝1800","11","4 コーナー","良","8(前)/9(前)/7(中)/10(中)/1(前)","3","0","前有利",""
"20260823","202601020209","札幌","09R","ルスツ特別","芝2000","13","4 コーナー","良","13(前)/2(前)/6(中)/11(後)/8(後)","2","2","差し有利",""
"20260823","202601020210","札幌","10R","WASJ第3戦","ダ1700","14","4 コーナー","良","13(前)/1(中)/11(前)/7(中)/9(中)","2","0","差し有利",""
"20260823","202601020211","札幌","11R","キーンランドC","芝1200","16","4 コーナー","良","14(前)/3(中)/8(前)/4(中)/16(後)","2","1","差し有利",""
"20260823","202601020212","札幌","12R","WASJ第4戦","芝1800","14","4 コーナー","良","12(中)/2(中)/14(中)/9(前)/1(中)","1","0","差し有利（強）",""
"20260823","202604030201","新潟","01R","2歳未勝利","芝1400","12","4 コーナー","良","12(前)/9(後)/10(後)/5(中)/2(中)","1","2","差し有利（強）",""
"20260823","202604030202","新潟","02R","2歳新馬","芝2000","11","4 コーナー","良","7(前)/8(中)/4(中)/3(前)/10(前)","3","0","前有利",""
"20260823","202604030203","新潟","03R","2歳新馬","芝1600","12","4 コーナー","良","5(前)/7(前)/11(前)/1(中)/9(中)","3","0","前有利",""
"20260823","202604030204","新潟","04R","3歳未勝利","ダ1200","15","4 コーナー","良","12(前)/7(前)/1(前)/10(前)/14(中)","4","0","前有利（強）",""
"20260823","202604030205","新潟","05R","3歳未勝利","芝1800","18","4 コーナー","良","6(中)/4(前)/18(中)/15(前)/10(後)","2","1","差し有利",""
"20260823","202604030206","新潟","06R","古町S","ダ1800","15","4 コーナー","良","4(前)/14(後)/7(中)/10(中)/9(前)","2","1","差し有利",""
"20260823","202604030207","新潟","07R","新潟2歳S","芝1600","10","4 コーナー","良","2(中)/7(中)/3(中)/9(後)/1(中)","0","1","差し有利（強）",""
"20260823","202604030208","新潟","08R","飯豊特別","芝1400","12","4 コーナー","良","12(前)/7(前)/8(前)/6(中)/2(中)","3","0","前有利",""
"20260823","202604030209","新潟","09R","3歳以上1勝クラス","ダ1200","15","4 コーナー","良","15(前)/12(前)/13(中)/8(前)/9(前)","4","0","前有利（強）",""
"20260823","202604030210","新潟","10R","3歳以上1勝クラス","芝2000","12","4 コーナー","良","4(後)/5(中)/3(後)/11(中)/7(後)","0","3","差し有利（強）",""
"20260823","202604030211","新潟","11R","3歳以上1勝クラス","芝1000","17","","良","","","不足","通過順なし",""
"20260823","202604030212","新潟","12R","3歳未勝利","ダ1800","12","4 コーナー","良","7(前)/8(前)/4(前)/12(前)/5(中)","4","0","前有利（強）",""
"20260823","202607030201","中京","01R","2歳未勝利","芝1400","7","4 コーナー","良","5(中)/4(後)/2(前)/6(前)/3(中)","2","1","差し有利",""
"20260823","202607030202","中京","02R","2歳新馬","芝2000","8","4 コーナー","良","2(中)/4(前)/6(中)/5(中)/8(後)","1","1","差し有利（強）",""
"20260823","202607030203","中京","03R","2歳新馬","芝1400","9","4 コーナー","良","4(中)/5(後)/2(後)/3(前)/9(中)","1","2","差し有利（強）",""
"20260823","202607030204","中京","04R","3歳未勝利","ダ1900","15","4 コーナー","良","9(中)/7(前)/5(前)/6(後)/8(中)","2","1","差し有利",""
"20260823","202607030205","中京","05R","3歳以上1勝クラス","芝2000","11","4 コーナー","良","11(前)/7(中)/6(中)/5(中)/8(後)","1","1","差し有利（強）",""
"20260823","202607030206","中京","06R","有松特別","芝1600","14","4 コーナー","良","5(中)/3(後)/2(後)/4(前)/9(前)","2","2","差し有利",""
"20260823","202607030207","中京","07R","名古屋城S","ダ1800","16","4 コーナー","良","1(前)/9(中)/11(中)/13(前)/15(後)","2","1","差し有利",""
"20260823","202607030208","中京","08R","豊川特別","ダ1200","16","4 コーナー","良","11(前)/12(前)/4(中)/2(前)/3(中)","3","0","前有利",""
"20260823","202607030209","中京","09R","3歳以上障害未勝利","障害","","","良","","","","対象外（障害）",""
"20260823","202607030210","中京","10R","3歳未勝利","ダ1800","14","4 コーナー","良","12(前)/11(中)/6(中)/14(後)/4(中)","1","1","差し有利（強）",""
"20260823","202607030211","中京","11R","3歳以上1勝クラス","芝1400","17","4 コーナー","良","4(前)/6(前)/9(前)/15(前)/3(前)","5","0","前有利（強）",""
"20260823","202607030212","中京","12R","3歳未勝利","ダ1200","16","4 コーナー","良","5(後)/8(後)/9(中)/15(中)/4(前)","1","2","差し有利（強）",""
"20260829","202601020301","札幌","01R","3歳未勝利","ダ1700","14","4 コーナー","稍","13(前)/1(前)/2(中)/6(中)/9(中)","2","0","差し有利",""
"20260829","202601020302","札幌","02R","2歳未勝利","芝1500","13","4 コーナー","稍","5(前)/12(前)/6(中)/3(前)/10(中)","3","0","前有利",""
"20260829","202601020303","札幌","03R","2歳未勝利","芝1800","11","4 コーナー","稍","5(前)/9(中)/3(前)/1(中)/6(中)","2","0","差し有利",""
"20260829","202601020304","札幌","04R","3歳未勝利","ダ1000","12","4 コーナー","稍","5(中)/4(前)/3(前)/6(中)/12(中)","2","0","差し有利",""
"20260829","202601020305","札幌","05R","2歳新馬","ダ1700","14","4 コーナー","稍","1(前)/5(前)/12(中)/11(前)/3(後)","3","1","前有利",""
"20260829","202601020306","札幌","06R","3歳未勝利","芝1500","14","4 コーナー","稍","11(前)/7(後)/1(中)/4(中)/2(前)","2","1","差し有利",""
"20260829","202601020307","札幌","07R","3歳以上1勝クラス","芝1200","16","4 コーナー","稍","15(前)/16(前)/11(後)/9(中)/4(前)","3","1","前有利",""
"20260829","202601020308","札幌","08R","3歳以上1勝クラス","ダ1700","10","4 コーナー","稍","9(中)/5(前)/6(中)/3(中)/8(前)","2","0","差し有利",""
"20260829","202601020309","札幌","09R","3歳以上1勝クラス","芝1800","12","4 コーナー","稍","3(中)/2(後)/5(前)/9(前)/7(中)","2","1","差し有利",""
"20260829","202601020310","札幌","10R","すずらん賞","芝1200","12","4 コーナー","稍","3(前)/12(前)/5(後)/4(中)/11(中)","2","1","差し有利",""
"20260829","202601020311","札幌","11R","札幌日刊スポーツ杯","芝2000","14","4 コーナー","稍","8(前)/12(後)/5(中)/3(中)/14(後)","1","2","差し有利（強）",""
"20260829","202601020312","札幌","12R","千歳特別","ダ1700","12","4 コーナー","稍","10(中)/11(中)/7(中)/4(前)/9(前)","2","0","差し有利",""
"20260829","202604030301","新潟","01R","3歳以上障害未勝利","障害","","","良","","","","対象外（障害）",""
"20260829","202604030302","新潟","02R","3歳未勝利","ダ1800","15","4 コーナー","稍","11(前)/15(前)/7(前)/6(前)/9(中)","4","0","前有利（強）",""
"20260829","202604030303","新潟","03R","2歳未勝利","芝1600","10","4 コーナー","良","11(中)/6(中)/2(中)/8(前)/9(前)","2","0","差し有利",""
"20260829","202604030304","新潟","04R","2歳新馬","芝1400","18","4 コーナー","良","4(前)/2(前)/10(前)/18(中)/12(中)","3","0","前有利",""
"20260829","202604030305","新潟","05R","3歳未勝利","芝2200","18","4 コーナー","稍","7(前)/13(中)/9(前)/4(中)/15(前)","3","0","前有利",""
"20260829","202604030306","新潟","06R","新発田城特別","ダ1800","15","4 コーナー","稍","3(前)/4(前)/10(前)/6(中)/11(前)","4","0","前有利（強）",""
"20260829","202604030307","新潟","07R","赤倉特別","芝2000","17","4 コーナー","稍","2(前)/5(前)/15(中)/12(中)/16(中)","2","0","差し有利",""
"20260829","202604030308","新潟","08R","BSN賞","ダ1800","11","4 コーナー","稍","7(前)/3(中)/1(中)/6(後)/10(前)","2","1","差し有利",""
"20260829","202604030309","新潟","09R","3歳以上1勝クラス","芝2200","13","4 コーナー","稍","2(前)/8(前)/7(中)/11(中)/12(中)","2","0","差し有利",""
"20260829","202604030310","新潟","10R","3歳以上1勝クラス","芝1400","18","4 コーナー","稍","9(前)/16(中)/6(前)/11(中)/4(中)","2","0","差し有利",""
"20260829","202604030311","新潟","11R","3歳未勝利","芝2000","18","4 コーナー","稍","18(中)/11(前)/17(中)/5(中)/3(前)","2","0","差し有利",""
"20260829","202604030312","新潟","12R","3歳未勝利","ダ1200","12","4 コーナー","稍","7(前)/3(前)/15(前)/13(中)/14(中)","3","0","前有利",""
"20260829","202607030301","中京","01R","2歳未勝利","芝2000","11","4 コーナー","良","7(前)/1(中)/8(中)/10(後)/4(中)","1","1","差し有利（強）",""
"20260829","202607030302","中京","02R","2歳未勝利","ダ1800","12","4 コーナー","稍","7(前)/11(前)/2(中)/12(中)/3(前)","3","0","前有利",""
"20260829","202607030303","中京","03R","2歳新馬","芝1400","12","4 コーナー","良","5(前)/8(中)/2(前)/7(前)/3(後)","3","1","前有利",""
"20260829","202607030304","中京","04R","3歳未勝利","芝2200","16","4 コーナー","良","13(中)/7(前)/10(中)/16(中)/4(前)","2","0","差し有利",""
"20260829","202607030305","中京","05R","3歳未勝利","芝2000","13","4 コーナー","良","10(中)/4(前)/8(中)/6(中)/1(中)","1","0","差し有利（強）",""
"20260829","202607030306","中京","06R","清洲特別","ダ1200","13","4 コーナー","稍","1(前)/11(中)/6(中)/4(後)/2(後)","1","2","差し有利（強）",""
"20260829","202607030307","中京","07R","長篠S","芝1400","15","4 コーナー","良","4(中)/5(後)/1(前)/14(前)/10(後)","2","2","差し有利",""
"20260829","202607030308","中京","08R","桑名特別","芝1400","14","4 コーナー","良","6(前)/4(前)/9(中)/8(前)/1(前)","4","0","前有利（強）",""
"20260829","202607030309","中京","09R","3歳以上1勝クラス","ダ1800","9","4 コーナー","稍","4(前)/5(前)/1(中)/6(中)/7(前)","3","0","前有利",""
"20260829","202607030310","中京","10R","3歳以上1勝クラス","ダ1400","16","4 コーナー","稍","16(中)/4(中)/7(前)/6(前)/1(中)","2","0","差し有利",""
"20260829","202607030311","中京","11R","3歳以上1勝クラス","芝1600","13","4 コーナー","良","9(中)/4(中)/2(中)/6(中)/12(後)","0","1","差し有利（強）",""
"20260829","202607030312","中京","12R","3歳未勝利","ダ1800","14","4 コーナー","稍","12(前)/3(前)/2(中)/1(中)/11(前)","3","0","前有利",""
"20260830","202601020401","札幌","01R","3歳未勝利","ダ1700","14","4 コーナー","稍","1(中)/4(中)/7(中)/5(中)/11(中)","0","0","差し有利（強）",""
"20260830","202601020402","札幌","02R","2歳未勝利","芝1200","14","4 コーナー","良","13(前)/8(前)/5(前)/12(中)/6(前)","4","0","前有利（強）",""
"20260830","202601020403","札幌","03R","3歳未勝利","ダ1700","14","4 コーナー","稍","4(前)/12(中)/2(中)/6(中)/11(中)","1","0","差し有利（強）",""
"20260830","202601020404","札幌","04R","3歳未勝利","芝2000","16","4 コーナー","良","4(中)/14(中)/15(前)/7(後)/11(後)","1","2","差し有利（強）",""
"20260830","202601020405","札幌","05R","2歳新馬","芝1800","8","4 コーナー","良","3(中)/6(中)/5(中)/4(後)/8(中)","0","1","差し有利（強）",""
"20260830","202601020406","札幌","06R","3歳以上1勝クラス","ダ1700","12","4 コーナー","稍","11(前)/12(前)/10(前)/2(前)/9(中)","4","0","前有利（強）",""
"20260830","202601020407","札幌","07R","3歳以上1勝クラス","ダ1000","12","4 コーナー","稍","11(前)/7(中)/8(前)/10(前)/3(前)","4","0","前有利（強）",""
"20260830","202601020408","札幌","08R","3歳以上1勝クラス","芝1500","14","4 コーナー","良","12(前)/14(前)/6(前)/11(後)/2(前)","4","1","前有利（強）",""
"20260830","202601020409","札幌","09R","3歳以上1勝クラス","ダ1700","11","4 コーナー","稍","8(前)/10(前)/5(中)/6(中)/9(前)","3","0","前有利",""
"20260830","202601020410","札幌","10R","HBC賞","芝1200","16","4 コーナー","良","16(前)/11(前)/5(後)/10(前)/12(前)","4","1","前有利（強）",""
"20260830","202601020411","札幌","11R","日高S","芝1500","14","4 コーナー","良","2(前)/13(中)/4(後)/5(前)/9(中)","2","1","差し有利",""
"20260830","202601020412","札幌","12R","北辰特別","芝2600","14","4 コーナー","良","13(前)/10(後)/5(前)/11(中)/6(前)","3","1","前有利",""
"20260830","202604030401","新潟","01R","3歳以上障害未勝利","障害","","","良","","","","対象外（障害）",""
"20260830","202604030402","新潟","02R","2歳新馬","ダ1800","12","4 コーナー","良","3(前)/9(前)/10(中)/13(中)/8(前)","3","0","前有利",""
"20260830","202604030403","新潟","03R","2歳未勝利","芝2000","8","4 コーナー","良","2(後)/5(前)/6(中)/7(中)/4(中)","1","1","差し有利（強）",""
"20260830","202604030404","新潟","04R","2歳新馬","芝1800","11","4 コーナー","良","2(前)/6(中)/9(中)/8(前)/11(前)","3","0","前有利",""
"20260830","202604030405","新潟","05R","3歳未勝利","芝1400","18","4 コーナー","良","4(前)/9(前)/11(後)/18(中)/16(後)","2","2","差し有利",""
"20260830","202604030406","新潟","06R","両津湾特別","ダ1800","15","4 コーナー","良","2(前)/7(前)/9(前)/13(前)/1(中)","4","0","前有利（強）",""
"20260830","202604030407","新潟","07R","日本海S","芝2200","12","4 コーナー","良","1(前)/2(前)/7(中)/5(後)/8(前)","3","1","前有利",""
"20260830","202604030408","新潟","08R","新潟記念","芝2000","11","4 コーナー","稍","5(中)/3(中)/8(中)/2(前)/9(中)","1","0","差し有利（強）",""
"20260830","202604030409","新潟","09R","閃光特別","芝1000","18","","稍","","","不足","通過順なし",""
"20260830","202604030410","新潟","10R","3歳未勝利","ダ1800","15","4 コーナー","稍","5(前)/10(前)/4(中)/7(中)/1(後)","2","1","差し有利",""
"20260830","202604030411","新潟","11R","3歳以上1勝クラス","芝1800","13","4 コーナー","稍","10(中)/8(中)/11(後)/2(中)/6(後)","0","2","差し有利（強）",""
"20260830","202604030412","新潟","12R","3歳以上1勝クラス","ダ1200","15","4 コーナー","稍","6(前)/8(前)/14(前)/1(前)/4(後)","4","1","前有利（強）",""
"20260830","202607030401","中京","01R","2歳未勝利","芝1400","10","4 コーナー","良","8(中)/5(前)/4(前)/7(中)/9(前)","3","0","前有利",""
"20260830","202607030402","中京","02R","2歳新馬","芝1600","10","4 コーナー","良","8(後)/7(前)/6(中)/5(中)/2(前)","2","1","差し有利",""
"20260830","202607030403","中京","03R","2歳新馬","芝2000","11","4 コーナー","良","7(中)/10(前)/4(前)/9(後)/1(後)","2","2","差し有利",""
"20260830","202607030404","中京","04R","3歳未勝利","ダ1400","16","4 コーナー","稍","7(前)/2(中)/10(前)/8(中)/13(前)","3","0","前有利",""
"20260830","202607030405","中京","05R","3歳以上1勝クラス","ダ1800","13","4 コーナー","稍","10(前)/12(前)/11(中)/3(中)/8(中)","2","0","差し有利",""
"20260830","202607030406","中京","06R","白川郷S","ダ1900","16","4 コーナー","稍","6(中)/3(前)/14(前)/16(前)/5(中)","3","0","前有利",""
"20260830","202607030407","中京","07R","中京2歳S","芝1400","9","4 コーナー","良","9(後)/4(中)/7(中)/6(前)/3(中)","1","1","差し有利（強）",""
"20260830","202607030408","中京","08R","熊野特別","芝2200","15","4 コーナー","良","7(前)/3(後)/8(中)/9(前)/12(前)","3","1","前有利",""
"20260830","202607030409","中京","09R","3歳未勝利","ダ1800","15","4 コーナー","稍","10(前)/3(後)/9(前)/6(前)/12(中)","3","1","前有利",""
"20260830","202607030410","中京","10R","3歳以上1勝クラス","芝2000","10","4 コーナー","良","6(後)/2(前)/1(前)/8(中)/10(中)","2","1","差し有利",""
"20260830","202607030411","中京","11R","3歳未勝利","芝1400","18","4 コーナー","良","17(後)/13(中)/7(中)/5(前)/11(中)","1","1","差し有利（強）",""
