"由来","馬名","horse_id(主キー)","好走レース日","race_id","好走レース場R","馬番","芝ダ距離","馬場","頭数","流れ","流れの判定根拠","根拠状態","本馬の位置取り","TRIP_BIAS_LABEL","好走区分","好走時の着順","好走時の人気","好走時の単勝","騎手","厩舎","逃げ候補の頭数(参考)","次走日","次走race_id","次走基準人気","次走朝実売順位","次走の扱い(限定判定語)","次走着順(事後・件数用)","出所","注記"
"逆行好走","シトラール","2021105596","20260822","202604030110","新潟10R","6","芝1600","良","15","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 5番手）","逆行","3着内","3","11","40.4","丸山","美浦 古賀大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","アスミル","2023104960","20260822","202601020110","札幌10R","9","芝1200","良","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","逆行","3着内","1","1","4.3","武豊","栗東 本田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","エトワールハマー","2024100737","20260823","202607030202","中京02R","4","芝2000","良","8","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","逆行","3着内","2","4","7.1","Ｍデム","栗東 武幸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","エイダンバローズ","2024100451","20260823","202607030203","中京03R","3","芝1400","良","9","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","逆行","4〜5着","4","1","2.0","団野","栗東 上村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","シルバーリム","2023106808","20260823","202607030205","中京05R","11","芝2000","良","11","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","逆行","3着内","1","5","10.7","国分優","栗東 中村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","メイショウナナシロ","2023103284","20260823","202607030210","中京10R","12","ダ1800","良","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","逆行","3着内","1","1","1.7","幸","栗東 石橋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","エバイダンス","2023104397","20260823","202607030212","中京12R","4","ダ1200","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 5番手）","逆行","4〜5着","5","1","2.9","☆田山","栗東 鈴木孝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","ノーセット","2024100651","20260823","202604030201","新潟01R","12","芝1400","良","12","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","逆行","3着内","1","1","1.1","津村","美浦 高柳瑞","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","ムッチリスタイル","2024100119","20260823","202601020202","札幌02R","12","芝1500","良","11","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","逆行","3着内","3","3","5.0","岩田望","栗東 佐藤悠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","リズムオブサンダー","2024105334","20260823","202601020205","札幌05R","1","芝2000","良","7","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","逆行","3着内","2","5","21.7","横山武","栗東 須貝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","ルールザウェイヴ","2023105344","20260823","202601020206","札幌06R","2","芝1500","良","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","逆行","3着内","2","2","2.9","武豊","美浦 宮田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","ルクスジニア","2022104784","20260823","202601020212","札幌12R","9","芝1800","良","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","逆行","4〜5着","4","1","3.6","ルメー","美浦 松尾","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","マンナット","2024100654","20260829","202607030301","中京01R","7","芝2000","良","11","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","逆行","3着内","1","2","4.4","川田","栗東 斉藤崇","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","コスモフィレンツェ","2023107094","20260829","202607030305","中京05R","4","芝2000","良","13","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","逆行","3着内","2","2","3.8","幸","栗東 北出","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","フィドルファドル","2022104674","20260829","202607030306","中京06R","1","ダ1200","稍","13","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","逆行","3着内","1","3","4.0","川田","栗東 矢作","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","レジェンドシップ","2020103910","20260829","202601020311","札幌11R","8","芝2000","稍","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","逆行","3着内","1","5","11.7","浜中","栗東 佐藤悠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","ジャスパートレノ","2024108325","20260830","202607030407","中京07R","6","芝1400","良","9","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","逆行","4〜5着","4","7","34.4","中井","栗東 森秀","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","バルフルール","2023106909","20260830","202607030411","中京11R","5","芝1400","良","18","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","逆行","4〜5着","4","7","11.7","角田和","栗東 長谷川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","エクスマキナ","2024104469","20260830","202604030403","新潟03R","5","芝2000","良","8","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","逆行","3着内","2","1","2.4","津村","美浦 手塚徳","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","サヴォーナ","2020100734","20260830","202604030408","新潟08R","2","芝2000","稍","11","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","逆行","4〜5着","4","8","26.5","池添","栗東 中竹","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","エテオクロス","2022105459","20260830","202604030412","新潟12R","4","ダ1200","稍","15","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 13番手）","逆行","4〜5着","5","7","28.1","杉原","美浦 新開","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","ポップアップ","2023105444","20260830","202601020403","札幌03R","4","ダ1700","稍","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","逆行","3着内","1","1","3.3","★河原田","栗東 寺島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","エイシンリーガル","2023105537","20260830","202601020404","札幌04R","15","芝2000","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","逆行","3着内","3","14","52.9","松本","栗東 高橋康","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","ドラリズム","2023100515","20260830","202601020408","札幌08R","11","芝1500","良","14","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 12番手）","逆行","4〜5着","4","7","35.8","黛","美浦 武藤","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","スイミーユニバンス","2020103632","20260830","202601020410","札幌10R","5","芝1200","良","16","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 12番手）","逆行","3着内","3","11","39.1","鮫島駿","栗東 平田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","ミーアキース","2024106862","20260905","202601020505","札幌05R","12","芝1500","稍","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","逆行","4〜5着","5","5","11.3","鮫島駿","美浦 加藤征","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","デススパイラル","2024104977","20260905","202609040102","阪神02R","3","芝1800","稍","5","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","逆行","3着内","3","4","9.2","松山","栗東 前川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","アステルディーヴァ","2023104883","20260905","202609040104","阪神04R","5","芝1600","稍","17","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","逆行","3着内","2","4","11.2","坂井","栗東 西村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","タッカーヴィーチェ","2024103407","20260906","202606040205","中山05R","4","芝1600","稍","15","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 12番手）","逆行","4〜5着","5","6","20.0","丸山","美浦 田島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","スマートメモリー","2024104520","20260906","202609040201","阪神01R","7","芝1400","良","10","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","逆行","4〜5着","5","7","16.3","武豊","栗東 石坂","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","エレガンスアスク","2023106399","20260906","202609040207","阪神07R","1","芝1600","良","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","逆行","3着内","2","1","2.4","岩田望","栗東 田中克","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","アイファーマーリン","2024105215","20260912","202606040302","中山02R","10","芝1600","重","12","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 9番手）","逆行","3着内","1","3","6.2","松岡","美浦 蛯名利","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","ロケベンドラ","2022105558","20260912","202606040309","中山09R","2","芝1600","重","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","逆行","3着内","1","2","2.8","津村","栗東 西園翔","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","メイショウジェード","2024102305","20260912","202609040302","阪神02R","6","芝2000","良","7","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","逆行","3着内","2","3","6.8","太宰","栗東 本田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","ライラ","2022103525","20260912","202609040309","阪神09R","2","芝1400","良","13","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","逆行","3着内","1","2","4.2","松山","栗東 吉岡","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","トレサフィール","2022102174","20260913","202606040409","中山09R","3","芝1800","稍","11","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","逆行","3着内","3","3","5.8","横山武","美浦 稲垣","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","バードウォッチャー","2021105375","20260913","202606040412","中山12R","6","ダ1800","稍","13","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","逆行","3着内","2","9","33.6","岩田康","美浦 中舘","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","ダズリングダンス","2020105957","20260913","202609040412","阪神12R","5","ダ1200","良","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","逆行","4〜5着","4","9","31.8","川須","栗東 小椋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
