"由来","馬名","horse_id(主キー)","好走レース日","race_id","好走レース場R","馬番","芝ダ距離","馬場","頭数","流れ","流れの判定根拠","根拠状態","本馬の位置取り","TRIP_BIAS_LABEL","好走区分","好走時の着順","好走時の人気","好走時の単勝","騎手","厩舎","逃げ候補の頭数(参考)","次走日","次走race_id","次走基準人気","次走朝実売順位","次走の扱い(限定判定語)","次走着順(事後・件数用)","出所","注記"
"順行（参考）","レッドブライトン","2023107357","20260816","202607020804","中京04R","7","芝2000","良","18","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 5番手）","順行","3着内","2","4","9.9","浜中","栗東 奥村豊","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","リボンインザスカイ","2023104882","20260816","202607020804","中京04R","3","芝2000","良","18","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","3着内","3","5","14.2","団野","栗東 安田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","オーマイラッキーン","2023102060","20260816","202607020804","中京04R","9","芝2000","良","18","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 6番手）","順行","4〜5着","4","10","52.7","秋山稔","栗東 高橋康","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","パンサーズ","2023104325","20260816","202607020805","中京05R","8","ダ1400","良","16","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","1","10","58.3","松若","栗東 今野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","セッシュウ","2023102255","20260816","202607020805","中京05R","2","ダ1400","良","16","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","3着内","2","3","5.4","団野","栗東 石橋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ペプチドアロン","2023102022","20260816","202607020805","中京05R","11","ダ1400","良","16","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 5番手）","順行","3着内","3","2","4.3","吉村","栗東 小椋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","クロレ","2023110041","20260816","202607020805","中京05R","6","ダ1400","良","16","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","4〜5着","5","7","17.6","渡辺竜","栗東 福永","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ホウオウタイタン","2022103278","20260816","202607020806","中京06R","1","芝2000","良","7","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 7番手）","順行","3着内","2","2","3.7","田山","栗東 須貝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","エアビッグマム","2022105250","20260816","202607020806","中京06R","3","芝2000","良","7","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 4番手）","順行","3着内","3","6","26.5","西塚","栗東 笹田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ステラクラウン","2021101454","20260816","202607020806","中京06R","2","芝2000","良","7","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 3番手）","順行","4〜5着","5","4","5.7","岩田望","栗東 上村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ラヴァンダ","2021107098","20260816","202607020807","中京07R","3","芝1600","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","3着内","1","2","5.8","岩田望","栗東 中村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ミニトランザット","2022105230","20260816","202607020807","中京07R","5","芝1600","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 12番手）","順行","3着内","2","5","9.6","松山","栗東 杉山佳","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","サトノシャイニング","2022101420","20260816","202607020807","中京07R","12","芝1600","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","3","1","2.7","コレッ","栗東 杉山晴","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","カズミクラーシュ","2021105564","20260816","202607020807","中京07R","4","芝1600","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 11番手）","順行","4〜5着","4","8","20.2","Ｍデム","栗東 吉岡","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","メイショウタムシバ","2021103268","20260816","202607020808","中京08R","15","ダ1400","良","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","3着内","1","9","18.9","菱田","栗東 飯田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","オコタンペ","2021105849","20260816","202607020808","中京08R","13","ダ1400","良","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","4〜5着","4","14","148.4","富田","栗東 須貝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","アリエスキング","2021101468","20260816","202607020808","中京08R","16","ダ1400","良","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 5番手）","順行","4〜5着","5","6","10.4","国分優","栗東 庄野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ロイドウェバー","2023102013","20260816","202607020809","中京09R","3","芝2200","良","18","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","3着内","1","1","2.6","松山","栗東 杉山晴","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ナムラヴンダー","2023106243","20260816","202607020809","中京09R","6","芝2200","良","18","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","4〜5着","4","2","3.4","幸","栗東 河嶋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","タイセイグローバル","2023105256","20260816","202607020809","中京09R","13","芝2200","良","18","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 5番手）","順行","4〜5着","5","11","59.2","角田和","栗東 小林","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","エイコーンドリーム","2023104858","20260816","202607020810","中京10R","11","ダ1800","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 10番手）","順行","3着内","2","4","9.7","鮫島良","栗東 河嶋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ガールズデイアウト","2022101706","20260816","202607020810","中京10R","7","ダ1800","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 8番手）","順行","3着内","3","6","15.8","岩田望","栗東 吉村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","コズミックフレア","2023103852","20260816","202607020810","中京10R","16","ダ1800","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 11番手）","順行","4〜5着","4","7","20.1","幸","栗東 吉田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","オーケーリアン","2023105544","20260816","202607020810","中京10R","1","ダ1800","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","4〜5着","5","13","58.8","富田","栗東 宮地","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","セルズパワー","2022102052","20260816","202607020811","中京11R","5","芝1400","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 15番手）","順行","3着内","1","9","26.5","コレッ","栗東 牧田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","キングケープ","2023102990","20260816","202607020811","中京11R","15","芝1400","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 9番手）","順行","3着内","1","12","39.6","西塚","栗東 大橋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ヴァージル","2022106912","20260816","202607020811","中京11R","12","芝1400","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 13番手）","順行","3着内","3","4","11.1","Ｍデム","栗東 小椋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","フォルナックス","2023107183","20260816","202607020811","中京11R","11","芝1400","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 11番手）","順行","4〜5着","4","6","16.1","吉村","栗東 奥村豊","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","フロンティエール","2022105012","20260816","202607020811","中京11R","3","芝1400","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 14番手）","順行","4〜5着","5","10","31.5","幸","栗東 柴田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","アイランド","2023100944","20260816","202607020812","中京12R","13","ダ1800","良","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","1","1","2.6","吉村","栗東 清水久","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","タガノランパート","2023104330","20260816","202607020812","中京12R","5","ダ1800","良","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","3着内","2","9","38.9","田口","栗東 奥村豊","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","コンゴウフジ","2023104063","20260816","202607020812","中京12R","10","ダ1800","良","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 5番手）","順行","4〜5着","4","8","16.2","渡辺竜","栗東 福永","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","サトノスプレマシー","2024107260","20260816","202604020801","新潟01R","1","芝1600","良","13","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","3着内","1","2","4.9","田辺","美浦 久保田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","アテナブレイブ","2024105671","20260816","202604020801","新潟01R","4","芝1600","良","13","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","2","4","16.1","三浦","美浦 手塚徳","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","クラオルグジェシダ","2024100295","20260816","202604020801","新潟01R","7","芝1600","良","13","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","4〜5着","4","7","30.5","戸崎圭","美浦 田島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ベルトラッキ","2023105552","20260816","202604020802","新潟02R","5","芝2400","良","17","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","1","4","8.5","△石神道","美浦 加藤士","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ゾネブルーム","2023107195","20260816","202604020802","新潟02R","15","芝2400","良","17","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","3着内","2","1","2.4","丸山","美浦 矢嶋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","レイランディ","2023103506","20260816","202604020802","新潟02R","4","芝2400","良","17","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 5番手）","順行","4〜5着","4","16","342.3","川須","美浦 古賀慎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ラキアーヴェ","2024106284","20260816","202604020803","新潟03R","3","ダ1200","良","15","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","1","2","3.5","戸崎圭","美浦 加藤士","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","イリスロッソ","2024101054","20260816","202604020803","新潟03R","8","ダ1200","良","15","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","2","3","5.0","吉田豊","美浦 伊坂","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","マリノエスプレッソ","2024100292","20260816","202604020803","新潟03R","10","ダ1200","良","15","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","3着内","3","8","24.5","田辺","美浦 村田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","アレックスケー","2024101581","20260816","202604020803","新潟03R","6","ダ1200","良","15","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","4〜5着","4","1","3.0","石橋脩","美浦 小野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","キュータンチャン","2024105548","20260816","202604020803","新潟03R","7","ダ1200","良","15","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 5番手）","順行","4〜5着","5","5","9.2","菊沢","美浦 尾形","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","トップレイアー","2024106413","20260816","202604020804","新潟04R","9","芝1600","良","13","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","3着内","1","2","2.8","◇今村","栗東 大久保","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","マルスレジーナ","2024106621","20260816","202604020804","新潟04R","11","芝1600","良","13","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 9番手）","順行","4〜5着","4","1","2.0","戸崎圭","美浦 森一","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ビップラージャ","2024102782","20260816","202604020804","新潟04R","2","芝1600","良","13","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 10番手）","順行","4〜5着","5","10","84.6","江田照","美浦 嘉藤","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","キシダンチョウ","2023106960","20260816","202604020805","新潟05R","10","芝1800","良","12","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","1","2","4.7","津村","栗東 吉岡","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","デイジー","2021104173","20260816","202604020805","新潟05R","12","芝1800","良","12","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","2","5","8.9","田辺","美浦 田中勝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","モントゥリエ","2023105650","20260816","202604020805","新潟05R","4","芝1800","良","12","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","3着内","3","3","5.2","菊沢","美浦 中舘","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ロードフロンティア","2021100161","20260816","202604020807","新潟07R","6","ダ1200","良","15","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","2","5","9.5","川須","栗東 松下","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","コンクイスタ","2020106557","20260816","202604020807","新潟07R","5","ダ1200","良","15","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","4〜5着","4","1","3.6","津村","栗東 吉岡","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","アッチャゴーラ","2020102843","20260816","202604020807","新潟07R","7","ダ1200","良","15","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 12番手）","順行","4〜5着","5","7","14.3","小崎","美浦 浅利","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","コスモコンフェルマ","2022100526","20260816","202604020808","新潟08R","10","ダ1800","良","13","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","3着内","2","5","11.1","柴田大","美浦 鈴木慎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","フリーマントル","2021104868","20260816","202604020808","新潟08R","6","ダ1800","良","13","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 8番手）","順行","3着内","3","8","28.8","津村","美浦 斎藤誠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ラストレガシー","2022105556","20260816","202604020808","新潟08R","5","ダ1800","良","13","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 10番手）","順行","4〜5着","4","1","2.3","田辺","美浦 手塚久","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","カゼノタカトシ","2022107226","20260816","202604020808","新潟08R","4","ダ1800","良","13","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","4〜5着","5","6","14.9","今村聖","美浦 久保田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ラショナルポイント","2023105268","20260816","202604020810","新潟10R","10","ダ1800","良","15","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","2","1","2.8","津村","美浦 古賀大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","デルマザオウ","2023101367","20260816","202604020810","新潟10R","13","ダ1800","良","15","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","3","2","4.0","小崎","美浦 松山","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","イサチルクイーン","2023102680","20260816","202604020810","新潟10R","1","ダ1800","良","15","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","4〜5着","4","5","9.0","木幡初","美浦 竹内","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
