"由来","馬名","好走レース日","好走レース場R","芝ダ距離","馬場","頭数","流れ","流れの判定根拠","本馬の位置取り","TRIP_BIAS_LABEL","好走時の着順","好走時の人気","好走時の単勝","信頼度","騎手","厩舎","逃げ候補の頭数(参考)","次走日","次走場R","次走基準人気","次走朝実売順位","次走の扱い(限定判定語)","次走着順(事後・件数用)","出所","注記"
"順行（参考）","レッドブライトン","20260816","中京04R","芝2000","良","18","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 5番手）","順行","2","4","9.9","","浜中","栗東 奥村豊","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","リボンインザスカイ","20260816","中京04R","芝2000","良","18","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","3","5","14.2","","団野","栗東 安田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","オーマイラッキーン","20260816","中京04R","芝2000","良","18","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 6番手）","順行","4","10","52.7","","秋山稔","栗東 高橋康","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","パンサーズ","20260816","中京05R","ダ1400","良","16","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","1","10","58.3","","松若","栗東 今野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","セッシュウ","20260816","中京05R","ダ1400","良","16","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","2","3","5.4","","団野","栗東 石橋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ペプチドアロン","20260816","中京05R","ダ1400","良","16","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 5番手）","順行","3","2","4.3","","吉村","栗東 小椋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","クロレ","20260816","中京05R","ダ1400","良","16","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","5","7","17.6","","渡辺竜","栗東 福永","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ホウオウタイタン","20260816","中京06R","芝2000","良","7","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 7番手）","順行","2","2","3.7","","田山","栗東 須貝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","エアビッグマム","20260816","中京06R","芝2000","良","7","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 4番手）","順行","3","6","26.5","","西塚","栗東 笹田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ステラクラウン","20260816","中京06R","芝2000","良","7","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 3番手）","順行","5","4","5.7","","岩田望","栗東 上村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ラヴァンダ","20260816","中京07R","芝1600","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","1","2","5.8","","岩田望","栗東 中村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ミニトランザット","20260816","中京07R","芝1600","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 12番手）","順行","2","5","9.6","","松山","栗東 杉山佳","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","サトノシャイニング","20260816","中京07R","芝1600","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","3","1","2.7","","コレッ","栗東 杉山晴","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","カズミクラーシュ","20260816","中京07R","芝1600","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 11番手）","順行","4","8","20.2","","Ｍデム","栗東 吉岡","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","メイショウタムシバ","20260816","中京08R","ダ1400","良","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","1","9","18.9","","菱田","栗東 飯田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","オコタンペ","20260816","中京08R","ダ1400","良","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","4","14","148.4","","富田","栗東 須貝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アリエスキング","20260816","中京08R","ダ1400","良","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 5番手）","順行","5","6","10.4","","国分優","栗東 庄野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ロイドウェバー","20260816","中京09R","芝2200","良","18","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","1","1","2.6","","松山","栗東 杉山晴","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ナムラヴンダー","20260816","中京09R","芝2200","良","18","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","4","2","3.4","","幸","栗東 河嶋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","タイセイグローバル","20260816","中京09R","芝2200","良","18","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 5番手）","順行","5","11","59.2","","角田和","栗東 小林","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","エイコーンドリーム","20260816","中京10R","ダ1800","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 10番手）","順行","2","4","9.7","","鮫島良","栗東 河嶋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ガールズデイアウト","20260816","中京10R","ダ1800","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","3","6","15.8","","岩田望","栗東 吉村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","コズミックフレア","20260816","中京10R","ダ1800","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 11番手）","順行","4","7","20.1","","幸","栗東 吉田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","オーケーリアン","20260816","中京10R","ダ1800","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","5","13","58.8","","富田","栗東 宮地","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","セルズパワー","20260816","中京11R","芝1400","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 15番手）","順行","1","9","26.5","","コレッ","栗東 牧田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","キングケープ","20260816","中京11R","芝1400","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","1","12","39.6","","西塚","栗東 大橋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ヴァージル","20260816","中京11R","芝1400","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 13番手）","順行","3","4","11.1","","Ｍデム","栗東 小椋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","フォルナックス","20260816","中京11R","芝1400","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 11番手）","順行","4","6","16.1","","吉村","栗東 奥村豊","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","フロンティエール","20260816","中京11R","芝1400","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 14番手）","順行","5","10","31.5","","幸","栗東 柴田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アイランド","20260816","中京12R","ダ1800","良","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","1","1","2.6","","吉村","栗東 清水久","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","タガノランパート","20260816","中京12R","ダ1800","良","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","2","9","38.9","","田口","栗東 奥村豊","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","コンゴウフジ","20260816","中京12R","ダ1800","良","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 5番手）","順行","4","8","16.2","","渡辺竜","栗東 福永","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","サトノスプレマシー","20260816","新潟01R","芝1600","良","13","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","1","2","4.9","","田辺","美浦 久保田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アテナブレイブ","20260816","新潟01R","芝1600","良","13","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","2","4","16.1","","三浦","美浦 手塚徳","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","クラオルグジェシダ","20260816","新潟01R","芝1600","良","13","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","4","7","30.5","","戸崎圭","美浦 田島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ベルトラッキ","20260816","新潟02R","芝2400","良","17","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","1","4","8.5","","△石神道","美浦 加藤士","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ゾネブルーム","20260816","新潟02R","芝2400","良","17","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","2","1","2.4","","丸山","美浦 矢嶋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","レイランディ","20260816","新潟02R","芝2400","良","17","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 5番手）","順行","4","16","342.3","","川須","美浦 古賀慎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ラキアーヴェ","20260816","新潟03R","ダ1200","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","1","2","3.5","","戸崎圭","美浦 加藤士","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","イリスロッソ","20260816","新潟03R","ダ1200","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","2","3","5.0","","吉田豊","美浦 伊坂","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","マリノエスプレッソ","20260816","新潟03R","ダ1200","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","3","8","24.5","","田辺","美浦 村田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アレックスケー","20260816","新潟03R","ダ1200","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","4","1","3.0","","石橋脩","美浦 小野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","キュータンチャン","20260816","新潟03R","ダ1200","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 5番手）","順行","5","5","9.2","","菊沢","美浦 尾形","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","トップレイアー","20260816","新潟04R","芝1600","良","13","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","1","2","2.8","","◇今村","栗東 大久保","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","マルスレジーナ","20260816","新潟04R","芝1600","良","13","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","4","1","2.0","","戸崎圭","美浦 森一","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ビップラージャ","20260816","新潟04R","芝1600","良","13","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 10番手）","順行","5","10","84.6","","江田照","美浦 嘉藤","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","キシダンチョウ","20260816","新潟05R","芝1800","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","1","2","4.7","","津村","栗東 吉岡","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","デイジー","20260816","新潟05R","芝1800","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","2","5","8.9","","田辺","美浦 田中勝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","モントゥリエ","20260816","新潟05R","芝1800","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","3","3","5.2","","菊沢","美浦 中舘","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ロードフロンティア","20260816","新潟07R","ダ1200","良","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","2","5","9.5","","川須","栗東 松下","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","コンクイスタ","20260816","新潟07R","ダ1200","良","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","4","1","3.6","","津村","栗東 吉岡","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アッチャゴーラ","20260816","新潟07R","ダ1200","良","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 12番手）","順行","5","7","14.3","","小崎","美浦 浅利","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","コスモコンフェルマ","20260816","新潟08R","ダ1800","良","13","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","2","5","11.1","","柴田大","美浦 鈴木慎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","フリーマントル","20260816","新潟08R","ダ1800","良","13","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","3","8","28.8","","津村","美浦 斎藤誠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ラストレガシー","20260816","新潟08R","ダ1800","良","13","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 10番手）","順行","4","1","2.3","","田辺","美浦 手塚久","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","カゼノタカトシ","20260816","新潟08R","ダ1800","良","13","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","5","6","14.9","","今村聖","美浦 久保田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ラショナルポイント","20260816","新潟10R","ダ1800","良","15","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","2","1","2.8","","津村","美浦 古賀大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","デルマザオウ","20260816","新潟10R","ダ1800","良","15","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","3","2","4.0","","小崎","美浦 松山","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","イサチルクイーン","20260816","新潟10R","ダ1800","良","15","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","4","5","9.0","","木幡初","美浦 竹内","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ジュンライデン","20260816","新潟11R","芝2400","良","9","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","1","6","15.9","","杉原","栗東 友道","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ポルトフェリス","20260816","新潟11R","芝2400","良","9","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","2","2","3.9","","戸崎圭","美浦 栗田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","コスモナエマ","20260816","新潟11R","芝2400","良","9","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","3","9","26.2","","△石神道","美浦 手塚久","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","パワポケウォーズ","20260816","新潟12R","ダ1800","良","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","3","10","37.1","","▲上里","美浦 大和田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","マーゴットライズ","20260816","新潟12R","ダ1800","良","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","4","3","5.5","","杉原誠","美浦 伊坂","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","レプレセンタル","20260816","新潟12R","ダ1800","良","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","5","11","42.0","","小崎","美浦 池上","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","プルーフリーディン","20260816","札幌01R","ダ1700","良","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","1","2","3.8","","▲小林美","栗東 小林","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ウォータースパウト","20260816","札幌01R","ダ1700","良","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","2","5","12.5","","吉田隼","美浦 小笠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","セントピュアベース","20260816","札幌01R","ダ1700","良","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","5","6","34.9","","☆舟山","栗東 藤野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","スクレイプバイ","20260816","札幌02R","芝1200","良","8","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 4番手）","順行","2","6","32.9","","横山琉","栗東 高橋忠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","リアルジャパン","20260816","札幌02R","芝1200","良","8","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","4","3","7.1","","吉田隼","栗東 大橋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","テイクケア","20260816","札幌02R","芝1200","良","8","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","5","5","28.5","","★河原田","美浦 和田郎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ハヤブササキチャン","20260816","札幌03R","芝1800","良","14","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","1","1","2.6","","吉田隼","栗東 東田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","テンレディーゴー","20260816","札幌03R","芝1800","良","14","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","2","5","9.0","","佐々木","美浦 菊川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","クリスレジーナ","20260816","札幌03R","芝1800","良","14","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","3","3","7.1","","横山武","栗東 高野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","コウギョク","20260816","札幌03R","芝1800","良","14","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","4","4","8.3","","横山和","栗東 昆","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アルジェンタム","20260816","札幌04R","ダ1700","良","14","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","1","1","2.2","","横山和","栗東 野中","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ブライトエンジェル","20260816","札幌04R","ダ1700","良","14","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","2","6","13.6","","川又","栗東 角田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ペガサスウィンド","20260816","札幌04R","ダ1700","良","14","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","3","2","4.1","","坂井","栗東 宮地","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","シティオブドリーム","20260816","札幌05R","芝1800","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","1","3","5.6","","横山典","栗東 昆","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","レジームチェンジ","20260816","札幌05R","芝1800","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","2","1","2.3","","横山武","美浦 鹿戸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ハヤブサカツオー","20260816","札幌05R","芝1800","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","3","6","16.6","","吉田隼","栗東 岡田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","エスカレイト","20260816","札幌06R","ダ1000","良","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","1","4","6.9","","西村淳","栗東 小栗","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ヨドノゴールド","20260816","札幌06R","ダ1000","良","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","3","2","4.7","","川田","栗東 橋田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","マカニ","20260816","札幌06R","ダ1000","良","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","5","12","106.3","","▲ 遠藤汰","美浦 尾形","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","メイショウライガ","20260816","札幌07R","芝2000","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","3","9","35.6","","▲和田陽","栗東 藤原","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
